chartposition,songtitle,artist
1,Heat Waves,Glass Animals
2,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
3,abcdefu,GAYLE
4,Super Gremlin,Kodak Black
5,Stay,The Kid LAROI & Justin Bieber
6,Easy On Me,Adele
7,Ghost,Justin Bieber
8,Shivers,Ed Sheeran
9,Bad Habits,Ed Sheeran
10,Cold Heart (PNAU Remix),Elton John & Dua Lipa
11,Thats What I Want,Lil Nas X
12,Need To Know,Doja Cat
13,Enemy,Imagine Dragons X JID
14,Pushin P,Gunna & Future Featuring Young Thug
15,Levitating,Dua Lipa
16,Industry Baby,Lil Nas X & Jack Harlow
17,Big Energy,Latto
18,Surface Pressure,Jessica Darrow
19,Ahhh Ha,Lil Durk
20,Save Your Tears,The Weeknd & Ariana Grande
21,Woman,Doja Cat
22,One Right Now,Post Malone & The Weeknd
23,Hrs And Hrs,Muni Long
24,MAMIII,Becky G X Karol G
25,I Hate U,SZA
26,Buy Dirt,Jordan Davis Featuring Luke Bryan
27,'Til You Can't,Cody Johnson
28,Light Switch,Charlie Puth
29,Good 4 U,Olivia Rodrigo
30,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
31,Fancy Like,Walker Hayes
32,You Right,Doja Cat & The Weeknd
33,Sand In My Boots,Morgan Wallen
34,Love Nwantiti (Ah Ah Ah),CKay
35,Knife Talk,Drake Featuring 21 Savage & Project Pat
36,Fingers Crossed,Lauren Spencer-Smith
37,Doin' This,Luke Combs
38,Essence,Wizkid Featuring Justin Bieber & Tems
39,One Mississippi,Kane Brown
40,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
41,Nail Tech,Jack Harlow
42,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
43,Freaky Deaky,Tyga X Doja Cat
44,You Should Probably Leave,Chris Stapleton
45,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
46,To Be Loved By You,Parker McCollum
47,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
48,Never Say Never,Cole Swindell / Lainey Wilson
49,Sacrifice,The Weeknd
50,AA,Walker Hayes
51,Dos Oruguitas,Sebastian Yatra
52,Do We Have A Problem?,Nicki Minaj X Lil Baby
53,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
54,Numb Little Bug,Em Beihold
55,Boyfriend,Dove Cameron
56,23,Sam Hunt
57,She's All I Wanna Be,Tate McRae
58,Me Or Sum,"Nardo Wick, Lil Baby & Future"
59,Broadway Girls,Lil Durk Featuring Morgan Wallen
60,Better Days,NEIKED X Mae Muller X Polo G
61,Peru,Fireboy DML & Ed Sheeran
62,Oh My God,Adele
63,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
64,Rumors,Gucci Mane Featuring Lil Durk
65,Beautiful Lies,Yung Bleu & Kehlani
66,Pressure,Ari Lennox
67,Heart On Fire,Eric Church
68,High,The Chainsmokers
69,Circles Around This Town,Maren Morris
70,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
71,Waiting On A Miracle,Stephanie Beatriz
72,P Power,Gunna Featuring Drake
73,The Motto,Tiesto & Ava Max
74,Banking On Me,Gunna
75,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift
76,I'm Tired,Labrinth & Zendaya
77,If I Was A Cowboy,Miranda Lambert
78,Do It To It,Acraze Featuring Cherish
79,I Hate YoungBoy,YoungBoy Never Broke Again
80,I Love You So,The Walters
81,Usain Boo,Kodak Black
82,By Your Side,Rod Wave
83,Cigarettes,Juice WRLD
84,Worst Day,Future
85,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
86,Scorpio,Moneybagg Yo
87,Flower Shops,ERNEST Featuring Morgan Wallen
88,Slow Down Summer,Thomas Rhett
89,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
90,I Wish,Kodak Black
91,When I'm Gone,Alesso / Katy Perry
92,Iffy,Chris Brown
93,Home Sweet,Russell Dickerson
94,Bussin,Nicki Minaj X Lil Baby
95,To The Moon!,JNR CHOI & Sam Tompkins
96,Good Morning Gorgeous,Mary J. Blige
97,Don't Play That,King Von & 21 Savage
98,Closer,Saweetie Featuring H.E.R.
99,Come Back As A Country Boy,Blake Shelton
100,Rocking A Cardigan In Atlanta,Lil Shordie Scott
