chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Bitch,Meredith Brooks
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
5,Semi-Charmed Life,Third Eye Blind
6,Return Of The Mack,Mark Morrison
7,Do You Know (What It Takes),Robyn
8,Sunny Came Home,Shawn Colvin
9,Gotham City,R. Kelly
10,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
11,MMMBop,Hanson
12,How Do I Live,LeAnn Rimes
13,Say You'll Be There,Spice Girls
14,G.H.E.T.T.O.U.T.,Changing Faces
15,It's Your Love,Tim McGraw With Faith Hill
16,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
17,The Freshmen,The Verve Pipe
18,Whatever,En Vogue
19,Foolish Games/You Were Meant For Me,Jewel
20,All For You,Sister Hazel
21,Smile,Scarface Featuring 2Pac & Johnny P
22,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
23,"How Do I Live (From ""Con Air"")",Trisha Yearwood
24,I Belong To You (Every Time I See Your Face),Rome
25,"For You I Will (From ""Space Jam"")",Monica
26,"Go The Distance (From ""Hercules"")",Michael Bolton
27,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
28,Someone,SWV (Featuring Puff Daddy)
29,Barely Breathing,Duncan Sheik
30,I Can Love You,Mary J. Blige
31,I Want You,Savage Garden
32,Cupid,112
33,ESPN Presents The Jock Jam,Various Artists
34,Where Have All The Cowboys Gone?,Paula Cole
35,Alone,Bee Gees
36,Da' Dip,Freak Nasty
37,Butterfly Kisses,Raybon Bros.
38,More Than This,"10,000 Maniacs"
39,You Bring Me Up,K-Ci & JoJo
40,Invisible Man,98 Degrees
41,Take It To The Streets,Rampage Featuring Billy Lawrence
42,Call Me,Le Click
43,Up Jumps Da Boogie,Magoo And Timbaland
44,To The Moon And Back,Savage Garden
45,Coco Jamboo,Mr. President
46,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
47,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
48,Smokin' Me Out,Warren G Featuring Ronald Isley
49,Un-Break My Heart,Toni Braxton
50,I Love Me Some Him/I Don't Want To,Toni Braxton
51,Hypnotize,The Notorious B.I.G.
52,Your Woman,White Town
53,Rhythm Of Love,DJ Company
54,I Wanna Be There,Blessid Union Of Souls
55,6 Underground,Sneaker Pimps
56,When I Die,No Mercy
57,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
58,Can U Feel It,3rd Party
59,I Say A Little Prayer,Diana King
60,Thinking Of You,Tony Toni Tone
61,When You Talk About Love,Patti LaBelle
62,Gimme Some Love,Gina G
63,Everyday Is A Winding Road,Sheryl Crow
64,5 Miles To Empty,Brownstone
65,One More Time,Real McCoy
66,Things Just Ain't The Same,Deborah Cox
67,It's No Good,Depeche Mode
68,Last Night On Earth,U2
69,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
70,Four Leaf Clover,Abra Moore
71,Can't Let Go,Laurnea
72,Do You Like This,Rome
73,That's Right,DJ Taz Featuring Raheem The Dream
74,Sweet Sexy Thing,Nu Flavor Featuring Roger
75,"Can We (From ""Booty Call"")",SWV
76,[Freak] And U Know It,Adina Howard
77,Full Of Smoke,Christion
78,A Little Bit Of Ecstasy,Jocelyn Enriquez
79,Listen,Collective Soul
80,Until I Find You Again,Richard Marx
81,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
82,My Baby Daddy,B-Rock & The Bizz
83,Silent All These Years,Tori Amos
84,What's Stopping You,The O'Jays
85,All By Myself,Celine Dion
86,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
87,Just Another Case,CRU Featuring Slick Rick
88,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
89,Come With Me,Keith Sweat (Featuring Ronald Isley)
90,Can't Get You Out Of My Mind,Lil Suzy
91,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
92,Everything You Want,Ray J
93,Come On,Billy Lawrence Featuring MC Lyte
94,Summertime Summertime,Corina
95,If U Stay Ready,Suga Free
96,Staring At The Sun,U2
97,One More Day,New Edition
98,For You,Kenny Lattimore
99,Serenade,Shades
100,Insomnia,Faithless
