chartposition,songtitle,artist
1,Fingertips - Pt 2,Little Stevie Wonder
2,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
3,Candy Girl,The 4 Seasons
4,My Boyfriend's Back,The Angels
5,Judy's Turn To Cry,Lesley Gore
6,Blowin' In The Wind,"Peter, Paul & Mary"
7,Wipe Out,The Surfaris
8,More,Kai Winding & Orchestra
9,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
10,Denise,Randy & The Rainbows
11,If I Had A Hammer,Trini Lopez
12,Mockingbird,Inez Foxx with Charlie Foxx
13,Danke Schoen,Wayne Newton And The Newton Brothers
14,So Much In Love,The Tymes
15,Surf City,Jan & Dean
16,"Hey, Girl",Freddie Scott
17,"Green, Green",The New Christy Minstrels
18,Surfer Girl,The Beach Boys
19,Heat Wave,Martha & The Vandellas
20,The Monkey Time,Major Lance
21,True Love Never Runs Smooth,Gene Pitney
22,Frankie And Johnny,Sam Cooke
23,"Painted, Tainted Rose",Al Martino
24,Memphis,Lonnie Mack
25,Twist It Up,Chubby Checker
26,Make The World Go Away,Timi Yuro
27,Easier Said Than Done,The Essex
28,My Whole World Is Falling Down,Brenda Lee
29,I (Who Have Nothing),Ben E. King
30,Blue Velvet,Bobby Vinton
31,I Want To Stay Here,Steve & Eydie
32,Abilene,George Hamilton IV
33,Wait Til' My Bobby Gets Home,Darlene Love
34,Hopeless,Andy Williams
35,Detroit City,Bobby Bare
36,Just One Look,Doris Troy
37,I Wonder,Brenda Lee
38,Marlena,The 4 Seasons
39,Ring Of Fire,Johnny Cash
40,You Can Never Stop Me Loving You,Johnny Tillotson
41,Then He Kissed Me,The Crystals
42,Shake! Shake! Shake!,Jackie Wilson
43,Martian Hop,The Ran-Dells
44,The Kind Of Boy You Can't Forget,The Raindrops
45,When A Boy Falls In Love,Mel Carter
46,Desert Pete,The Kingston Trio
47,The Dreamer,Neil Sedaka
48,It Hurts To Be Sixteen,Andrea Carroll
49,Drownin' My Sorrows,Connie Francis
50,Hey There Lonely Boy,Ruby And The Romantics
51,Wonderful! Wonderful!,The Tymes
52,Surfin' Hootenanny,Al Casey
53,Please Don't Talk To The Lifeguard,Diane Ray
54,Everybody Monkey,Freddy Cannon
55,These Foolish Things,James Brown And The Famous Flames
56,Groovy Baby,Billy Abbott And The Jewels
57,It's Too Late,Wilson Pickett
58,Mama Don't Allow,The Rooftop Singers
59,Mickey's Monkey,The Miracles
60,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
61,Daughter,The Blenders
62,Leave Me Alone,Baby Washington
63,Little Deuce Coupe,The Beach Boys
64,The Lonely Surfer,Jack Nitzsche
65,Sometimes You Gotta Cry A Little,Bobby Bland
66,Can't Nobody Love You,Solomon Burke
67,My Daddy Knows Best,The Marvelettes
68,Straighten Up Your Heart,Barbara Lewis
69,Lucky Lips,Cliff Richard
70,Why Don't You Believe Me,The Duprees featuring Joey Vann
71,Only In America,Jay & The Americans
72,This Is All I Ask,Burl Ives
73,This Is All I Ask,Tony Bennett
74,More,Vic Dana
75,It's A Lonely Town (Lonely Without You),Gene McDaniels
76,Part Time Love,Little Johnny Taylor
77,Dum Dum Dee Dum,Johnny Cymbal
78,Pay Back,Etta James
79,Cry Baby,Garnet Mimms & The Enchanters
80,Birthday Party,The Pixies Three
81,A Breath Taking Guy,The Supremes
82,Make The Music Play,Dionne Warwick
83,8 X 10,Bill Anderson
84,Man's Temptation,Gene Chandler
85,Organ Shout,"Dave ""Baby"" Cortez"
86,China Nights (Shina No Yoru),Kyu Sakamoto
87,(I Cried at) Laura's Wedding,Barbara Lynn
88,This Is My Prayer,Theola Kilgore
89,It Won't Be This Way (Always),The King Pins
90,A Walkin' Miracle,The Essex Featuring Anita Humes
91,Gone,The Rip Chords
92,I'm Not A Fool Anymore,T.K. Hulin
93,"Something Old, Something New",Paul and Paula
94,Treat My Baby Good,Bobby Darin
95,Wham!,Lonnie Mack
96,Your Baby's Gone Surfin',Duane Eddy
97,Hear The Bells,The Tokens
98,Tell Me The Truth,Nancy Wilson
99,"Dance, Everybody, Dance",The Dartells
100,Do The Monkey,King Curtis
