chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,That's What I Like,Bruno Mars
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,Shape Of You,Ed Sheeran
5,Humble.,Kendrick Lamar
6,Mask Off,Future
7,XO TOUR Llif3,Lil Uzi Vert
8,Something Just Like This,The Chainsmokers & Coldplay
9,Stay,Zedd & Alessia Cara
10,Congratulations,Post Malone Featuring Quavo
11,Say You Won't Let Go,James Arthur
12,Issues,Julia Michaels
13,Believer,Imagine Dragons
14,Body Like A Back Road,Sam Hunt
15,It Ain't Me,Kygo x Selena Gomez
16,Redbone,Childish Gambino
17,Unforgettable,French Montana Featuring Swae Lee
18,There's Nothing Holdin' Me Back,Shawn Mendes
19,iSpy,KYLE Featuring Lil Yachty
20,In Case You Didn't Know,Brett Young
21,Now Or Never,Halsey
22,Location,Khalid
23,Castle On The Hill,Ed Sheeran
24,Rolex,Ayo & Teo
25,Sign Of The Times,Harry Styles
26,Malibu,Miley Cyrus
27,DNA.,Kendrick Lamar
28,Slow Hands,Niall Horan
29,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
30,Bad And Boujee,Migos Featuring Lil Uzi Vert
31,Attention,Charlie Puth
32,Closer,The Chainsmokers Featuring Halsey
33,Swang,Rae Sremmurd
34,Passionfruit,Drake
35,Slide,Calvin Harris Featuring Frank Ocean & Migos
36,Goosebumps,Travis Scott
37,Hurricane,Luke Combs
38,Tunnel Vision,Kodak Black
39,T-Shirt,Migos
40,Magnolia,Playboi Carti
41,24K Magic,Bruno Mars
42,Down,Fifth Harmony Featuring Gucci Mane
43,Slippery,Migos Featuring Gucci Mane
44,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
45,Bad Liar,Selena Gomez
46,The Cure,Lady Gaga
47,Scars To Your Beautiful,Alessia Cara
48,The Fighter,Keith Urban Featuring Carrie Underwood
49,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
50,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
51,Strip That Down,Liam Payne Featuring Quavo
52,Craving You,Thomas Rhett Featuring Maren Morris
53,To The Max,DJ Khaled Featuring Drake
54,If I Told You,Darius Rucker
55,Look At Me!,XXXTENTACION
56,Crying In The Club,Camila Cabello
57,Love.,Kendrick Lamar Featuring Zacari
58,Cold,Maroon 5 Featuring Future
59,First Day Out,Tee Grizzley
60,How Not To,Dan + Shay
61,My Girl,Dylan Scott
62,Everyday We Lit,YFN Lucci Featuring PnB Rock
63,Every Time I Hear That Song,Blake Shelton
64,Portland,Drake Featuring Quavo & Travis Scott
65,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
66,You Look Good,Lady Antebellum
67,Heavy,Linkin Park Featuring Kiiara
68,Privacy,Chris Brown
69,Drinkin' Problem,Midland
70,Felices Los 4,Maluma
71,Black,Dierks Bentley
72,Flatliner,Cole Swindell
73,4 AM,2 Chainz Featuring Travis Scott
74,Loyalty.,Kendrick Lamar Featuring Rihanna
75,Losin Control,Russ
76,Yours If You Want It,Rascal Flatts
77,No Promises,Cheat Codes Featuring Demi Lovato
78,No Such Thing As A Broken Heart,Old Dominion
79,Weak,AJR
80,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
81,Thunder,Imagine Dragons
82,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
83,Swish Swish,Katy Perry Featuring Nicki Minaj
84,Good Drank,2 Chainz x Gucci Mane x Quavo
85,Small Town Boy,Dustin Lynch
86,Most Girls,Hailee Steinfeld
87,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo"
88,Do Re Mi,blackbear
89,Peek A Boo,Lil Yachty Featuring Migos
90,Hometown Girl,Josh Turner
91,Gyalchester,Drake
92,Met Gala,Gucci Mane Featuring Offset
93,Butterfly Effect,Travis Scott
94,It's Everyday Bro,Jake Paul Featuring Team 10
95,Scared To Be Lonely,Martin Garrix & Dua Lipa
96,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
97,Somebody Else Will,Justin Moore
98,Bon Appetit,Katy Perry Featuring Migos
99,Nobody Else But You,Trey Songz
100,Human,Rag'n'Bone Man
