chartposition,songtitle,artist
1,Look Away,Chicago
2,Every Rose Has Its Thorn,Poison
3,Giving You The Best That I Got,Anita Baker
4,My Prerogative,Bobby Brown
5,Waiting For A Star To Fall,Boy Meets Girl
6,"Baby, I Love Your Way/Freebird Medley",Will To Power
7,I Don't Want Your Love,Duran Duran
8,How Can I Fall?,Breathe
9,Welcome To The Jungle,Guns N' Roses
10,Walk On Water,Eddie Money
11,The Promise,When In Rome
12,Two Hearts,Phil Collins
13,In Your Room,The Bangles
14,Finish What Ya Started,Van Halen
15,Don't Rush Me,Taylor Dayne
16,Spy In The House Of Love,Was (Not Was)
17,I Remember Holding You,Boys Club
18,Silhouette,Kenny G
19,Early In The Morning,Robert Palmer
20,Smooth Criminal,Michael Jackson
21,Armageddon It,Def Leppard
22,Desire,U2
23,Put A Little Love In Your Heart,Annie Lennox & Al Green
24,The Way You Love Me,Karyn White
25,All This Time,Tiffany
26,Bad Medicine,Bon Jovi
27,Not Just Another Girl,Ivan Neville
28,"Wild, Wild West",The Escape Club
29,"Kokomo (From""Cocktail"" )",The Beach Boys
30,Little Liar,Joan Jett & the Blackhearts
31,When The Children Cry,White Lion
32,Wild World,Maxi Priest
33,"Yeah, Yeah, Yeah",Judson Spence
34,Born To Be My Baby,Bon Jovi
35,Holding On,Steve Winwood
36,Thanks For My Child,Cheryl Pepsii Riley
37,Kissing A Fool,George Michael
38,When I'm With You,Sheriff
39,Ghost Town,Cheap Trick
40,I Wanna Have Some Fun,Samantha Fox
41,The Lover In Me,Sheena Easton
42,The Loco-Motion,Kylie Minogue
43,Don't Know What You Got (Till It's Gone),Cinderella
44,Groovy Kind Of Love,Phil Collins
45,Back On Holiday,Robbie Nevil
46,Handle With Care,Traveling Wilburys
47,Straight Up,Paula Abdul
48,Walking Away,Information Society
49,Kiss,The Art Of Noise Featuring Tom Jones
50,Domino Dancing,Pet Shop Boys
51,Baby Can I Hold You,Tracy Chapman
52,Wild Thing,Tone-Loc
53,You Got It (The Right Stuff),New Kids On The Block
54,Till I Loved You,Barbra Streisand & Don Johnson
55,Peek-A-Boo,Siouxsie & The Banshees
56,Symptoms Of True Love,Tracie Spencer
57,What I Am,Edie Brickell & New Bohemians
58,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
59,Dial My Heart,The Boys
60,As Long As You Follow,Fleetwood Mac
61,She Wants To Dance With Me,Rick Astley
62,Cross My Heart,Eighth Wonder
63,One Moment In Time,Whitney Houston
64,Another Lover,Giant Steps
65,Red Red Wine,UB40
66,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
67,It's Money That Matters,Randy Newman
68,Shake For The Sheik,The Escape Club
69,A Little Respect,Erasure
70,Forever Young,Alphaville
71,Nobody's Perfect,Mike + The Mechanics
72,Edge Of A Broken Heart,Vixen
73,Forever Young,Rod Stewart
74,Angel Of Harlem,U2
75,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
76,What's On Your Mind (Pure Energy),Information Society
77,"Boy, I've Been Told",SaFire
78,Never Tear Us Apart,INXS
79,New Day For You,Basia
80,My Heart Can't Tell You No,Rod Stewart
81,It's No Secret,Kylie Minogue
82,Small World,Huey Lewis & The News
83,Don't Be Cruel,Bobby Brown
84,Killing Me Softly,Al B. Sure!
85,Anchorage,Michelle Shocked
86,I'll Always Love You,Taylor Dayne
87,Love Bites,Def Leppard
88,Cars With The Boom,L'Trimm
89,Best Of Times,Peter Cetera
90,I Hate Myself For Loving You,Joan Jett & the Blackhearts
91,If We Never Meet Again,Tommy Conwell And The Young Rumblers
92,Please Don't Go Girl,New Kids On The Block
93,Is It Love,J.J. Fad
94,Doctorin' The Tardis,The Timelords
95,Perfect,Fairground Attraction
96,Any Love,Luther Vandross
97,Posse On Broadway,Sir Mix-A-Lot
98,"Wild Again (From ""Cocktail"")",Starship
99,Rock & Roll Strategy,Thirty Eight Special
100,The Only Way Is Up,Yazz And The Plastic Population
