chartposition,songtitle,artist
1,Diamonds,Rihanna
2,Locked Out Of Heaven,Bruno Mars
3,Die Young,Ke$ha
4,One More Night,Maroon 5
5,Ho Hey,The Lumineers
6,Some Nights,fun.
7,Home,Phillip Phillips
8,I Cry,Flo Rida
9,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
10,Gangnam Style,PSY
11,Girl On Fire,Alicia Keys Featuring Nicki Minaj
12,Scream & Shout,will.i.am & Britney Spears
13,Too Close,Alex Clare
14,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
15,We Are Never Ever Getting Back Together,Taylor Swift
16,Cruise,Florida Georgia Line Featuring Nelly
17,Swimming Pools (Drank),Kendrick Lamar
18,Clique,"Kanye West, Jay-Z, Big Sean"
19,Adorn,Miguel
20,Try,P!nk
21,Don't You Worry Child,Swedish House Mafia Featuring John Martin
22,Don't Wake Me Up,Chris Brown
23,The A Team,Ed Sheeran
24,Va Va Voom,Nicki Minaj
25,It's Time,Imagine Dragons
26,As Long As You Love Me,Justin Bieber Featuring Big Sean
27,My Life,50 Cent Featuring Eminem & Adam Levine
28,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
29,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
30,Blow Me (One Last Kiss),P!nk
31,Don't Stop The Party,Pitbull Featuring TJR
32,I Knew You Were Trouble.,Taylor Swift
33,Everybody Talks,Neon Trees
34,I Will Wait,Mumford & Sons
35,Thinkin Bout You,Frank Ocean
36,Feel Again,OneRepublic
37,Wanted,Hunter Hayes
38,Lights,Ellie Goulding
39,Good Time,Owl City & Carly Rae Jepsen
40,Hall Of Fame,The Script Featuring will.i.am
41,Call Me Maybe,Carly Rae Jepsen
42,No Worries,Lil Wayne Featuring Detail
43,Skyfall,Adele
44,Better Dig Two,The Band Perry
45,Little Talks,Of Monsters And Men
46,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
47,Somebody That I Used To Know,Gotye Featuring Kimbra
48,Whistle,Flo Rida
49,Blown Away,Carrie Underwood
50,Kiss Tomorrow Goodbye,Luke Bryan
51,Goodbye In Her Eyes,Zac Brown Band
52,Til My Last Day,Justin Moore
53,Catch My Breath,Kelly Clarkson
54,The One That Got Away,Jake Owen
55,Every Storm (Runs Out Of Rain),Gary Allan
56,Anything Could Happen,Ellie Goulding
57,Beer Money,Kip Moore
58,Sweet Nothing,Calvin Harris Featuring Florence Welch
59,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
60,Birthday Song,2 Chainz Featuring Kanye West
61,Creepin',Eric Church
62,Come Wake Me Up,Rascal Flatts
63,I'm Different,2 Chainz
64,How Country Feels,Randy Houser
65,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
66,Madness,Muse
67,Little Things,One Direction
68,Did It For The Girl,Greg Bates
69,Wicked Games,The Weeknd
70,Live While We're Young,One Direction
71,Finally Found You,Enrique Iglesias Featuring Sammy Adams
72,Radioactive,Imagine Dragons
73,Southern Comfort Zone,Brad Paisley
74,El Cerrito Place,Kenny Chesney
75,Ball,T.I. Featuring Lil Wayne
76,Diced Pineapples,Rick Ross Featuring Wale & Drake
77,Begin Again,Taylor Swift
78,Tornado,Little Big Town
79,Fastest Girl In Town,Miranda Lambert
80,Turn On The Lights,Future
81,Don't Judge Me,Chris Brown
82,Remember You,Wiz Khalifa Featuring The Weeknd
83,Rest Of My Life,Ludacris Featuring Usher & David Guetta
84,Poetic Justice,Kendrick Lamar Featuring Drake
85,Take A Little Ride,Jason Aldean
86,Somebody's Heartbreak,Hunter Hayes
87,Ready Or Not,Bridgit Mendler
88,Ice,Kelly Rowland Featuring Lil Wayne
89,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
90,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
91,Tip It On Back,Dierks Bentley
92,Dance For You,Beyonce
93,Take A Walk,Passion Pit
94,Too Close,Melanie Martinez
95,Are You Happy Now?,Cassadee Pope
96,One Of Those Nights,Tim McGraw
97,Representin',Ludacris Featuring Kelly Rowland
98,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee
99,Oath,Cher Lloyd Featuring Becky G
100,Give It All We Got Tonight,George Strait
