chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Where The Party At,Jagged Edge With Nelly
4,Family Affair,Mary J. Blige
5,Hit 'Em Up Style (Oops!),Blu Cantrell
6,It's Been Awhile,Staind
7,U Remind Me,Usher
8,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
9,Izzo (H.O.V.A.),JAY-Z
10,Differences,Ginuwine
11,Hanging By A Moment,Lifehouse
12,Drops Of Jupiter (Tell Me),Train
13,You Rock My World,Michael Jackson
14,Someone To Call My Lover,Janet
15,Fill Me In,Craig David
16,Only Time,Enya
17,Turn Off The Light,Nelly Furtado
18,One Minute Man,"Missy ""Misdemeanor"" Elliott"
19,Livin' It Up,Ja Rule Featuring Case
20,Ugly,Bubba Sparxxx
21,Everywhere,Michelle Branch
22,Hero,Enrique Iglesias
23,Rock The Boat,Aaliyah
24,I'm A Thug,Trick Daddy
25,Can't Deny It,Fabolous Featuring Nate Dogg
26,When It's Over,Sugar Ray
27,What's Going On,All Star Tribute
28,Peaches & Cream,112
29,AM To PM,Christina Milian
30,Be Like That,3 Doors Down
31,Smooth Criminal,Alien Ant Farm
32,U Got It Bad,Usher
33,Only In America,Brooks & Dunn
34,Where I Come From,Alan Jackson
35,Drive,Incubus
36,Feelin' On Yo Booty,R. Kelly
37,Emotion,Destiny's Child
38,Angry All The Time,Tim McGraw
39,Raise Up,Petey Pablo
40,Contagious,The Isley Brothers Featuring Ronald Isley
41,What I Really Meant To Say,Cyndi Thomson
42,Lifetime,Maxwell
43,How You Remind Me,Nickelback
44,I Would've Loved You Anyway,Trisha Yearwood
45,I Do!!,Toya
46,All Or Nothing,O-Town
47,Dance With Me,112
48,Follow Me,Uncle Kracker
49,Superman (It's Not Easy),Five For Fighting
50,The Space Between,Dave Matthews Band
51,Gone,'N Sync
52,Every Other Time,LFO
53,On A Night Like This,Trick Pony
54,Area Codes,Ludacris Featuring Nate Dogg
55,Stuck In A Moment You Can't Get Out Of,U2
56,I'm Just Talkin' About Tonight,Toby Keith
57,Love Of My Life,Brian McKnight
58,I'm A Believer,Smash Mouth
59,Love Of A Woman,Travis Tritt
60,So Complicated,Carolyn Dawn Johnson
61,You Gets No Love,Faith Evans
62,I'm A Survivor,Reba
63,Wish You Were Here,Incubus
64,When God-Fearin' Women Get The Blues,Martina McBride
65,"Girls, Girls, Girls",JAY-Z
66,Clint Eastwood,Gorillaz
67,Here's To The Night,Eve 6
68,Caramel,City High Featuring Eve
69,Just In Case,Jaheim
70,Start The Commotion,The Wiseguys
71,I Wanna Talk About Me,Toby Keith
72,The Star Spangled Banner,Whitney Houston
73,Dig In,Lenny Kravitz
74,Angels In Waiting,Tammy Cochran
75,Control,Puddle Of Mudd
76,Schism,Tool
77,When I Think About Angels,Jamie O'Neal
78,What Am I Gonna Do,Tyrese
79,Set It Off,Juvenile
80,Bad Day,Fuel
81,The Way,Jill Scott
82,Fat Lip,Sum 41
83,I Wanna Be Bad,Willa Ford
84,Where The Blacktop Ends,Keith Urban
85,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
86,God Bless The USA,Lee Greenwood
87,Crawling,Linkin Park
88,Because I Got High,Afroman
89,Who We Be,DMX
90,What If,Babyface
91,Flavor Of The Weak,American Hi-Fi
92,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
93,Music,Erick Sermon Featuring Marvin Gaye
94,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
95,Take You Out,Luther Vandross
96,Six-Pack Summer,Phil Vassar
97,Girl Next Door,Musiq Soulchild Featuring Ayana
98,Bootylicious,Destiny's Child
99,"Lights, Camera, Action!",Mr. Cheeks
100,John Doe,Public Announcement Featuring LeLe
