chartposition,songtitle,artist
1,Top Of The World,Carpenters
2,Goodbye Yellow Brick Road,Elton John
3,The Most Beautiful Girl,Charlie Rich
4,Just You 'n' Me,Chicago
5,Photograph,Ringo Starr
6,Space Race,Billy Preston
7,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
8,Hello It's Me,Todd Rundgren
9,Keep On Truckin' (Part 1),Eddie Kendricks
10,Leave Me Alone (ruby Red Dress),Helen Reddy
11,Midnight Train To Georgia,Gladys Knight And The Pips
12,If You're Ready (Come Go With Me),The Staple Singers
13,Time In A Bottle,Jim Croce
14,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
15,The Joker,The Steve Miller Band
16,"Never, Never Gonna Give Ya Up",Barry White
17,Let Me Serenade You,Three Dog Night
18,Paper Roses,Marie Osmond
19,My Music,Loggins & Messina
20,Rockin' Roll Baby,The Stylistics
21,I Got A Name,Jim Croce
22,Come Get To This,Marvin Gaye
23,Living For The City,Stevie Wonder
24,MIND GAMES,John Lennon
25,Cheaper To Keep Her,Johnnie Taylor
26,Angie,The Rolling Stones
27,Show And Tell,Al Wilson
28,You're A Special Part Of Me,Diana Ross & Marvin Gaye
29,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
30,D'yer Mak'er,Led Zeppelin
31,Helen Wheels,Paul McCartney And Wings
32,All I Know,Garfunkel
33,Smokin' In The Boy's Room,Brownsville Station
34,Why Me,Kris Kristofferson
35,I've Got To Use My Imagination,Gladys Knight And The Pips
36,Be,Neil Diamond
37,Knockin' On Heaven's Door,Bob Dylan
38,Me And Baby Brother,War
39,Corazón,Carole King
40,Some Guys Have All The Luck,The Persuaders
41,Nutbush City Limits,Ike & Tina Turner
42,Half-Breed,Cher
43,Ooh Baby,Gilbert O'Sullivan
44,Let Me Be There,Olivia Newton-John
45,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
46,We May Never Pass This Way (Again),Seals & Crofts
47,Fell For You,The Dramatics
48,I Can't Stand The Rain,Ann Peebles
49,Painted Ladies,Ian Thomas
50,Mammy Blue,Stories
51,Ramblin Man,The Allman Brothers Band
52,Never Let You Go,Bloodstone
53,I Found Sunshine,The Chi-lites
54,Sweet Understanding Love,Four Tops
55,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
56,Tell Her She's Lovely,El Chicano
57,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
58,Check It Out,Tavares
59,Pretty Lady,Lighthouse
60,Keep Your Head To The Sky,"Earth, Wind & Fire"
61,Spiders & Snakes,Jim Stafford
62,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
63,Dream On,Aerosmith
64,Walk Like A Man,Grand Funk
65,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
66,Country Sunshine,Dottie West
67,Sail Around The World,David Gates
68,Smarty Pants,First Choice
69,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
70,River,Joe Simon
71,My Old School,Steely Dan
72,American Tune,Paul Simon
73,The Way We Were,Barbra Streisand
74,I Wanna Know Your Name,The Intruders
75,It's All Over,The Independents
76,"I Don't Know What It Is, But It Sure Is Funky",Ripple
77,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
78,The River Of Love,B.W. Stevenson
79,Love's Theme,Love Unlimited Orchestra
80,Rock On,David Essex
81,Blue Collar,Bachman-Turner Overdrive
82,If We Make It Through December,Merle Haggard
83,Ain't Got No Home,The Band
84,Baby Come Close,Smokey Robinson
85,Livin' For You,Al Green
86,Love Me For What I Am/there Ain't No Way,Lobo
87,Showdown,Electric Light Orchestra
88,Little Girl Gone,Donna Fargo
89,Come Live With Me,Ray Charles
90,Big Time Operator,Keith Hampshire
91,"Love, Reign O'er Me",The Who
92,Love Has No Pride,Linda Ronstadt
93,Stoned To The Bone - Part 1,James Brown
94,This Is Your Song,Don Goodwin
95,Last Kiss,Wednesday
96,Half A Million Miles From Home,Albert Hammond
97,I Love,Tom T. Hall
98,I'm A Rocker,Raspberries
99,I Like To Live The Love,B.B. King
100,Jungle Boogie,Kool & The Gang
