chartposition,songtitle,artist
1,Say Say Say,Paul McCartney And Michael Jackson
2,Say It Isn't So,Daryl Hall John Oates
3,Union Of The Snake,Duran Duran
4,Owner Of A Lonely Heart,Yes
5,All Night Long (All Night),Lionel Richie
6,Uptown Girl,Billy Joel
7,Love Is A Battlefield,Pat Benatar
8,Twist Of Fate,Olivia Newton-John
9,Undercover Of The Night,The Rolling Stones
10,Break My Stride,Matthew Wilder
11,I Guess That's Why They Call It The Blues,Elton John
12,Talking In Your Sleep,The Romantics
13,Church Of The Poison Mind,Culture Club
14,Major Tom (Coming Home),Peter Schilling
15,Cum On Feel The Noize,Quiet Riot
16,Synchronicity II,The Police
17,Karma Chameleon,Culture Club
18,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
19,Why Me?,Irene Cara
20,In A Big Country,Big Country
21,Running With The Night,Lionel Richie
22,Joanna,Kool & The Gang
23,Read 'Em And Weep,Barry Manilow
24,Crumblin' Down,John Cougar Mellencamp
25,If I'd Been The One,Thirty Eight Special
26,Time Will Reveal,Debarge
27,That's All,Genesis
28,I Still Can't Get Over Loving You,Ray Parker Jr.
29,Pink Houses,John Mellencamp
30,Ain't Nobody,Chaka Khan
31,Holiday,Madonna
32,The Curly Shuffle,Jump 'n The Saddle
33,Stay With Me Tonight,Jeffrey Osborne
34,Gold,Spandau Ballet
35,The Sign Of Fire,The Fixx
36,Heart And Soul,Huey Lewis & The News
37,When The Lights Go Out,Naked Eyes
38,Think Of Laura,Christopher Cross
39,Baby I Lied,Deborah Allen
40,In The Mood,Robert Plant
41,Souls,Rick Springfield
42,Let The Music Play,Shannon
43,Middle Of The Road,Pretenders
44,An Innocent Man,Billy Joel
45,Remember The Night,The Motels
46,Send Me An Angel,Real Life
47,P.Y.T. (Pretty Young Thing),Michael Jackson
48,Nightbird,Stevie Nicks
49,So Bad,Paul McCartney
50,Yah Mo B There,James Ingram With Michael McDonald
51,Take Me Back,Bonnie Tyler
52,Ebony Eyes,Rick James And Smokey Robinson
53,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
54,You Don't Believe,The Alan Parsons Project
55,Big Crash,Eddie Money
56,I Won't Stand In Your Way,Stray Cats
57,The Way He Makes Me Feel,Barbra Streisand
58,The Dream,Irene Cara
59,The Politics Of Dancing,Re-flex
60,Save The Last Dance For Me,Dolly Parton
61,(You Can Still) Rock In America,Night Ranger
62,99 Luftballons,Nena
63,Almost Over You,Sheena Easton
64,Wet My Whistle,Midnight Star
65,This Must Be The Place (Naive Melody),Talking Heads
66,Lick It Up,KISS
67,Give It Up,KC
68,Total Eclipse Of The Heart,Bonnie Tyler
69,Girls Just Want To Have Fun,Cyndi Lauper
70,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
71,Telefone (long Distance Love Affair),Sheena Easton
72,Suddenly Last Summer,The Motels
73,Gloria,The Doors
74,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
75,Street Of Dreams,Rainbow
76,Tender Is The Night,Jackson Browne
77,Red Hot,Herb Alpert
78,The Smile Has Left Your Eyes,Asia
79,Tell Me If You Still Care,The S.O.S. Band
80,Making Love Out Of Nothing At All,Air Supply
81,Someone Like You,Michael Stanley Band
82,LET's PRETEND WE'rE MARRIED,Prince
83,Let's Go Up,Diana Ross
84,The Sound Of Goodbye,Crystal Gayle
85,Sweetheart Like You,Bob Dylan
86,Rappin' Rodney,Rodney Dangerfield
87,Touch A Four Leaf Clover,Atlantic Starr
88,I Need You,The Pointer Sisters
89,Just One More Time,The Headpins
90,Electric Kingdom,Twilight 22
91,I Am Love,Jennifer Holliday
92,Send Her My Love,Journey
93,Magnetic,"Earth, Wind & Fire"
94,One Thing Leads To Another,The Fixx
95,Invisible Hands,Kim Carnes
96,Allergies,Paul Simon
97,State Of The Union,Industry
98,If Love Should Go,Streets
99,Delirious,Prince
100,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
