chartposition,songtitle,artist
1,Roll With It,Steve Winwood
2,Hands To Heaven,Breathe
3,Hold On To The Nights,Richard Marx
4,Make Me Lose Control,Eric Carmen
5,Sign Your Name,Terence Trent D'Arby
6,1-2-3,Gloria Estefan & Miami Sound Machine
7,I Don't Wanna Go On With You Like That,Elton John
8,I Don't Wanna Live Without Your Love,Chicago
9,Pour Some Sugar On Me,Def Leppard
10,Monkey,George Michael
11,Do You Love Me,The Contours
12,Just Got Paid,Johnny Kemp
13,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
14,Fast Car,Tracy Chapman
15,Love Will Save The Day,Whitney Houston
16,The Twist,Fat Boys
17,The Colour Of Love,Billy Ocean
18,Sweet Child O' Mine,Guns N' Roses
19,Rush Hour,Jane Wiedlin
20,Simply Irresistible,Robert Palmer
21,Rag Doll,Aerosmith
22,New Sensation,INXS
23,The Flame,Cheap Trick
24,Perfect World,Huey Lewis & The News
25,When It's Love,Van Halen
26,If It Isn't Love,New Edition
27,I'll Always Love You,Taylor Dayne
28,Mercedes Boy,Pebbles
29,All Fired Up,Pat Benatar
30,I Know You're Out There Somewhere,The Moody Blues
31,Another Part Of Me,Michael Jackson
32,Love Changes (Everything),Climie Fisher
33,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
34,It Would Take A Strong Strong Man,Rick Astley
35,Here With Me,REO Speedwagon
36,Sayin' Sorry (Don't Make It Right),Denise Lopez
37,One Good Woman,Peter Cetera
38,Missed Opportunity,Daryl Hall John Oates
39,Nite And Day,Al B. Sure!
40,Foolish Beat,Debbie Gibson
41,Paradise,Sade
42,Please Don't Go Girl,New Kids On The Block
43,I Don't Want To Be A Hero,Johnny Hates Jazz
44,I Still Believe,Brenda K. Starr
45,I Hate Myself For Loving You,Joan Jett & the Blackhearts
46,Knocked Out,Paula Abdul
47,Spring Love (Come Back To Me),Stevie B
48,Make It Real,The Jets
49,Lost In You,Rod Stewart
50,Say It's Gonna Rain,Will To Power
51,Better Be Home Soon,Crowded House
52,Nothin' But A Good Time,Poison
53,Boom! There She Was,Scritti Politti Featuring Roger
54,Hole In My Heart (All The Way To China),Cyndi Lauper
55,Look Out Any Window,Bruce Hornsby & The Range
56,Heart Turns To Stone,Foreigner
57,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
58,Tell Me,White Lion
59,Don't Be Cruel,Bobby Brown
60,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
61,In Your Soul,Corey Hart
62,What's On Your Mind (Pure Energy),Information Society
63,Supersonic,J.J. Fad
64,Fallen Angel,Poison
65,Summergirls,Dino
66,The Right Stuff,Vanessa Williams
67,Don't Be Cruel,Cheap Trick
68,Naughty Girls (Need Love Too),Samantha Fox
69,Kiss Me Deadly,Lita Ford
70,Inside Outside,The Cover Girls
71,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
72,Beds Are Burning,Midnight Oil
73,One More Try,George Michael
74,Always There For You,Stryper
75,Trouble,Nia Peeples
76,Anything For You,Gloria Estefan & Miami Sound Machine
77,Dirty Diana,Michael Jackson
78,Chains Of Love,Erasure
79,What You See Is What You Get,Brenda K. Starr
80,Nice 'N' Slow,Freddie Jackson
81,Together Forever,Rick Astley
82,The Valley Road,Bruce Hornsby & The Range
83,Time And Tide,Basia
84,Staying Together,Debbie Gibson
85,"Mary, Mary",Run-D.M.C.
86,Tall Cool One,Robert Plant
87,Skin Deep,Cher
88,The Dead Heart,Midnight Oil
89,I Should Be So Lucky,Kylie Minogue
90,Cecilia,Times Two
91,I Feel Free,Belinda Carlisle
92,Forever Young,Rod Stewart
93,Off On Your Own (Girl),Al B. Sure!
94,Circle In The Sand,Belinda Carlisle
95,Feelings Of Forever,Tiffany
96,Lead Me On,Amy Grant
97,Piano In The Dark,Brenda Russell Featuring Joe Esposito
98,Black Leather,Kings Of The Sun
99,Coming To America,The System
100,Tomorrow People,Ziggy Marley And The Melody Makers
