chartposition,songtitle,artist
1,London Bridge,Fergie
2,Crazy,Gnarls Barkley
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,Me & U,Cassie
5,Buttons,The Pussycat Dolls Featuring Snoop Dogg
6,Deja Vu,Beyonce Featuring Jay Z
7,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
8,Ain't No Other Man,Christina Aguilera
9,It's Goin' Down,Yung Joc
10,I Write Sins Not Tragedies,Panic! At The Disco
11,Over My Head (Cable Car),The Fray
12,Shoulder Lean,Young Dro Featuring T.I.
13,Unfaithful,Rihanna
14,Sexy Love,Ne-Yo
15,Hips Don't Lie,Shakira Featuring Wyclef Jean
16,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
17,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
18,U And Dat,E-40 Featuring T-Pain & Kandi Girl
19,Bossy,Kelis Featuring Too $hort
20,A Public Affair,Jessica Simpson
21,Move Along,The All-American Rejects
22,So What,Field Mob Featuring Ciara
23,Dani California,Red Hot Chili Peppers
24,Ridin',Chamillionaire Featuring Krayzie Bone
25,Pullin' Me Back,Chingy Featuring Tyrese
26,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
27,Black Horse & The Cherry Tree,KT Tunstall
28,Bad Day,Daniel Powter
29,Far Away,Nickelback
30,Stars Are Blind,Paris Hilton
31,Savin' Me,Nickelback
32,Unwritten,Natasha Bedingfield
33,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
34,Leave The Pieces,The Wreckers
35,Chasing Cars,Snow Patrol
36,SOS,Rihanna
37,Why You Wanna,T.I.
38,Call On Me,Janet & Nelly
39,What's Left Of Me,Nick Lachey
40,The Riddle,Five For Fighting
41,Life Is A Highway,Rascal Flatts
42,Invisible,Ashlee Simpson
43,Temperature,Sean Paul
44,What Hurts The Most,Rascal Flatts
45,Where'd You Go,Fort Minor Featuring Holly Brook
46,Brand New Girlfriend,Steve Holy
47,Hate Me,Blue October
48,Torn,LeToya
49,Gimme That,Chris Brown Featuring Lil Wayne
50,The Diary Of Jane,Breaking Benjamin
51,Summertime,Kenny Chesney
52,SexyBack,Justin Timberlake
53,About Us,Brooke Hogan Featuring Paul Wall
54,Me And My Gang,Rascal Flatts
55,Miss Murder,AFI
56,Waiting On The World To Change,John Mayer
57,A Little Too Late,Toby Keith
58,The World,Brad Paisley
59,Would You Go With Me,Josh Turner
60,How To Save A Life,The Fray
61,Lips Of An Angel,Hinder
62,Life Ain't Always Beautiful,Gary Allan
63,Hustlin',Rick Ross
64,Doing Too Much,Paula DeAnda Featuring Baby Bash
65,S.E.X.,Lyfe Jennings
66,Bring It On Home,Little Big Town
67,"Steady, As She Goes",The Raconteurs
68,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
69,Chain Hang Low,Jibbs
70,MakeDamnSure,Taking Back Sunday
71,Suddenly I See,KT Tunstall
72,Animal I Have Become,Three Days Grace
73,Crazy Bitch,Buckcherry
74,Don't Forget To Remember Me,Carrie Underwood
75,Stay With You,Goo Goo Dolls
76,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
77,Breathe (2 AM),Anna Nalick
78,Sunshine And Summertime,Faith Hill
79,Swing,Trace Adkins
80,Get Up,Ciara Featuring Chamillionaire
81,The Kill (Bury Me),30 Seconds To Mars
82,Gallery,Mario Vazquez
83,Face Down,The Red Jumpsuit Apparatus
84,Put Your Records On,Corinne Bailey Rae
85,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
86,Yee Haw,Jake Owen
87,Through Glass,Stone Sour
88,Number One,Pharrell Featuring Kanye West
89,I Call It Love,Lionel Richie
90,When The Stars Go Blue,Tim McGraw
91,Not Ready To Make Nice,Dixie Chicks
92,Every Time I Hear Your Name,Keith Anderson
93,Need A Boss,Shareefa Featuring Ludacris
94,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
95,Crowded,Jeannie Ortega Featuring Papoose
96,Hanging On,Cheyenne Kimball
97,Is It Any Wonder?,Keane
98,Do I Make You Proud,Taylor Hicks
99,Give It Away,George Strait
100,"Why, Why, Why",Billy Currington
