chartposition,songtitle,artist
1,Girlfriend,Avril Lavigne
2,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
3,Don't Matter,Akon
4,Glamorous,Fergie Featuring Ludacris
5,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
6,The Sweet Escape,Gwen Stefani Featuring Akon
7,I Tried,Bone Thugs-N-Harmony Featuring Akon
8,This Is Why I'm Hot,Mims
9,U + Ur Hand,P!nk
10,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
11,Before He Cheats,Carrie Underwood
12,Beautiful Liar,Beyonce & Shakira
13,Last Night,Diddy Featuring Keyshia Cole
14,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
15,"Pop, Lock & Drop It",Huey
16,Lost Without U,Robin Thicke
17,What I've Done,Linkin Park
18,If Everyone Cared,Nickelback
19,Like A Boy,Ciara
20,It's Not Over,Daughtry
21,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
22,Say It Right,Nelly Furtado
23,Home,Daughtry
24,What Goes Around...Comes Around,Justin Timberlake
25,Go Getta,Young Jeezy Featuring R. Kelly
26,Face Down,The Red Jumpsuit Apparatus
27,Get It Shawty,Lloyd
28,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
29,2 Step,Unk
30,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
31,Better Than Me,Hinder
32,Anyway,Martina McBride
33,Throw Some D's,Rich Boy Featuring Polow Da Don
34,Summer Love,Justin Timberlake
35,Irreplaceable,Beyonce
36,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
37,How To Save A Life,The Fray
38,Ice Box,Omarion
39,Because Of You,Ne-Yo
40,Wasted,Carrie Underwood
41,Big Girls Don't Cry,Fergie
42,Walk It Out,Unk
43,Last Dollar (Fly Away),Tim McGraw
44,Keep Holding On,Avril Lavigne
45,With Love,Hilary Duff
46,Over It,Katharine McPhee
47,Buddy,Musiq Soulchild
48,You,Lloyd Featuring Lil Wayne
49,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
50,Stand,Rascal Flatts
51,Thnks Fr Th Mmrs,Fall Out Boy
52,Ticks,Brad Paisley
53,Hey There Delilah,Plain White T's
54,Good Directions,Billy Currington
55,Candyman,Christina Aguilera
56,Teardrops On My Guitar,Taylor Swift
57,Settlin',Sugarland
58,Little Wonders,Rob Thomas
59,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
60,Stolen,Dashboard Confessional
61,She's Like The Wind,Lumidee Featuring Tony Sunshine
62,Forever,Papa Roach
63,A Different World,Bucky Covington
64,Makes Me Wonder,Maroon 5
65,Lost In This Moment,Big & Rich
66,Long Trip Alone,Dierks Bentley
67,Top Back,T.I.
68,High Maintenance Woman,Toby Keith
69,Like This,Kelly Rowland Featuring Eve
70,Moments,Emerson Drive
71,Read My Mind,The Killers
72,Umbrella,Rihanna Featuring Jay-Z
73,Into The Ocean,Blue October
74,Beer In Mexico,Kenny Chesney
75,Look After You,The Fray
76,Grace Kelly,MIKA
77,On The Hotline,Pretty Ricky
78,A Woman's Love,Alan Jackson
79,Find Out Who Your Friends Are,Tracy Lawrence
80,Party Like A Rockstar,Shop Boyz
81,Please Don't Go,Tank
82,Stupid Boy,Keith Urban
83,It's Me Snitches,Swizz Beatz
84,Breath,Breaking Benjamin
85,Smile,Lily Allen
86,When I See U,Fantasia
87,I'm Throwed,Paul Wall Featuring Jermaine Dupri
88,Lucky Man,Montgomery Gentry
89,Upgrade U,Beyonce Featuring Jay Z
90,When You're Gone,Avril Lavigne
91,You Know I'm No Good,Amy Winehouse
92,Ladies Love Country Boys,Trace Adkins
93,Don't Make Me,Blake Shelton
94,A Feelin' Like That,Gary Allan
95,Wrapped,George Strait
96,I'll Wait For You,Joe Nichols
97,Johnny Cash,Jason Aldean
98,Me And God,Josh Turner
99,Dig,Incubus
100,Get Buck,Young Buck
