chartposition,songtitle,artist
1,Game Of Love,Wayne Fontana & The Mindbenders
2,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
3,I'm Telling You Now,Freddie And The Dreamers
4,I Know A Place,Petula Clark
5,Stop! In The Name Of Love,The Supremes
6,Tired Of Waiting For You,The Kinks
7,I'll Never Find Another You,The Seekers
8,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
9,Shotgun,Jr. Walker & The All Stars
10,Silhouettes,Herman's Hermits
11,Count Me In,Gary Lewis And The Playboys
12,The Last Time,The Rolling Stones
13,Go Now!,The Moody Blues
14,Nowhere To Run,Martha & The Vandellas
15,The Race Is On,Jack Jones
16,Can't You Hear My Heartbeat,Herman's Hermits
17,Cast Your Fate To The Wind,Sounds Orchestral
18,I'll Be Doggone,Marvin Gaye
19,One Kiss For Old Times' Sake,Ronnie Dove
20,Just Once In My Life,The Righteous Brothers
21,Bumble Bee,The Searchers
22,It's Growing,The Temptations
23,King Of The Road,Roger Miller
24,Got To Get You Off My Mind,Solomon Burke
25,When I'm Gone,Brenda Holloway
26,The Birds And The Bees,Jewel Akens
27,Red Roses For A Blue Lady,Vic Dana
28,Baby The Rain Must Fall,Glenn Yarbrough
29,Ooo Baby Baby,The Miracles
30,Land Of 1000 Dances,Cannibal And The Headhunters
31,Come And Stay With Me,Marianne Faithfull
32,It's Gonna Be Alright,Gerry And The Pacemakers
33,Red Roses For A Blue Lady,Wayne Newton
34,Woman's Got Soul,The Impressions
35,She's About A Mover,Sir Douglas Quintet
36,"Peaches ""N"" Cream",The Ikettes
37,We're Gonna Make It,Little Milton
38,Eight Days A Week,The Beatles
39,I Understand (Just How You Feel),Freddie And The Dreamers
40,......And Roses And Roses,Andy Williams
41,I Do Love You,Billy Stewart
42,Girl Don't Come,Sandie Shaw
43,10 Little Bottles,Johnny Bond
44,Crazy Downtown,Allan Sherman
45,Wooly Bully,Sam The Sham and the Pharaohs
46,I Can't Stop Thinking Of You,Bobbi Martin
47,Goldfinger,Shirley Bassey
48,It's Not Unusual,Tom Jones
49,It's Got The Whole World Shakin',Sam Cooke
50,Iko Iko,The Dixie Cups
51,Dream On Little Dreamer,Perry Como
52,The Entertainer,Tony Clarke
53,Somebody Else Is Taking My Place,Al Martino
54,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
55,Subterranean Homesick Blues,Bob Dylan
56,"Truly, Truly, True",Brenda Lee
57,Out In The Streets,The Shangri-Las
58,She's Coming Home,The Zombies
59,Ticket To Ride,The Beatles
60,Let's Do The Freddie,Chubby Checker
61,Just A Little,The Beau Brummels
62,The Barracuda,Alvin Cash & The Crawlers
63,True Love Ways,Peter And Gordon
64,A Woman Can Change A Man,Joe Tex
65,"Help Me, Rhonda",The Beach Boys
66,Goodbye My Lover Goodbye,The Searchers
67,Reelin' And Rockin',The Dave Clark Five
68,"Never, Never Leave Me",Mary Wells
69,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
70,Not Too Long Ago,The Uniques Featuring Joe Stampley
71,All Of My Life,Lesley Gore
72,Think Of The Good Times,Jay & The Americans
73,Whipped Cream,Herb Alpert's Tijuana Brass
74,What Do You Want With Me,Chad & Jeremy
75,Apples And Bananas,Lawrence Welk And His Orchestra
76,"(See You At The) ""Go-Go""",Dobie Gray
77,You Can Have Him,Dionne Warwick
78,Do The Freddie,Freddie And The Dreamers
79,Crying In The Chapel,Elvis Presley With The Jordanaires
80,Now That You've Gone,Connie Stevens
81,Nothing Can Stop Me,Gene Chandler
82,I Gotta Woman (Part One),Ray Charles and his Orchestra
83,I Need You,Chuck Jackson
84,Why Did I Choose You,Barbra Streisand
85,Queen Of The House,Jody Miller
86,Al's Place,Al (He's the King) Hirt
87,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke
88,"Chim, Chim, Cheree",The New Christy Minstrels
89,Something You Got,Chuck Jackson & Maxine Brown
90,Chains Of Love,The Drifters
91,Hawaii Honeymoon,The Waikikis
92,Come Back Baby,Roddie Joy
93,Ain't No Telling,Bobby Bland
94,Mexican Pearls,Billy Vaughn And His Orchestra
95,Dear Dad,Chuck Berry
96,You Were Only Fooling (While I Was Falling In Love),Vic Damone
97,Talk About Love,Adam Faith
98,"Hush, Hush, Sweet Charlotte",Patti Page
99,Come On Over To My Place,The Drifters
100,The Mouse,Soupy Sales
