chartposition,songtitle,artist
1,"Sugar, Sugar",The Archies
2,Honky Tonk Women,The Rolling Stones
3,Green River,Creedence Clearwater Revival
4,A Boy Named Sue,Johnny Cash
5,Easy To Be Hard,Three Dog Night
6,I'll Never Fall In Love Again,Tom Jones
7,Get Together,The Youngbloods
8,Jean,Oliver
9,Little Woman,Bobby Sherman
10,I Can't Get Next To You,The Temptations
11,"Oh, What A Night",The Dells
12,Hurt So Bad,The Lettermen
13,Share Your Love With Me,Aretha Franklin
14,This Girl Is A Woman Now,Gary Puckett And The Union Gap
15,I'd Wait A Million Years,The Grass Roots
16,Lay Lady Lay,Bob Dylan
17,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
18,Everybody's Talkin',Nilsson
19,Put A Little Love In Your Heart,Jackie DeShannon
20,Your Good Thing (Is About To End),Lou Rawls
21,Hot Fun In The Summertime,Sly & The Family Stone
22,Keem-O-Sabe,The Electric Indian
23,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
24,When I Die,Motherlode
25,Soul Deep,The Box Tops
26,Laughing,The Guess Who
27,I'm Gonna Make You Mine,Lou Christie
28,That's The Way Love Is,Marvin Gaye
29,Workin' On A Groovy Thing,The 5th Dimension
30,The Nitty Gritty,Gladys Knight And The Pips
31,Move Over,Steppenwolf
32,Carry Me Back,The Rascals
33,Did You See Her Eyes,The Illusion
34,Daddy's Little Man,O.C. Smith
35,What's The Use Of Breaking Up,Jerry Butler
36,Suspicious Minds,Elvis Presley
37,Sugar On Sunday,The Clique
38,Birthday,Underground Sunshine
39,Commotion,Creedence Clearwater Revival
40,Nobody But You Babe,Clarence Reid
41,Lowdown Popcorn,James Brown
42,It's Getting Better,Mama Cass
43,By The Time I Get To Phoenix,Isaac Hayes
44,Polk Salad Annie,Tony Joe White
45,I'm A Better Man,Engelbert Humperdinck
46,"You, I",The Rugbys
47,In A Moment,The Intrigues
48,Going In Circles,The Friends Of Distinction
49,Give Peace A Chance,Plastic Ono Band
50,Here I Go Again,Smokey Robinson & The Miracles
51,You Got Yours And I'll Get Mine,The Delfonics
52,No One For Me To Turn To,Spiral Starecase
53,Muddy Mississippi Line,Bobby Goldsboro
54,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
55,I Could Never Be President,Johnnie Taylor
56,Don't It Make You Want To Go Home,Joe South and The Believers
57,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
58,World (Part 1),James Brown
59,Sad Girl,The Intruders
60,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
61,Love Of The Common People,The Winstons
62,Baby It's You,Smith
63,Máh-Ná-Mah-Ná,Piero Umiliani
64,The Train,1910 Fruitgum Co.
65,The Weight,Supremes & Temptations
66,I Do,The Moments
67,Lodi,Al Wilson
68,Tracy,The Cuff Links
69,Maybe The Rain Will Fall,The Cascades
70,Make Believe,Wind
71,Jack And Jill,Tommy Roe
72,Jealous Kind Of Fella,Garland Green
73,I Want You To Know,The New Colony Six
74,Armstrong,John Stewart
75,Something In The Air,Thunderclap Newman
76,Runnin' Blue,The Doors
77,Rain,Jose Feliciano
78,Hook And Sling-Part I,Eddie Bo
79,Black Berries - Pt 1,The Isley Brothers
80,Any Way That You Want Me,Evie Sands
81,Son Of A Lovin' Man,Buchanan Brothers
82,Get Off My Back Woman,B.B. King
83,Walk On By,Isaac Hayes
84,Can't Find The Time,Orpheus
85,Love's Been Good To Me,Frank Sinatra
86,Chains Of Love,Bobby Bland
87,Life And Death In G & A,Abaco Dream
88,Moonlight Sonata,Henry Mancini And His Orchestra
89,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
90,You've Lost That Lovin' Feeling,Dionne Warwick
91,All I Have To Offer You (Is Me),Charley Pride
92,Don't Forget To Remember,Bee Gees
93,My Balloon's Going Up,Archie Bell & The Drells
94,Jesus Is A Soul Man,Lawrence Reynolds
95,Goodbye Columbus,The Association
96,Kool And The Gang,Kool & The Gang
97,"Since I Met You, Baby",Sonny James
98,Drummer Man,Nancy Sinatra
99,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Johnny Mathis
100,Good Clean Fun,The Monkees
