chartposition,songtitle,artist
1,Sunshine Superman,Donovan
2,Summer In The City,The Lovin' Spoonful
3,See You In September,The Happenings
4,You Can't Hurry Love,The Supremes
5,Yellow Submarine,The Beatles
6,Sunny,Bobby Hebb
7,Land Of 1000 Dances,Wilson Pickett
8,Working In The Coal Mine,Lee Dorsey
9,Blowin In The Wind,Stevie Wonder
10,Summertime,Billy Stewart
11,Wouldn't It Be Nice,The Beach Boys
12,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
13,My Heart's Symphony,Gary Lewis And The Playboys
14,I Couldn't Live Without Your Love,Petula Clark
15,Respectable,The Outsiders
16,Guantanamera,The Sandpipers
17,Warm And Tender Love,Percy Sledge
18,Bus Stop,The Hollies
19,Born A Woman,Sandy Posey
20,The Joker Went Wild,Brian Hyland
21,Say I Am (What I Am),Tommy James And The Shondells
22,Sunny Afternoon,The Kinks
23,Turn-Down Day,The Cyrkle
24,Wade In The Water,Ramsey Lewis
25,The Dangling Conversation,Simon & Garfunkel
26,Beauty Is Only Skin Deep,The Temptations
27,Cherish,The Association
28,Wipe Out,The Surfaris
29,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
30,Go Ahead And Cry,The Righteous Brothers
31,Wild Thing,The Troggs
32,With A Girl Like You,The Troggs
33,Make Me Belong To You,Barbara Lewis
34,"Somewhere, My Love",Ray Conniff And The Singers
35,Sweet Pea,Tommy Roe
36,Almost Persuaded,David Houston
37,Alfie,Cher
38,Mr. Dieingly Sad,The Critters
39,Sweet Dreams,Tommy McLain
40,Mothers Little Helper,The Rolling Stones
41,Black Is Black,Los Bravos
42,7 And 7 Is,Love
43,There Will Never Be Another You,Chris Montez
44,A Million And One,Dean Martin
45,God Only Knows,The Beach Boys
46,Over Under Sideways Down,The Yardbirds
47,Eleanor Rigby,The Beatles
48,Open The Door To Your Heart,Darrell Banks
49,Sugar And Spice,The Cryan' Shames
50,Satisfied With You,The Dave Clark Five
51,The Tip Of My Fingers,Eddy Arnold
52,What Becomes Of The Brokenhearted,Jimmy Ruffin
53,The Philly Freeze,Alvin Cash & The Registers
54,"Cherry, Cherry",Neil Diamond
55,"Little Darling, I Need You",Marvin Gaye
56,Ashes To Ashes,The Mindbenders
57,Money Won't Change You (Part 1),James Brown And The Famous Flames
58,Misty,"""Groove"" Holmes"
59,Distant Shores,Chad & Jeremy
60,World Of Fantasy,The Five Stairsteps
61,Sometimes Good Guys Don't Wear White,The Standells
62,Suspicions,The Sidekicks
63,Cast Your Fate To The Wind,Shelby Flint
64,In The Arms Of Love,Andy Williams
65,B-A-B-Y,Carla Thomas
66,Rumors,Syndicate Of Sound
67,Blue Side Of Lonesome,Jim Reeves
68,You're Gonna Miss Me,The Thirteenth Floor Elevators
69,That's Enough,Rosco Robinson
70,Too Soon To Know,Roy Orbison
71,I Chose To Sing The Blues,Ray Charles & The Raelets
72,Flamingo,Herb Alpert & The Tijuana Brass
73,Get Away,Georgie Fame And The Blue Flames
74,Summer Wind,Frank Sinatra
75,96 Tears,? (Question Mark) & The Mysterians
76,She Drives Me Out Of My Mind,The Swingin' Medallions
77,Let's Call It A Day Girl,The Razor's Edge
78,I Got To Handle It,The Capitols
79,I Really Don't Want To Know,Ronnie Dove
80,I Want To Be With You,Dee Dee Warwick
81,Summer Samba (So Nice),Walter Wanderley
82,Reach Out I'll Be There,Four Tops
83,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
84,Ain't Nobody Home,Howard Tate
85,Lonely Summer,The Shades Of Blue
86,Born Free,Roger Williams
87,"Dianne, Dianne",Ronny And The Daytonas
88,Baby Toys,The Toys
89,Can't Satisfy,The Impressions
90,My Sweet Potato,Booker T. & The MG's
91,Who Do You Think You Are,The Shindogs
92,The Fife Piper,The Dynatones
93,Campfire Girls,Billy Joe Royal
94,I'm Your Hoochie Cooche Man (Part 1),Jimmy Smith
95,It Hurts Me,Bobby Goldsboro
96,Mind Excursion,The Trade Winds
97,Alfie,Cilla Black
98,Baby I Love You,Jimmy Holiday
99,Fiddle Around,Jan & Dean
100,Day Tripper,The Vontastics
