chartposition,songtitle,artist
1,Hollaback Girl,Gwen Stefani
2,Hate It Or Love It,The Game Featuring 50 Cent
3,Oh,Ciara Featuring Ludacris
4,Lonely,Akon
5,Just A Lil Bit,50 Cent
6,Candy Shop,50 Cent Featuring Olivia
7,We Belong Together,Mariah Carey
8,Since U Been Gone,Kelly Clarkson
9,Lonely No More,Rob Thomas
10,Slow Down,Bobby Valentino
11,Obsession (No Es Amor),Frankie J Featuring Baby Bash
12,1 Thing,Amerie
13,Mr. Brightside,The Killers
14,Speed Of Sound,Coldplay
15,Boulevard Of Broken Dreams,Green Day
16,Don't Phunk With My Heart,The Black Eyed Peas
17,Switch,Will Smith
18,Disco Inferno,50 Cent
19,American Baby,Dave Matthews Band
20,Some Cut,Trillville Featuring Cutty
21,Let Me Go,3 Doors Down
22,Wait (The Whisper Song),Ying Yang Twins
23,Karma,Alicia Keys
24,Let Me Love You,Mario
25,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
26,Girl,Destiny's Child
27,Rich Girl,Gwen Stefani Featuring Eve
28,Goin' Crazy,Natalie
29,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
30,"1, 2 Step",Ciara Featuring Missy Elliott
31,Holiday,Green Day
32,U Don't Know Me,T.I.
33,U Already Know,112 Featuring Foxy Brown
34,Collide,Howie Day
35,Incomplete,Backstreet Boys
36,Truth Is,Fantasia
37,Caught Up,Usher
38,Behind These Hazel Eyes,Kelly Clarkson
39,Breakaway,Kelly Clarkson
40,Number One Spot,Ludacris
41,How We Do,The Game Featuring 50 Cent
42,Baby I'm Back,Baby Bash Featuring Akon
43,I'm A Hustla,Cassidy
44,Grind With Me,Pretty Ricky
45,It's Like That,Mariah Carey
46,When You Tell Me That You Love Me,American Idol Finalists Season 4
47,Again,Faith Evans
48,Scars,Papa Roach
49,You And Me,Lifehouse
50,Okay,Nivea Featuring Lil Jon & YoungBloodZ
51,Best Of You,Foo Fighters
52,How Could You,Mario
53,Beverly Hills,Weezer
54,Making Memories Of Us,Keith Urban
55,Ordinary People,John Legend
56,Breathe (2 AM),Anna Nalick
57,Almost,Bowling For Soup
58,Homewrecker,Gretchen Wilson
59,Look What You've Done,Jet
60,O,Omarion
61,Mockingbird,Eminem
62,Anything But Mine,Kenny Chesney
63,My Give A Damn's Busted,Jo Dee Messina
64,Be Yourself,Audioslave
65,If Heaven,Andy Griggs
66,Gone,Montgomery Gentry
67,Songs About Me,Trace Adkins
68,Chariot,Gavin DeGraw
69,It's Getting Better All The Time,Brooks & Dunn
70,Blue Orchid,The White Stripes
71,Lot Of Leavin' Left To Do,Dierks Bentley
72,Sunday Morning,Maroon 5
73,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
74,What's A Guy Gotta Do,Joe Nichols
75,The Hand That Feeds,Nine Inch Nails
76,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
77,That's What I Love About Sunday,Craig Morgan
78,Nothin' To Lose,Josh Gracin
79,B.Y.O.B.,System Of A Down
80,Honkytonk U,Toby Keith
81,Fast Cars And Freedom,Rascal Flatts
82,You'll Be There,George Strait
83,"Sitting, Waiting, Wishing",Jack Johnson
84,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
85,Free Yourself,Fantasia
86,Under Pressure,The Used And My Chemical Romance
87,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
88,E-Pro,Beck
89,Trapped In The Closet,R. Kelly
90,Drugs Or Jesus,Tim McGraw
91,Cater 2 U,Destiny's Child
92,Get Right,Jennifer Lopez
93,La Camisa Negra,Juanes
94,Give Me That,Webbie Featuring Bun B
95,All Because Of You,Marques Houston Featuring Young Rome
96,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar
97,La Tortura,Shakira Feat. Alejandro Sanz
98,Class Reunion (That Used To Be Us),Lonestar
99,So Much More,Fat Joe
100,Happy?,Mudvayne
