chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,With You,Chris Brown
3,Don't Stop The Music,Rihanna
4,No One,Alicia Keys
5,Love Song,Sara Bareilles
6,Apologize,Timbaland Featuring OneRepublic
7,Sensual Seduction,Snoop Dogg
8,Take You There,Sean Kingston
9,Sorry,Buckcherry
10,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
11,See You Again,Miley Cyrus
12,Clumsy,Fergie
13,Teardrops On My Guitar,Taylor Swift
14,Superstar,Lupe Fiasco Featuring Matthew Santos
15,Like You'll Never See Me Again,Alicia Keys
16,Shadow Of The Day,Linkin Park
17,Tattoo,Jordin Sparks
18,Suffocate,J. Holiday
19,Bubbly,Colbie Caillat
20,Stop And Stare,OneRepublic
21,Paralyzer,Finger Eleven
22,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
23,No Air,Jordin Sparks Duet With Chris Brown
24,I Remember,Keyshia Cole
25,Kiss Kiss,Chris Brown Featuring T-Pain
26,Hypnotized,Plies Featuring Akon
27,Just Fine,Mary J. Blige
28,Love Like This,Natasha Bedingfield Featuring Sean Kingston
29,Sexy Can I,Ray J & Yung Berg
30,Our Song,Taylor Swift
31,When You Look Me In The Eyes,Jonas Brothers
32,Piece Of Me,Britney Spears
33,Flashing Lights,Kanye West Featuring Dwele
34,Can't Help But Wait,Trey Songz
35,All-American Girl,Carrie Underwood
36,Into The Night,Santana Featuring Chad Kroeger
37,Hate That I Love You,Rihanna Featuring Ne-Yo
38,Big Girls Don't Cry,Fergie
39,Falsetto,The-Dream
40,Crying Out For Me,Mario
41,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
42,New Soul,Yael Naim
43,Watching Airplanes,Gary Allan
44,Cleaning This Gun (Come On In Boy),Rodney Atkins
45,Crank That (Soulja Boy),Soulja Boy Tell'em
46,Letter To Me,Brad Paisley
47,Cyclone,Baby Bash Featuring T-Pain
48,The Way I Are,Timbaland Featuring Keri Hilson
49,Calabria 2008,Enur Featuring Natasja
50,Dey Know,Shawty Lo
51,Feels Like Tonight,Daughtry
52,I Won't Tell,Fat Joe Featuring J. Holiday
53,Won't Go Home Without You,Maroon 5
54,Pop Bottles,Birdman Featuring Lil Wayne
55,What Hurts The Most,Cascada
56,Shiftwork,Kenny Chesney Duet With George Strait
57,Touch My Body,Mariah Carey
58,Small Town Southern Man,Alan Jackson
59,The Anthem,Pitbull Featuring Lil Jon
60,Feedback,Janet
61,Fake It,Seether
62,Stealing Cinderella,Chuck Wicks
63,The Way I Am,Ingrid Michaelson
64,Winner At A Losing Game,Rascal Flatts
65,YAHHH!,Soulja Boy Tell'em Featuring Arab
66,Hero/Heroine,Boys Like Girls
67,What Is It,Baby Bash Featuring Sean Kingston
68,Stay,Sugarland
69,International Harvester,Craig Morgan
70,The Prayer (Live),Celine Dion & Josh Groban
71,Ching-A-Ling,Missy Elliott
72,Like Whoa,Aly & AJ
73,crushcrushcrush,Paramore
74,Whatever It Takes,Lifehouse
75,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
76,Say,John Mayer
77,You Know I'm No Good,Amy Winehouse
78,What Kinda Gone,Chris Cagle
79,Laughed Until We Cried,Jason Aldean
80,You're Gonna Miss This,Trace Adkins
81,Nine In The Afternoon,Panic! At The Disco
82,Realize,Colbie Caillat
83,Love In This Club,Usher Featuring Young Jeezy
84,The Boss,Rick Ross Featuring T-Pain
85,Bleeding Love,Leona Lewis
86,Never,Jaheim
87,Umma Do Me,Rocko
88,Killa,Cherish Featuring Yung Joc
89,Love Is Free,Sheryl Crow
90,What Do Ya Think About That,Montgomery Gentry
91,Picture To Burn,Taylor Swift
92,God Must Be Busy,Brooks & Dunn
93,Rock Star,Hannah Montana
94,Long Road To Ruin,Foo Fighters
95,If I Had Eyes,Jack Johnson
96,I'll Be Waiting,Lenny Kravitz
97,Psycho,Puddle Of Mudd
98,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
99,In Love With A Girl,Gavin DeGraw
100,Elevator,Flo Rida Featuring Timbaland
