chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Problem,Ariana Grande Featuring Iggy Azalea
3,Rude,MAGIC!
4,All Of Me,John Legend
5,Wiggle,Jason Derulo Featuring Snoop Dogg
6,Turn Down For What,DJ Snake & Lil Jon
7,Am I Wrong,Nico & Vinz
8,Happy,Pharrell Williams
9,Summer,Calvin Harris
10,Stay With Me,Sam Smith
11,Dark Horse,Katy Perry Featuring Juicy J
12,Ain't It Fun,Paramore
13,Not A Bad Thing,Justin Timberlake
14,Latch,Disclosure Featuring Sam Smith
15,Talk Dirty,Jason Derulo Featuring 2 Chainz
16,Sing,Ed Sheeran
17,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
18,Classic,MKTO
19,Birthday,Katy Perry
20,Me And My Broken Heart,Rixton
21,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
22,Let It Go,Idina Menzel
23,Play It Again,Luke Bryan
24,Pills N Potions,Nicki Minaj
25,Pompeii,Bastille
26,Hangover,PSY Featuring Snoop Dogg
27,Counting Stars,OneRepublic
28,Beachin',Jake Owen
29,Boom Clap,Charli XCX
30,Love Runs Out,OneRepublic
31,Na Na,Trey Songz
32,Best Day Of My Life,American Authors
33,Love Never Felt So Good,Michael Jackson & Justin Timberlake
34,Believe Me,Lil Wayne Featuring Drake
35,Chandelier,Sia
36,Wake Me Up!,Avicii
37,She Looks So Perfect,5 Seconds Of Summer
38,Timber,Pitbull Featuring Ke$ha
39,Come With Me Now,KONGOS
40,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
41,Team,Lorde
42,My Eyes,Blake Shelton Featuring Gwen Sebastian
43,Drunk On A Plane,Dierks Bentley
44,2 On,Tinashe Featuring ScHoolboy Q
45,Demons,Imagine Dragons
46,Don't,Ed Sheeran
47,I Don't Dance,Lee Brice
48,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
49,Lettin' The Night Roll,Justin Moore
50,Beat Of The Music,Brett Eldredge
51,Who I Am With You,Chris Young
52,Bartender,Lady Antebellum
53,Dare (La La La),Shakira
54,Whiskey In My Water,Tyler Farr
55,Cut Her Off,KCamp Featuring 2 Chainz
56,Yeah,Joe Nichols
57,Trumpets,Jason Derulo
58,La La La,Naughty Boy Featuring Sam Smith
59,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
60,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
61,Work,Iggy Azalea
62,We Dem Boyz,Wiz Khalifa
63,Habits (Stay High),Tove Lo
64,We Are Tonight,Billy Currington
65,Who Do You Love?,YG Featuring Drake
66,Good Kisser,Usher
67,Automatic,Miranda Lambert
68,The Worst,Jhene Aiko
69,River Bank,Brad Paisley
70,Trophies,Young Money Featuring Drake
71,A Sky Full Of Stars,Coldplay
72,Keep Them Kisses Comin',Craig Campbell
73,Main Chick,Kid Ink Featuring Chris Brown
74,Girls Chase Boys,Ingrid Michaelson
75,Shower,Becky G
76,Wasted,Tiesto Featuring Matthew Koma
77,"Where It's At (Yep, Yep)",Dustin Lynch
78,Wild Wild Love,Pitbull Featuring G.R.L.
79,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
80,Come Get It Bae,Pharrell Williams
81,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
82,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
83,Tennis Court,Lorde
84,Human,Christina Perri
85,You & I,One Direction
86,Empire,Shakira
87,Chainsaw,The Band Perry
88,Ready Set Roll,Chase Rice
89,I Got A Car,George Strait
90,Sleeping With A Friend,Neon Trees
91,On Top Of The World,Imagine Dragons
92,Really Don't Care,Demi Lovato Featuring Cher Lloyd
93,Song About A Girl,Eric Paslay
94,V. 3005,Childish Gambino
95,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
96,I Choose You,Sara Bareilles
97,Rather Be,Clean Bandit Featuring Jess Glynne
98,I'm Ready,AJR
99,Hope You Get Lonely Tonight,Cole Swindell
100,Jungle,Jamie N Commons & X Ambassadors
