chartposition,songtitle,artist
1,Hey! Baby,Bruce Channel
2,Midnight In Moscow,Kenny Ball and his Jazzmen
3,Don't Break The Heart That Loves You,Connie Francis
4,Let Me In,The Sensations
5,Duke Of Earl,Gene Chandler
6,Her Royal Majesty,James Darren
7,What's Your Name,Don & Juan
8,Crying In The Rain,The Everly Brothers
9,Break It To Me Gently,Brenda Lee
10,Percolator (Twist),Billy Joe & The Checkmates
11,The Wanderer,Dion
12,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
13,Twistin' The Night Away,Sam Cooke
14,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
15,Dear Lady Twist,Gary U.S. Bonds
16,She's Got You,Patsy Cline
17,Tuff,Ace Cannon
18,Dream Baby (How Long Must I Dream),Roy Orbison
19,Chip Chip,Gene McDaniels
20,"Hey, Let's Twist",Joey Dee & the Starliters
21,My Boomerang Won't Come Back,Charlie Drake
22,(I've Got) Bonnie,Bobby Rydell
23,Love Letters,Ketty Lester
24,The Twist,Chubby Checker
25,Where Have All The Flowers Gone,The Kingston Trio
26,Norman,Sue Thompson
27,Come Back Silly Girl,The Lettermen
28,Johnny Angel,Shelley Fabares
29,Drums Are My Beat,Sandy Nelson
30,Cotton Fields,The Highwaymen
31,Jamie,Eddie Holland
32,Mashed Potato Time,Dee Dee Sharp
33,I'm Blue (The Gong-Gong Song),The Ikettes
34,He Knows I Love Him Too Much,The Paris Sisters
35,Please Don't Ask About Barbara,Bobby Vee
36,Love Me Warm And Tender,Paul Anka
37,Young World,Rick Nelson
38,A Little Bitty Tear,Burl Ives
39,You Win Again,Fats Domino
40,Baby It's You,The Shirelles
41,Peppermint Twist - Part I,Joey Dee & the Starliters
42,(Do The New) Continental,The Dovells
43,The Cajun Queen,Jimmy Dean
44,Cry To Me,Solomon Burke
45,I'll See You In My Dreams,Pat Boone
46,Twistin' Postman,The Marvelettes
47,Walk On The Wild Side,Brook Benton
48,I Know (You Don't Love Me No More),Barbara George
49,You Better Move On,Arthur Alexander
50,Afrikaan Beat,Bert Kaempfert And His Orchestra
51,Good Luck Charm,Elvis Presley With The Jordanaires
52,When My Little Girl Is Smiling,The Drifters
53,Pop-Eye,Huey Smith
54,To A Sleeping Beauty,Jimmy Dean
55,Something's Got A Hold On Me,Etta James
56,Lover Please,Clyde McPhatter
57,Cry Baby Cry,The Angels
58,Lizzie Borden,The Chad Mitchell Trio
59,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
60,Yessiree,Linda Scott
61,She Can't Find Her Keys,Paul Petersen
62,Nut Rocker,B. Bumble & The Stingers
63,The Alvin Twist,The Chipmunks With David Seville
64,That's My Pa,Sheb Wooley
65,Patti Ann,Johnny Crawford
66,Our Anniversary,Shep And The Limelites
67,What's So Good About Good-by,The Miracles
68,Dear One,Larry Finnegan
69,Yes Indeed,Pete Fountain
70,Anything That's Part Of You,Elvis Presley With The Jordanaires
71,Lollipops And Roses,Jack Jones
72,Tell Me,Dick and DeeDee
73,Ginny Come Lately,Brian Hyland
74,Roly Poly,Joey Dee & the Starliters
75,She Cried,Jay & The Americans
76,Annie Get Your Yo-Yo,Little Junior Parker
77,Surfin,The Beach Boys
78,Soul Twist,King Curtis And The Noble Knights
79,La Paloma Twist,Chubby Checker
80,Stranger On The Shore,Mr. Acker Bilk
81,Mashed Potatoes (Part 1),Steve Alaimo
82,"Midnight Special, Part 1",Jimmy Smith
83,Cinderella,Jack Ross
84,Bermuda,Linda Scott
85,The Jam - Part 1,Bobby Gregg and His Friends
86,The Ballad Of Thunder Road,Robert Mitchum
87,A Girl Has To Know,The G-Clefs
88,The White Rose Of Athens,David Carroll And His Orchestra
89,Summertime,Rick Nelson
90,Memories Of Maria,Jerry Byrd
91,Two Of A Kind,Sue Thompson
92,Teen Queen Of The Week,Freddy Cannon
93,Amor,Roger Williams
94,Chapel By The Sea,Billy Vaughn And His Orchestra
95,Johnny Jingo,Hayley Mills
96,Duchess Of Earl,Pearlettes
97,The Rains Came,Big Sambo and The House Wreckers
98,Smile,Ferrante & Teicher
99,The Moon Was Yellow,Frank Sinatra
100,Sweet Thursday,Johnny Mathis
