chartposition,songtitle,artist
1,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
2,Run It!,Chris Brown
3,Check On It,Beyonce Featuring Slim Thug
4,Don't Forget About Us,Mariah Carey
5,Photograph,Nickelback
6,Laffy Taffy,D4L
7,Gold Digger,Kanye West Featuring Jamie Foxx
8,Stickwitu,The Pussycat Dolls
9,Dirty Little Secret,The All-American Rejects
10,There It Go! (The Whistle Song),Juelz Santana
11,My Humps,The Black Eyed Peas
12,"Dance, Dance",Fall Out Boy
13,One Wish,Ray J
14,Because Of You,Kelly Clarkson
15,Be Without You,Mary J. Blige
16,"Sugar, We're Goin' Down",Fall Out Boy
17,You're Beautiful,James Blunt
18,Soul Survivor,Young Jeezy Featuring Akon
19,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
20,Beverly Hills,Weezer
21,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
22,We Be Burnin',Sean Paul
23,When I'm Gone,Eminem
24,I'm Sprung,T-Pain
25,You And Me,Lifehouse
26,So Sick,Ne-Yo
27,Unpredictable,Jamie Foxx Featuring Ludacris
28,Wake Me Up When September Ends,Green Day
29,"Jesus, Take The Wheel",Carrie Underwood
30,Hung Up,Madonna
31,Feel Good Inc,Gorillaz
32,Unwritten,Natasha Bedingfield
33,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
34,Honky Tonk Badonkadonk,Trace Adkins
35,Here We Go,Trina Featuring Kelly Rowland
36,L.O.V.E.,Ashlee Simpson
37,Fireman,Lil Wayne
38,Luxurious,Gwen Stefani
39,We Belong Together,Mariah Carey
40,Pump It,The Black Eyed Peas
41,If It's Lovin' That You Want,Rihanna
42,Kryptonite (I'm On It),Purple Ribbon All-Stars
43,Turn It Up,Chamillionaire Featuring Lil' Flip
44,Must Be Doin' Somethin' Right,Billy Currington
45,Heard 'Em Say,Kanye West Featuring Adam Levine
46,Boondocks,Little Big Town
47,Shake It Off,Mariah Carey
48,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
49,Everytime We Touch,Cascada
50,Shake That,Eminem Featuring Nate Dogg
51,Tequila Makes Her Clothes Fall Off,Joe Nichols
52,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
53,Better Days,Goo Goo Dolls
54,Like We Never Loved At All,Faith Hill
55,Boyfriend,Ashlee Simpson
56,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
57,Perfect Situation,Weezer
58,Come A Little Closer,Dierks Bentley
59,Yo (Excuse Me Miss),Chris Brown
60,I Should Have Cheated,Keyshia Cole
61,She Let Herself Go,George Strait
62,Unbreakable,Alicia Keys
63,Hypnotize,System Of A Down
64,Rompe,Daddy Yankee
65,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
66,Who I Am Hates Who I've Been,Relient K
67,Bat Country,Avenged Sevenfold
68,Girl Tonite,Twista Featuring Trey Songz
69,Have A Nice Day,Bon Jovi
70,Soul Meets Body,Death Cab For Cutie
71,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
72,Rodeo,Juvenile
73,Window Shopper,50 Cent
74,Temperature,Sean Paul
75,Touch It,Busta Rhymes
76,Who You'd Be Today,Kenny Chesney
77,Kerosene,Miranda Lambert
78,Miss Me Baby,Chris Cagle
79,Twisted Transistor,Korn
80,Tonight I Wanna Cry,Keith Urban
81,Just Might (Make Me Believe),Sugarland
82,Looking For You,Kirk Franklin
83,Gotta Go,Trey Songz
84,Seasons Of Love,Cast Of Rent
85,My Old Friend,Tim McGraw
86,Your Man,Josh Turner
87,Better Life,Keith Urban
88,DOA,Foo Fighters
89,Good Ride Cowboy,Garth Brooks
90,Believe,Brooks & Dunn
91,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
92,Ever The Same,Rob Thomas
93,Get Drunk And Be Somebody,Toby Keith
94,Save Me,Shinedown
95,Skin (Sarabeth),Rascal Flatts
96,Remedy,Seether
97,Walk Away,Kelly Clarkson
98,My Hood,Young Jeezy
99,Hit The Floor,Twista Featuring Pitbull
100,She Don't Tell Me To,Montgomery Gentry
