chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,I Gotta Feeling,The Black Eyed Peas
3,Best I Ever Had,Drake
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,I Know You Want Me (Calle Ocho),Pitbull
6,LoveGame,Lady Gaga
7,Fire Burning,Sean Kingston
8,Birthday Sex,Jeremih
9,Second Chance,Shinedown
10,Every Girl,Young Money
11,Waking Up In Vegas,Katy Perry
12,Poker Face,Lady Gaga
13,Halo,Beyonce
14,Don't Trust Me,3OH!3
15,The Climb,Miley Cyrus
16,You Belong With Me,Taylor Swift
17,Day 'N' Nite,Kid Cudi
18,Goodbye,Kristinia DeBarge
19,Blame It,Jamie Foxx Featuring T-Pain
20,Please Don't Leave Me,P!nk
21,If Today Was Your Last Day,Nickelback
22,Out Last Night,Kenny Chesney
23,Use Somebody,Kings Of Leon
24,Right Round,Flo Rida
25,I Do Not Hook Up,Kelly Clarkson
26,Whatever It Is,Zac Brown Band
27,You Found Me,The Fray
28,Then,Brad Paisley
29,Love Story,Taylor Swift
30,New Divide,Linkin Park
31,Battlefield,Jordin Sparks
32,You're A Jerk,New Boyz
33,I'm Yours,Jason Mraz
34,Sugar,Flo Rida Featuring Wynter
35,Sideways,Dierks Bentley
36,Just Dance,Lady Gaga Featuring Colby O'Donis
37,I Run To You,Lady Antebellum
38,Turn My Swag On,Soulja Boy Tell'em
39,People Are Crazy,Billy Currington
40,Gives You Hell,The All-American Rejects
41,Her Diamonds,Rob Thomas
42,Kiss A Girl,Keith Urban
43,All The Above,Maino Featuring T-Pain
44,Ego,Beyonce
45,No Surprise,Daughtry
46,Best Days Of Your Life,Kellie Pickler
47,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
48,My Life Would Suck Without You,Kelly Clarkson
49,Alright,Darius Rucker
50,Dead And Gone,T.I. Featuring Justin Timberlake
51,Summer Nights,Rascal Flatts
52,Boyfriend #2,Pleasure P
53,Know Your Enemy,Green Day
54,Always Strapped,Birdman Featuring Lil Wayne
55,Not Meant To Be,Theory Of A Deadman
56,If U Seek Amy,Britney Spears
57,Never Say Never,The Fray
58,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
59,I Need A Girl,Trey Songz
60,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
61,It Happens,Sugarland
62,Pretty Wings,Maxwell
63,Hotel Room Service,Pitbull
64,I'm On A Boat,The Lonely Island Featuring T-Pain
65,Big Green Tractor,Jason Aldean
66,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
67,Damned If I Do Ya (Damned If I Don't),All Time Low
68,Wild At Heart,Gloriana
69,Sissy's Song,Alan Jackson
70,Paranoid,Jonas Brothers
71,Show Me What I'm Looking For,Carolina Liar
72,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
73,Boots On,Randy Houser
74,Wanted,Jessie James
75,Come Back To Me,David Cook
76,Lost You Anyway,Toby Keith
77,Ice Cream Paint Job,Dorrough
78,Echo,Gorilla Zoe
79,One In Every Crowd,Montgomery Gentry
80,Make Her Say,Kid Cudi Featuring Kanye West & Common
81,Strange,Reba
82,Careless Whisper,Seether
83,Fly With Me,Jonas Brothers
84,Last Chance,Ginuwine
85,We Made You,Eminem
86,I'm In Miami Trick,LMFAO
87,Funny The Way It Is,Dave Matthews Band
88,Imma Be,The Black Eyed Peas
89,Small Town USA,Justin Moore
90,Living For The Night,George Strait
91,Throw It In The Bag,Fabolous Featuring The-Dream
92,Walkin' On The Moon,The-Dream Featuring Kanye West
93,How Do You Sleep?,Jesse McCartney Featuring Ludacris
94,Beggin',Madcon
95,Beautiful,Eminem
96,It's America,Rodney Atkins
97,Where I'm From,Jason Michael Carroll
98,Break Up,Mario Featuring Gucci Mane & Sean Garrett
99,Ain't No Rest For The Wicked,Cage The Elephant
100,When Love Takes Over,David Guetta Featuring Kelly Rowland
