chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,ZEZE,Kodak Black Featuring Travis Scott & Offset
3,Lucid Dreams,Juice WRLD
4,Better Now,Post Malone
5,MIA,Bad Bunny Featuring Drake
6,Happier,Marshmello & Bastille
7,Sicko Mode,Travis Scott
8,Drip Too Hard,Lil Baby & Gunna
9,Youngblood,5 Seconds Of Summer
10,Shallow,Lady Gaga & Bradley Cooper
11,Trip,Ella Mai
12,I Like It,"Cardi B, Bad Bunny & J Balvin"
13,Natural,Imagine Dragons
14,Love Lies,Khalid & Normani
15,In My Feelings,Drake
16,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
17,Taste,Tyga Featuring Offset
18,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
19,God Is A Woman,Ariana Grande
20,Nonstop,Drake
21,Mo Bamba,Sheck Wes
22,Eastside,"benny blanco, Halsey & Khalid"
23,Without Me,Halsey
24,Back To You,Selena Gomez
25,Boo'd Up,Ella Mai
26,I Love It,Kanye West & Lil Pump
27,High Hopes,Panic! At The Disco
28,Yes Indeed,Lil Baby & Drake
29,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
30,Close Friends,Lil Baby
31,Meant To Be,Bebe Rexha & Florida Georgia Line
32,Beautiful,Bazzi Featuring Camila Cabello
33,Broken,lovelytheband
34,Delicate,Taylor Swift
35,Never Recover,Lil Baby & Gunna Featuring Drake
36,Uproar,Lil Wayne
37,I'm A Mess,Bebe Rexha
38,Psycho,Post Malone Featuring Ty Dolla $ign
39,I Like Me Better,Lauv
40,Sad!,XXXTENTACION
41,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
42,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
43,The Middle,"Zedd, Maren Morris & Grey"
44,She Got The Best Of Me,Luke Combs
45,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
46,Ring,Cardi B Featuring Kehlani
47,Tequila,Dan + Shay
48,Flip The Switch,Quavo Featuring Drake
49,No Tears Left To Cry,Ariana Grande
50,Always Remember Us This Way,Lady Gaga
51,STOOPID,6ix9ine Featuring Bobby Shmurda
52,Breathin,Ariana Grande
53,W O R K I N  M E,Quavo
54,I'll Never Love Again,Lady Gaga
55,Falling Down,Lil Peep & XXXTENTACION
56,Break Up In The End,Cole Swindell
57,Venom,Eminem
58,Lie,NF
59,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
60,Simple,Florida Georgia Line
61,Pass Out,Quavo Featuring 21 Savage
62,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
63,Speechless,Dan + Shay
64,Drew Barrymore,Bryce Vine
65,Blue Tacoma,Russell Dickerson
66,Lose It,Kane Brown
67,No Stylist,French Montana Featuring Drake
68,Lost In Japan,Shawn Mendes X Zedd
69,Best Shot,Jimmie Allen
70,Killshot,Eminem
71,Better,Khalid
72,Drunk Me,Mitchell Tenpenny
73,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
74,Lucky You,Eminem Featuring Joyner Lucas
75,You Say,Lauren Daigle
76,Leave Me Alone,Flipp Dinero
77,New Patek,Lil Uzi Vert
78,Hangin' On,Chris Young
79,Hotel Key,Old Dominion
80,Promises,Calvin Harris & Sam Smith
81,Best Part,Daniel Caesar Featuring H.E.R.
82,That's On Me,Yella Beezy
83,Medicine,Queen Naija
84,Africa,Weezer
85,Rich,Maren Morris
86,Biggest Alley Oop,Quavo
87,Drunk Girl,Chris Janson
88,Rerun,Quavo Featuring Travis Scott
89,Desperate Man,Eric Church
90,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
91,Don't Cry,Lil Wayne Featuring XXXTENTACION
92,Noticed,Lil Mosey
93,Huncho Dreams,Quavo
94,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby
95,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD"
96,"Sunrise, Sunburn, Sunset",Luke Bryan
97,Electricity,Silk City x Dua Lipa
98,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
99,"If I'm Lyin, I'm Flyin",Kodak Black
100,Lose It,Quavo Featuring Lil Baby
