chartposition,songtitle,artist
1,On My Own,Patti LaBelle & Michael McDonald
2,There'll Be Sad Songs (To Make You Cry),Billy Ocean
3,Crush On You,The Jets
4,Live To Tell,Madonna
5,I Can't Wait,Nu Shooz
6,No One Is To Blame,Howard Jones
7,A Different Corner,George Michael
8,Holding Back The Years,Simply Red
9,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
10,Nothin' At All,Heart
11,Greatest Love Of All,Whitney Houston
12,I Wanna Be A Cowboy,Boys Don't Cry
13,Something About You,Level 42
14,Nasty,Janet Jackson
15,Sledgehammer,Peter Gabriel
16,Tuff Enuff,The Fabulous Thunderbirds
17,Invisible Touch,Genesis
18,Vienna Calling,Falco
19,All I Need Is A Miracle,Mike + The Mechanics
20,Like A Rock,Bob Seger
21,Your Wildest Dreams,The Moody Blues
22,Danger Zone,Kenny Loggins
23,Like No Other Night,Thirty Eight Special
24,If You Leave,Orchestral Manoeuvres In The Dark
25,When The Heart Rules The Mind,GTR
26,Rain On The Scarecrow,John Mellencamp
27,Mountains,Prince And The Revolution
28,Is It Love,Mr. Mister
29,One Hit (To The Body),The Rolling Stones
30,Dreams,Van Halen
31,Mad About You,Belinda Carlisle
32,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
33,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
34,If She Knew What She Wants,The Bangles
35,Digging Your Scene,The Blow Monkeys
36,Be Good To Yourself,Journey
37,Out Of Mind Out Of Sight,Models
38,"Modern Woman (From ""Ruthless People"")",Billy Joel
39,Move Away,Culture Club
40,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
41,Secret Separation,The Fixx
42,We Don't Have To Take Our Clothes Off,Jermaine Stewart
43,West End Girls,Pet Shop Boys
44,What Have You Done For Me Lately,Janet Jackson
45,The Finest,The S.O.S. Band
46,The Love Parade,The Dream Academy
47,Bad Boy,Miami Sound Machine
48,Your Love,The Outfield
49,Addicted To Love,Robert Palmer
50,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
51,Hyperactive,Robert Palmer
52,Take It Easy,Andy Taylor
53,Peter Gunn,The Art Of Noise Featuring Duane Eddy
54,Listen Like Thieves,INXS
55,Take Me Home,Phil Collins
56,Headed For The Future,Neil Diamond
57,All The Love In The World,The Outfield
58,One Step Closer To You,Gavin Christopher
59,Why Can't This Be Love,Van Halen
60,Don Quichotte,Magazine 60
61,Living On Video,Trans-X
62,Higher Love,Steve Winwood
63,Suzanne,Journey
64,I Must Be Dreaming,Giuffria
65,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
66,Rumors,Timex Social Club
67,Mothers Talk,Tears For Fears
68,School's Out,Krokus
69,All The Things She Said,Simple Minds
70,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
71,Female Intuition,Mai Tai
72,In The Shape Of A Heart,Jackson Browne
73,"Say It, Say It",E.G. Daily
74,The Heat Of Heat,Patti Austin
75,If Your Heart Isn't In It,Atlantic Starr
76,Hanging On A Heart Attack,Device
77,Jungle Boy,John Eddie
78,With You All The Way,New Edition
79,Words Get In The Way,Miami Sound Machine
80,Tomorrow Doesn't Matter Tonight,Starship
81,Has Anyone Ever Written Anything For You,Stevie Nicks
82,One Way Love,TKA
83,Rough Boy,ZZ Top
84,Feel The Heat,Jean Beauvoir
85,A Kind Of Magic,Queen
86,Land Of La La,Stevie Wonder
87,The Best Of Me,David Foster And Olivia Newton-John
88,Baby Love,Regina
89,Headlines,Midnight Star
90,Kiss,Prince And The Revolution
91,Fire With Fire,Wild Blue
92,Chain Reaction,Diana Ross
93,Touch And Go,"Emerson, Lake & Powell"
94,Feel It Again,Honeymoon Suite
95,You Don't Have To Cry,Rene & Angela
96,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
97,Where Do The Children Go,Hooters
98,I Still Want You,The Del Fuegos
99,Pretty In Pink,Psychedelic Furs
100,Divided Hearts,Kim Carnes
