chartposition,songtitle,artist
1,Say Say Say,Paul McCartney And Michael Jackson
2,Say It Isn't So,Daryl Hall John Oates
3,All Night Long (All Night),Lionel Richie
4,Uptown Girl,Billy Joel
5,Union Of The Snake,Duran Duran
6,Love Is A Battlefield,Pat Benatar
7,Owner Of A Lonely Heart,Yes
8,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
9,Twist Of Fate,Olivia Newton-John
10,Church Of The Poison Mind,Culture Club
11,Undercover Of The Night,The Rolling Stones
12,Cum On Feel The Noize,Quiet Riot
13,Why Me?,Irene Cara
14,Crumblin' Down,John Cougar Mellencamp
15,Major Tom (Coming Home),Peter Schilling
16,Synchronicity II,The Police
17,In A Big Country,Big Country
18,Break My Stride,Matthew Wilder
19,I Guess That's Why They Call It The Blues,Elton John
20,Talking In Your Sleep,The Romantics
21,Heart And Soul,Huey Lewis & The News
22,Ain't Nobody,Chaka Khan
23,Souls,Rick Springfield
24,Read 'Em And Weep,Barry Manilow
25,Running With The Night,Lionel Richie
26,Time Will Reveal,Debarge
27,Karma Chameleon,Culture Club
28,If I'd Been The One,Thirty Eight Special
29,Joanna,Kool & The Gang
30,That's All,Genesis
31,I Still Can't Get Over Loving You,Ray Parker Jr.
32,Pink Houses,John Mellencamp
33,Holiday,Madonna
34,Stay With Me Tonight,Jeffrey Osborne
35,I Won't Stand In Your Way,Stray Cats
36,P.Y.T. (Pretty Young Thing),Michael Jackson
37,Gold,Spandau Ballet
38,The Sign Of Fire,The Fixx
39,When The Lights Go Out,Naked Eyes
40,The Way He Makes Me Feel,Barbra Streisand
41,Baby I Lied,Deborah Allen
42,Total Eclipse Of The Heart,Bonnie Tyler
43,In The Mood,Robert Plant
44,The Curly Shuffle,Jump 'n The Saddle
45,Let The Music Play,Shannon
46,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
47,Think Of Laura,Christopher Cross
48,Remember The Night,The Motels
49,Send Me An Angel,Real Life
50,Middle Of The Road,Pretenders
51,An Innocent Man,Billy Joel
52,Suddenly Last Summer,The Motels
53,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
54,You Don't Believe,The Alan Parsons Project
55,Telefone (long Distance Love Affair),Sheena Easton
56,Take Me Back,Bonnie Tyler
57,Big Crash,Eddie Money
58,The Smile Has Left Your Eyes,Asia
59,Tender Is The Night,Jackson Browne
60,Street Of Dreams,Rainbow
61,The Politics Of Dancing,Re-flex
62,This Must Be The Place (Naive Melody),Talking Heads
63,Nightbird,Stevie Nicks
64,Ebony Eyes,Rick James And Smokey Robinson
65,(You Can Still) Rock In America,Night Ranger
66,Lick It Up,KISS
67,Wet My Whistle,Midnight Star
68,99 Luftballons,Nena
69,Send Her My Love,Journey
70,The Dream,Irene Cara
71,Making Love Out Of Nothing At All,Air Supply
72,Save The Last Dance For Me,Dolly Parton
73,Yah Mo B There,James Ingram With Michael McDonald
74,Gloria,The Doors
75,Almost Over You,Sheena Easton
76,I Need You,The Pointer Sisters
77,I Am Love,Jennifer Holliday
78,Red Hot,Herb Alpert
79,Invisible Hands,Kim Carnes
80,Girls Just Want To Have Fun,Cyndi Lauper
81,State Of The Union,Industry
82,One Thing Leads To Another,The Fixx
83,Magnetic,"Earth, Wind & Fire"
84,Tell Me If You Still Care,The S.O.S. Band
85,Let's Go Up,Diana Ross
86,The Sound Of Goodbye,Crystal Gayle
87,If Love Should Go,Streets
88,Touch A Four Leaf Clover,Atlantic Starr
89,Rappin' Rodney,Rodney Dangerfield
90,Sweetheart Like You,Bob Dylan
91,LET's PRETEND WE'rE MARRIED,Prince
92,Allergies,Paul Simon
93,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
94,Delirious,Prince
95,Electric Kingdom,Twilight 22
96,Mirror Man,The Human League
97,Just Got Lucky,Joboxers
98,Blue World,The Moody Blues
99,Memphis,Joe Jackson
100,I Just Can't Walk Away,Four Tops
