chartposition,songtitle,artist
1,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
2,Dancing On The Ceiling,Lionel Richie
3,Stuck With You,Huey Lewis & The News
4,Friends And Lovers,Carl Anderson & Gloria Loring
5,Venus,Bananarama
6,Higher Love,Steve Winwood
7,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
8,Words Get In The Way,Miami Sound Machine
9,Walk This Way,Run-D.M.C.
10,Baby Love,Regina
11,Don't Forget Me (When I'm Gone),Glass Tiger
12,Dreamtime,Daryl Hall
13,Love Zone,Billy Ocean
14,Papa Don't Preach,Madonna
15,"Man Size Love (From ""Running Scared"")",Klymaxx
16,The Captain Of Her Heart,Double
17,Two Of Hearts,Stacey Q
18,When I Think Of You,Janet Jackson
19,Rumors,Timex Social Club
20,Throwing It All Away,Genesis
21,Press,Paul McCartney
22,Yankee Rose,David Lee Roth
23,Missionary Man,Eurythmics
24,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
25,Heaven In Your Eyes,Loverboy
26,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
27,Typical Male,Tina Turner
28,Love Walks In,Van Halen
29,Twist And Shout,The Beatles
30,Heartbeat,Don Johnson
31,Mad About You,Belinda Carlisle
32,Money$ Too Tight (To Mention),Simply Red
33,A Matter Of Trust,Billy Joel
34,We Don't Have To Take Our Clothes Off,Jermaine Stewart
35,Sweet Love,Anita Baker
36,"That Was Then, This Is Now",The Monkees
37,Point Of No Return,Nu Shooz
38,I Didn't Mean To Turn You On,Robert Palmer
39,Velcro Fly,ZZ Top
40,True Colors,Cyndi Lauper
41,"Oh, People",Patti LaBelle
42,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
43,The Edge Of Heaven,Wham!
44,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
45,Love Always,El DeBarge
46,Girl Can't Help It,Journey
47,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
48,Paranoimia,Art Of Noise With Max Headroom
49,"So Far So Good (From ""About Last Night"")",Sheena Easton
50,Wrap It Up,The Fabulous Thunderbirds
51,Private Number,The Jets
52,What Does It Take,Honeymoon Suite
53,You Can Call Me Al,Paul Simon
54,Nothing In Common,Thompson Twins
55,It's You,Bob Seger
56,Take Me Home Tonight,Eddie Money
57,Taken In,Mike + The Mechanics
58,I'll Be Over You,Toto
59,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
60,Playing With The Boys,Kenny Loggins
61,The Other Side Of Life,The Moody Blues
62,Somebody Like You,Thirty Eight Special
63,Another Heartache,Rod Stewart
64,Sledgehammer,Peter Gabriel
65,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
66,Ruthless People,Mick Jagger
67,25 Or 6 To 4,Chicago
68,Give Me The Reason,Luther Vandross
69,Spirit In The Sky,Doctor And The Medics
70,Danger Zone,Kenny Loggins
71,Human,The Human League
72,Love Comes Quickly,Pet Shop Boys
73,All The Love In The World,The Outfield
74,Emotion In Motion,Ric Ocasek
75,Every Little Kiss,Bruce Hornsby & The Range
76,Take It Easy,Andy Taylor
77,Lonely Is The Night,Air Supply
78,Somebody's Out There,Triumph
79,Invisible Touch,Genesis
80,Rumbleseat,John Mellencamp
81,Word Up,Cameo
82,Love Of A Lifetime,Chaka Khan
83,You Give Love A Bad Name,Bon Jovi
84,Nasty,Janet Jackson
85,Anotherloverholenyohead,Prince And The Revolution
86,Eye Of The Zombie,John Fogerty
87,The Hunter,GTR
88,Wild Wild Life,Talking Heads
89,Can't Wait Another Minute,Five Star
90,One Step Closer To You,Gavin Christopher
91,Hanging On A Heart Attack,Device
92,Suzanne,Journey
93,Angel In My Pocket,One To One
94,The Rain,Oran 'Juice' Jones
95,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
96,"Modern Woman (From ""Ruthless People"")",Billy Joel
97,If Looks Could Kill,Heart
98,No One Is To Blame,Howard Jones
99,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
100,Walk Away Renee,Southside Johnny & The Jukes
