chartposition,songtitle,artist
1,Beautiful Girls,Sean Kingston
2,Hey There Delilah,Plain White T's
3,Big Girls Don't Cry,Fergie
4,Umbrella,Rihanna Featuring Jay-Z
5,The Way I Are,Timbaland Featuring Keri Hilson
6,Bartender,T-Pain Featuring Akon
7,Party Like A Rockstar,Shop Boyz
8,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
9,Make Me Better,Fabolous Featuring Ne-Yo
10,A Bay Bay,Hurricane Chris
11,"Sorry, Blame It On Me",Akon
12,Shawty,Plies Featuring T-Pain
13,Makes Me Wonder,Maroon 5
14,Wait For You,Elliott Yamin
15,Big Things Poppin' (Do It),T.I.
16,Shut Up And Drive,Rihanna
17,Home,Daughtry
18,Sexy Lady,Yung Berg Featuring Junior
19,Before He Cheats,Carrie Underwood
20,Same Girl,R. Kelly Duet With Usher
21,Rehab,Amy Winehouse
22,Girlfriend,Avril Lavigne
23,What Time Is It,High School Musical 2 Cast
24,Summer Love,Justin Timberlake
25,Crank That (Soulja Boy),Soulja Boy Tell'em
26,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
27,Thnks Fr Th Mmrs,Fall Out Boy
28,Rockstar,Nickelback
29,What I've Done,Linkin Park
30,Do You,Ne-Yo
31,The Sweet Escape,Gwen Stefani Featuring Akon
32,When I See U,Fantasia
33,Teardrops On My Guitar,Taylor Swift
34,Never Wanted Nothing More,Kenny Chesney
35,Whine Up,Kat DeLuna Featuring Elephant Man
36,Potential Breakup Song,Aly & AJ
37,First Time,Lifehouse
38,Get It Shawty,Lloyd
39,The Great Escape,Boys Like Girls
40,Who Knew,P!nk
41,When You're Gone,Avril Lavigne
42,U + Ur Hand,P!nk
43,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
44,Lost In This Moment,Big & Rich
45,Like This,Mims
46,"Pop, Lock & Drop It",Huey
47,Stronger,Kanye West
48,I Told You So,Keith Urban
49,Glamorous,Fergie Featuring Ludacris
50,teachme,Musiq Soulchild
51,I Need You,Tim McGraw With Faith Hill
52,Because Of You,Reba McEntire Duet With Kelly Clarkson
53,Lean Like A Cholo,Down A.K.A. Kilo
54,LoveStoned,Justin Timberlake
55,These Are My People,Rodney Atkins
56,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
57,4 In The Morning,Gwen Stefani
58,How Do I Breathe,Mario
59,A Different World,Bucky Covington
60,Tambourine,Eve
61,Never Again,Kelly Clarkson
62,Lip Gloss,Lil Mama
63,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
64,Everything,Michael Buble
65,Cyclone,Baby Bash Featuring T-Pain
66,Paralyzer,Finger Eleven
67,Like This,Kelly Rowland Featuring Eve
68,Johnny Cash,Jason Aldean
69,Get Me Bodied,Beyonce
70,Bed,J. Holiday
71,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
72,Cupid Shuffle,Cupid
73,Everyday America,Sugarland
74,Icky Thump,The White Stripes
75,I Wonder,Kellie Pickler
76,Tough,Craig Morgan
77,Find Out Who Your Friends Are,Tracy Lawrence
78,Easy,Paula DeAnda Featuring Bow Wow
79,Lucky Man,Montgomery Gentry
80,Ticks,Brad Paisley
81,I Tried,Bone Thugs-N-Harmony Featuring Akon
82,You Know What It Is,T.I. Featuring Wyclef Jean
83,Love Me If You Can,Toby Keith
84,Take Me There,Rascal Flatts
85,Wrapped,George Strait
86,Online,Brad Paisley
87,Moments,Emerson Drive
88,(You Want To) Make A Memory,Bon Jovi
89,Proud Of The House We Built,Brooks & Dunn
90,Wall To Wall,Chris Brown
91,Teenagers,My Chemical Romance
92,Hold On,Jonas Brothers
93,Until The End Of Time,Justin Timberlake Duet With Beyonce
94,Can't Tell Me Nothing,Kanye West
95,Anonymous,Bobby Valentino Featuring Timbaland
96,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
97,Forever,Papa Roach
98,Startin' With Me,Jake Owen
99,You Can't Stop The Beat,Cast Of Hairspray
100,Hood Figga,Gorilla Zoe
