chartposition,songtitle,artist
1,The Streak,Ray Stevens
2,Dancing Machine,Jackson 5
3,The Entertainer,"Marvin Hamlisch/""The Sting"""
4,The Show Must Go On,Three Dog Night
5,Band On The Run,Paul McCartney And Wings
6,You Make Me Feel Brand New,The Stylistics
7,Midnight At The Oasis,Maria Muldaur
8,The Loco-Motion,Grand Funk
9,(i've Been) Searchin' So Long,Chicago
10,Help Me,Joni Mitchell
11,I Won't Last A Day Without You,Carpenters
12,Sundown,Gordon Lightfoot
13,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
14,Oh Very Young,Cat Stevens
15,For The Love Of Money,The O'Jays
16,My Girl Bill,Jim Stafford
17,Don't You Worry 'Bout A Thing,Stevie Wonder
18,Bennie And The Jets,Elton John
19,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
20,I'm In Love,Aretha Franklin
21,Just Don't Want To Be Lonely,The Main Ingredient
22,Be Thankful For What You Got,William DeVaughn
23,Tubular Bells,Mike Oldfield
24,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
25,If You Love Me (let Me Know),Olivia Newton-John
26,Hooked On A Feeling,Blue Swede
27,The Payback - Part I,James Brown
28,Hollywood Swinging,Kool & The Gang
29,Come And Get Your Love,Redbone
30,Mighty Mighty,"Earth, Wind & Fire"
31,Oh My My,Ringo Starr
32,Let's Get Married,Al Green
33,You Won't See Me,Anne Murray
34,I'll Have To Say I Love You In A Song,Jim Croce
35,Keep On Singing,Helen Reddy
36,One Hell Of A Woman,Mac Davis
37,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
38,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
39,Rock Around The Clock,Bill Haley And His Comets
40,Daybreak,Nilsson
41,"Another Park, Another Sunday",The Doobie Brothers
42,Chameleon,Herbie Hancock
43,Lookin' For A Love,Bobby Womack
44,Haven't Got Time For The Pain,Carly Simon
45,Son Of Sagittarius,Eddie Kendricks
46,No Charge,Melba Montgomery
47,Seasons In The Sun,Terry Jacks
48,Sunshine On My Shoulders,John Denver
49,Let It Ride,Bachman-Turner Overdrive
50,The Same Love That Made Me Laugh,Bill Withers
51,Standing At The End Of The Line,Lobo
52,Star Baby,The Guess Who
53,I Don't See Me In Your Eyes Anymore,Charlie Rich
54,A Very Special Love Song,Charlie Rich
55,If You Wanna Get To Heaven,Ozark Mountain Daredevils
56,One Chain Don't Make No Prison,Four Tops
57,Can You Handle It?,Graham Central Station
58,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
59,The Air That I Breathe,The Hollies
60,I'm Coming Home,The Spinners
61,La Grange,ZZ Top
62,Rikki Don't Lose That Number,Steely Dan
63,Outside Woman,Bloodstone
64,(I'm A) YoYo Man,Rick Cunha
65,Already Gone,Eagles
66,Rhapsody In White,Love Unlimited Orchestra
67,Piano Man,Billy Joel
68,Help Yourself,The Undisputed Truth
69,Time Will Tell,Tower Of Power
70,On And On,Gladys Knight And The Pips
71,Sideshow,Blue Magic
72,This Heart,Gene Redding
73,Finally Got Myself Together (I'm A Changed Man),The Impressions
74,Sleepin',Diana Ross
75,Train Of Thought,Cher
76,Living In The U.s.a.,The Steve Miller Band
77,Wildflower,The New Birth
78,Rock And Roll Heaven,The Righteous Brothers
79,Teen Angel,Wednesday
80,Wonderful,Isaac Hayes
81,Scratch,The Crusaders
82,Teenage Love Affair,Rick Derringer
83,Rock The Boat,The Hues Corporation
84,Radar Love,Golden Earring
85,The Lone Ranger,Oscar Brown Jr.
86,King Of Nothing,Seals & Crofts
87,Daybreaker,Electric Light Orchestra
88,I Hate Hate,Razzy
89,I'm The Leader Of The Gang,Brownsville Station
90,Takin' Care Of Business,Bachman-Turner Overdrive
91,Come Monday,Jimmy Buffett
92,(everybody Wanna Get Rich) Rite Away,Dr. John
93,Keep On Smilin',Wet Willie
94,Kissin' Time,KISS
95,Something,Johnny Rodriguez
96,Dancin' (On A Saturday Night),Flash Cadillac And The Continental Kids
97,Fox Hunt,Herb Alpert & The Tijuana Brass
98,Love That Really Counts,Natural Four
99,It's Her Turn To Live,Smokey Robinson
100,After Midnight,Maggie Bell
