chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
5,Diggin' On You,TLC
6,Free As A Bird,The Beatles
7,Breakfast At Tiffany's,Deep Blue Something
8,Fantasy,Mariah Carey
9,Before You Walk Out Of My Life/Like This And Like That,Monica
10,Name,Goo Goo Dolls
11,Missing,Everything But The Girl
12,You'll See,Madonna
13,One Of Us,Joan Osborne
14,I Got Id/Long Road,Pearl Jam
15,You Remind Me Of Something,R. Kelly
16,Runaway,Janet Jackson
17,Beautiful Life,Ace Of Base
18,Tell Me,Groove Theory
19,Tonite's Tha Night,Kris Kross
20,Anything,3T
21,Soon As I Get Home,Faith Evans
22,Bullet With Butterfly Wings,The Smashing Pumpkins
23,Back For Good,Take That
24,Too Hot,Coolio
25,As I Lay Me Down,Sophie B. Hawkins
26,Be My Lover,La Bouche
27,Time,Hootie & The Blowfish
28,Only Wanna Be With You,Hootie & The Blowfish
29,Who Can I Run To,Xscape
30,Kiss From A Rose,Seal
31,Love U 4 Life,Jodeci
32,Dreaming Of You,Selena
33,Set U Free,Planet Soul
34,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
35,Carnival,Natalie Merchant
36,Roll To Me,Del Amitri
37,No One Else,Total
38,Blessed,Elton John
39,Hook,Blues Traveler
40,The World I Know,Collective Soul
41,Wonder,Natalie Merchant
42,"Natural One (From ""Kids"")",Folk Implosion
43,Run-Around,Blues Traveler
44,I'd Lie For You (And That's The Truth),Meat Loaf
45,Just Tah Let U Know,Eazy-E
46,I Remember,Boyz II Men
47,Nobody Knows,The Tony Rich Project
48,Waterfalls,TLC
49,December,Collective Soul
50,Get Together,Big Mountain
51,Cell Therapy,Goodie Mob
52,We Got It,Immature (Featuring Smooth)
53,Cruisin',D'Angelo
54,Danger,Blahzay Blahzay
55,"I Like It, I Love It",Tim McGraw
56,You Are Not Alone,Michael Jackson
57,Pretty Girl,Jon B
58,Where Ever You Are,Terry Ellis
59,Ridin' Low,L.A.D.
60,Comedown,Bush
61,Brokenhearted,Brandy
62,I'll Be There For You/This House Is Not A Home,The Rembrandts
63,Let's Play House,Tha Dogg Pound Featuring Michel'le
64,East 1999,Bone Thugs-N-Harmony
65,Do You Sleep?,Lisa Loeb & Nine Stories
66,I Will Remember You (Live),Sarah McLachlan
67,When Love & Hate Collide,Def Leppard
68,Come With Me,Shai
69,Macarena (Bayside Boys Mix),Los Del Rio
70,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
71,Sexual Healing,Max-A-Million
72,Throw Your Hands Up,L.V.
73,Hooked On You,Silk
74,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
75,Hurricane,The Click
76,Incarcerated Scarfaces/Ice Cream,Raekwon
77,It Matters To Me,Faith Hill
78,Just A Girl,No Doubt
79,Runnin',The Pharcyde
80,Ain't Nuthin' But A She Thing,Salt-N-Pepa
81,Boom Boom Boom,The Outhere Brothers
82,Magic Carpet Ride,The Mighty Dub Katz
83,Rosealia,Better Than Ezra
84,Fast Life,Kool G Rap
85,Throw Your Set In The Air,Cypress Hill
86,Where Do U Want Me To Put It,Solo
87,Fu-Gee-La,Fugees
88,A Mover La Colita,Artie The 1 Man Party
89,Solitude,Edwin McCain
90,Sentimental,Deborah Cox
91,We've Got It Goin' On,Backstreet Boys
92,Automatic Lover (Call For Love),Real McCoy
93,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
94,Can't Be Really Gone,Tim McGraw
95,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn
96,"The Riddler (From ""Batman Forever"")",Method Man
97,1st Of Tha Month,Bone Thugs-N-Harmony
98,You Put A Move On My Heart,Quincy Jones Introducing Tamia
99,East Side Rendezvous,Frost
100,Cold World,Genius/GZA Featuring Inspektah Deck
