chartposition,songtitle,artist
1,You Can't Hurry Love,The Supremes
2,Sunshine Superman,Donovan
3,Yellow Submarine,The Beatles
4,See You In September,The Happenings
5,Summer In The City,The Lovin' Spoonful
6,Land Of 1000 Dances,Wilson Pickett
7,Sunny,Bobby Hebb
8,Working In The Coal Mine,Lee Dorsey
9,Bus Stop,The Hollies
10,Guantanamera,The Sandpipers
11,Wouldn't It Be Nice,The Beach Boys
12,Summertime,Billy Stewart
13,Born A Woman,Sandy Posey
14,Cherish,The Association
15,Respectable,The Outsiders
16,Beauty Is Only Skin Deep,The Temptations
17,Blowin In The Wind,Stevie Wonder
18,Turn-Down Day,The Cyrkle
19,Wade In The Water,Ramsey Lewis
20,Sunny Afternoon,The Kinks
21,Say I Am (What I Am),Tommy James And The Shondells
22,Warm And Tender Love,Percy Sledge
23,Wipe Out,The Surfaris
24,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
25,The Dangling Conversation,Simon & Garfunkel
26,Eleanor Rigby,The Beatles
27,Black Is Black,Los Bravos
28,The Joker Went Wild,Brian Hyland
29,With A Girl Like You,The Troggs
30,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
31,Open The Door To Your Heart,Darrell Banks
32,Mr. Dieingly Sad,The Critters
33,I Couldn't Live Without Your Love,Petula Clark
34,My Heart's Symphony,Gary Lewis And The Playboys
35,There Will Never Be Another You,Chris Montez
36,Almost Persuaded,David Houston
37,What Becomes Of The Brokenhearted,Jimmy Ruffin
38,7 And 7 Is,Love
39,"Cherry, Cherry",Neil Diamond
40,Go Ahead And Cry,The Righteous Brothers
41,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
42,God Only Knows,The Beach Boys
43,Sweet Pea,Tommy Roe
44,Make Me Belong To You,Barbara Lewis
45,96 Tears,? (Question Mark) & The Mysterians
46,Flamingo,Herb Alpert & The Tijuana Brass
47,"Little Darling, I Need You",Marvin Gaye
48,Summer Wind,Frank Sinatra
49,The Philly Freeze,Alvin Cash & The Registers
50,Satisfied With You,The Dave Clark Five
51,Sugar And Spice,The Cryan' Shames
52,World Of Fantasy,The Five Stairsteps
53,Sometimes Good Guys Don't Wear White,The Standells
54,B-A-B-Y,Carla Thomas
55,Ashes To Ashes,The Mindbenders
56,I Really Don't Want To Know,Ronnie Dove
57,Reach Out I'll Be There,Four Tops
58,Money Won't Change You (Part 1),James Brown And The Famous Flames
59,Rumors,Syndicate Of Sound
60,Suspicions,The Sidekicks
61,In The Arms Of Love,Andy Williams
62,That's Enough,Rosco Robinson
63,Cast Your Fate To The Wind,Shelby Flint
64,Blue Side Of Lonesome,Jim Reeves
65,I Chose To Sing The Blues,Ray Charles & The Raelets
66,You're Gonna Miss Me,The Thirteenth Floor Elevators
67,Last Train To Clarksville,The Monkees
68,I Want To Be With You,Dee Dee Warwick
69,Walk Away Renee,The Left Banke
70,Get Away,Georgie Fame And The Blue Flames
71,She Drives Me Out Of My Mind,The Swingin' Medallions
72,Ain't Nobody Home,Howard Tate
73,Born Free,Roger Williams
74,I Got To Handle It,The Capitols
75,"Dianne, Dianne",Ronny And The Daytonas
76,Summer Samba (So Nice),Walter Wanderley
77,Let's Call It A Day Girl,The Razor's Edge
78,Baby Toys,The Toys
79,Psychotic Reaction,Count Five
80,All Strung Out,Nino Tempo & April Stevens
81,Just Like A Woman,Bob Dylan
82,Can't Satisfy,The Impressions
83,Said I Wasn't Gonna Tell Nobody,Sam & Dave
84,Mind Excursion,The Trade Winds
85,Girl On A Swing,Gerry And The Pacemakers
86,I Can Make It With You,Jackie DeShannon
87,I Can Make It With You,Pozo Seco Singers
88,The Fife Piper,The Dynatones
89,My Sweet Potato,Booker T. & The MG's
90,It Hurts Me,Bobby Goldsboro
91,Campfire Girls,Billy Joe Royal
92,Roller Coaster,The Ides Of March
93,Tomorrow Never Comes,B.J. Thomas
94,Fiddle Around,Jan & Dean
95,Alfie,Cilla Black
96,Bad Little Woman,The Shadows Of Knight
97,Knock On Wood,Eddie Floyd
98,Only When You're Lonely,The Grass Roots
99,Love Is A Hurtin' Thing,Lou Rawls
100,It Was A Very Good Year,Della Reese
