chartposition,songtitle,artist
1,A Horse With No Name,America
2,Heart Of Gold,Neil Young
3,Puppy Love,Donny Osmond
4,Mother And Child Reunion,Paul Simon
5,The Lion Sleeps Tonight,Robert John
6,I Gotcha,Joe Tex
7,Without You,Nilsson
8,Jungle Fever,The Chakachas
9,Rockin' Robin,Michael Jackson
10,The First Time Ever I Saw Your Face,Roberta Flack
11,In The Rain,The Dramatics
12,Everything I Own,Bread
13,The Way Of Love,Cher
14,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
15,Rock And Roll Lullaby,B.J. Thomas
16,A Cowboys Work Is Never Done,Sonny & Cher
17,Roundabout,Yes
18,Down By The Lazy River,The Osmonds
19,Day Dreaming,Aretha Franklin
20,Precious And Few,Climax
21,Bang A Gong (Get It On),T. Rex
22,Give Ireland Back To The Irish,Wings
23,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
24,The Day I Found Myself,The Honey Cone
25,Crazy Mama,J.J. Cale
26,Taurus,Dennis Coffey & The Detroit Guitar Band
27,We've Got To Get It On Again,Addrisi Brothers
28,Runnin' Away,Sly & The Family Stone
29,Every Day Of My Life,Bobby Vinton
30,Take A Look Around,The Temptations
31,Do Your Thing,Isaac Hayes
32,Suavecito,Malo
33,Hurting Each Other,Carpenters
34,Glory Bound,The Grass Roots
35,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
36,The Family Of Man,Three Dog Night
37,Could It Be Forever,David Cassidy
38,No One To Depend On,Santana
39,Slippin' Into Darkness,War
40,King Heroin,James Brown
41,Doctor My Eyes,Jackson Browne
42,Baby Blue,Badfinger
43,Tiny Dancer,Elton John
44,Look What You Done For Me,Al Green
45,Sweet Seasons,Carole King
46,Now Run And Tell That,Denise LaSalle
47,Chantilly Lace,Jerry Lee Lewis
48,Heartbroken Bopper,The Guess Who
49,Afro-Strut,The Nite-Liters
50,Son Of My Father,Giorgio
51,Jump Into The Fire,Nilsson
52,Joy,Apollo featuring Tom Parker
53,Rock And Roll,Led Zeppelin
54,"You Want It, You Got It",Detroit Emeralds
55,Taxi,Harry Chapin
56,American Pie (Parts I & II),Don McLean
57,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
58,Don't Say You Don't Remember,Beverly Bremers
59,Help Me Make It Through The Night,Gladys Knight And The Pips
60,Money Runner,Quincy Jones
61,Run Run Run,Jo Jo Gunne
62,Be My Lover,Alice Cooper
63,Waking Up Alone,Paul Williams
64,Louisianna,Mike Kennedy
65,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
66,Cheer,Potliquor
67,Let's Stay Together,Isaac Hayes
68,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
69,Iron Man,Black Sabbath
70,Living Without You,Manfred Mann's Earth Band
71,Josie,Kris Kristofferson
72,Pool Of Bad Luck,Joe Simon
73,Nice To Be With You,Gallery
74,Your Precious Love,Linda Jones
75,Lay-Away,The Isley Brothers
76,Since I Fell For You,Laura Lee
77,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
78,Morning Has Broken,Cat Stevens
79,Hearsay,The Soul Children
80,You Could Have Been A Lady,April Wine
81,I Had It All The Time,Tyrone Davis
82,Legend In Your Own Time,Carly Simon
83,Cotton Jenny,Anne Murray
84,Nutrocker,"Emerson, Lake & Palmer"
85,Ask Me What You Want,Millie Jackson
86,Walk In The Night,Jr. Walker & The All Stars
87,Jambalaya (On The Bayou),Nitty Gritty Dirt Band
88,Back Off Boogaloo,Ringo Starr
89,Mister Can't You See,Buffy Sainte-Marie
90,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
91,Rockin' With The King,Canned Heat
92,To Get To You,Jerry Wallace
93,You Are The One,Sugar Bears
94,Jubilation,Paul Anka
95,All His Children,Charley Pride with Henry Mancini
96,Everything Good Is Bad,100 Proof Aged in Soul
97,Walkin' In The Rain With The One I Love,Love Unlimited
98,Simple Song Of Freedom,Buckwheat
99,School Teacher,Kenny Rogers & The First Edition
100,Sylvia's Mother,Dr. Hook And The Medicine Show
