chartposition,songtitle,artist
1,You Are The Sunshine Of My Life,Stevie Wonder
2,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
3,Little Willy,The Sweet
4,Frankenstein,Edgar Winter Group
5,Daniel,Elton John
6,My Love,Paul McCartney And Wings
7,Drift Away,Dobie Gray
8,Stuck In The Middle With You,Stealers Wheel
9,Pillow Talk,Sylvia (r&b)
10,Wildflower,Skylark
11,Reeling In The Years,Steely Dan
12,The Night The Lights Went Out In Georgia,Vicki Lawrence
13,Hocus Pocus,Focus
14,Daisy A Day,Jud Strunk
15,The Cisco Kid,War
16,Funky Worm,Ohio Players
17,Out Of The Question,Gilbert O'Sullivan
18,The Right Thing To Do,Carly Simon
19,Thinking Of You,Loggins & Messina
20,I'm Gonna Love You Just A Little More Baby,Barry White
21,The Twelfth Of Never,Donny Osmond
22,Playground In My Mind,Clint Holmes
23,Steamroller Blues/Fool,Elvis Presley
24,Sing,Carpenters
25,Right Place Wrong Time,Dr. John
26,Leaving Me,The Independents
27,I'm Doin' Fine Now,New York City
28,"It Sure Took A Long, Long Time",Lobo
29,No More Mr. Nice Guy,Alice Cooper
30,Will It Go Round In Circles,Billy Preston
31,Armed And Extremely Dangerous,First Choice
32,Walk On The Wild Side,Lou Reed
33,Super Fly Meets Shaft,John & Ernest
34,Teddy Bear Song,Barbara Fairchild
35,One Of A Kind (Love Affair),The Spinners
36,I Can Understand It,The New Birth
37,And I Love You So,Perry Como
38,Hearts Of Stone,The Blue Ridge Rangers
39,Let's Pretend,Raspberries
40,Masterpiece,The Temptations
41,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
42,Give It To Me,The J. Geils Band
43,Long Train Runnin',The Doobie Brothers
44,Close Your Eyes,Edward Bear
45,I Knew Jesus (Before He Was A Star),Glen Campbell
46,Back When My Hair Was Short,Gunhill Road
47,"Bad, Bad Leroy Brown",Jim Croce
48,Peaceful,Helen Reddy
49,You Can't Always Get What You Want,The Rolling Stones
50,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
51,"""Cherry Cherry"" from Hot August Night",Neil Diamond
52,Natural High,Bloodstone
53,Blue Suede Shoes,Johnny Rivers
54,Fencewalk,Mandrill
55,With A Child's Heart,Michael Jackson
56,"Pinball Wizard/See Me, Feel Me",The New Seekers
57,Behind Closed Doors,Charlie Rich
58,Hallelujah Day,Jackson 5
59,Give Me Love - (Give Me Peace On Earth),George Harrison
60,Give Your Baby A Standing Ovation,The Dells
61,Isn't It About Time,Stephen Stills-Manassas
62,I' Been Watchin' You,The South Side Movement
63,Boogie Woogie Bugle Boy,Bette Midler
64,Only In Your Heart,America
65,Why Me,Kris Kristofferson
66,Without You In My Life,Tyrone Davis
67,The Free Electric Band,Albert Hammond
68,I Like You,Donovan
69,Hey You! Get Off My Mountain,The Dramatics
70,First Cut Is The Deepest,Keith Hampshire
71,Shambala,Three Dog Night
72,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
73,Diamond Girl,Seals & Crofts
74,Roll Over Beethoven,Electric Light Orchestra
75,Music Everywhere,Tufano & Giammarese
76,So Very Hard To Go,Tower Of Power
77,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
78,I'm A Stranger Here,Five Man Electrical Band
79,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
80,Avenging Annie,Andy Pratt
81,Swamp Witch,Jim Stafford
82,Kodachrome,Paul Simon
83,Cosmic Sea,The Mystic Moods
84,Money,Pink Floyd
85,What A Shame,Foghat
86,Satin Sheets,Jeanne Pruett
87,Shambala,B.W. Stevenson
88,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys
89,Your Side Of The Bed,Mac Davis
90,Time To Get Down,The O'Jays
91,Letter To Lucille,Tom Jones
92,A Little Bit Like Magic,King Harvest
93,Together We Can Make Such Sweet Music,The Spinners
94,Think,James Brown
95,Outlaw Man,David Blue
96,Don't Let It Get You Down,The Crusaders
97,Brother's Gonna Work It Out,Willie Hutch
98,Working Class Hero,Tommy Roe
99,Dueling Tubas,Martin Mull and Orchestra
100,A Passion Play (Edit #8),Jethro Tull
