chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Love Yourself,Justin Bieber
3,Stressed Out,twenty one pilots
4,My House,Flo Rida
5,Sorry,Justin Bieber
6,Pillowtalk,Zayn
7,"Me, Myself & I",G-Eazy x Bebe Rexha
8,Piece By Piece,Kelly Clarkson
9,7 Years,Lukas Graham
10,Cake By The Ocean,DNCE
11,Hello,Adele
12,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
13,Roses,The Chainsmokers Featuring Rozes
14,I Took A Pill In Ibiza,Mike Posner
15,Hands To Myself,Selena Gomez
16,One Call Away,Charlie Puth
17,Stitches,Shawn Mendes
18,Down In The DM,Yo Gotti Featuring Nicki Minaj
19,Don't,Bryson Tiller
20,Back To Sleep,Chris Brown
21,The Hills,The Weeknd
22,Jumpman,Drake & Future
23,When We Were Young,Adele
24,Hotline Bling,Drake
25,2 Phones,Kevin Gates
26,Same Old Love,Selena Gomez
27,Oui,Jeremih
28,In The Night,The Weeknd
29,What Do You Mean?,Justin Bieber
30,Summer Sixteen,Drake
31,Hide Away,Daya
32,Say It,Tory Lanez
33,Here,Alessia Cara
34,Never Forget You,Zara Larsson & MNEK
35,679,Fetty Wap Featuring Remy Boyz
36,Exchange,Bryson Tiller
37,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
38,Die A Happy Man,Thomas Rhett
39,Can't Feel My Face,The Weeknd
40,Ex's & Oh's,Elle King
41,Adventure Of A Lifetime,Coldplay
42,Stand By You,Rachel Platten
43,You Should Be Here,Cole Swindell
44,White Iverson,Post Malone
45,Sugar,Robin Schulz Featuring Francesco Yates
46,Heartbeat,Carrie Underwood
47,Antidote,Travis Scott
48,Lean On,Major Lazer & DJ Snake Featuring MO
49,See You Again,Wiz Khalifa Featuring Charlie Puth
50,Middle,DJ Snake Featuring Bipolar Sunshine
51,Best Friend,Young Thug
52,Let It Go,James Bay
53,Something In The Way You Move,Ellie Goulding
54,Drunk On Your Love,Brett Eldredge
55,My Church,Maren Morris
56,Low Life,Future Featuring The Weeknd
57,Beautiful Drug,Zac Brown Band
58,Youth,Troye Sivan
59,It's You,Zayn
60,We Went,Randy Houser
61,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
62,Confession,Florida Georgia Line
63,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
64,Really Really,Kevin Gates
65,Break On Me.,Keith Urban
66,Needed Me,Rihanna
67,Humble And Kind,Tim McGraw
68,Somewhere On A Beach,Dierks Bentley
69,Think Of You,Chris Young Duet With Cassadee Pope
70,Snapback,Old Dominion
71,Backroad Song,Granger Smith
72,I Like The Sound Of That,Rascal Flatts
73,Jimmy Choo,Fetty Wap
74,Nobody To Blame,Chris Stapleton
75,Acquainted,The Weeknd
76,Don't Let Me Down,The Chainsmokers Featuring Daya
77,Get Ugly,Jason Derulo
78,Might Be,DJ Luke Nasty
79,Hello Friday,Flo Rida Featuring Jason Derulo
80,Wild Things,Alessia Cara
81,The Sound Of Silence,Disturbed
82,Little Bit Of You,Chase Bryant
83,Promise,Kid Ink Featuring Fetty Wap
84,Mind Reader,Dustin Lynch
85,Cut It,O.T. Genasis Featuring Young Dolph
86,Lost Boy,Ruth B
87,Perfect,One Direction
88,That Don't Sound Like You,Lee Brice
89,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
90,Saved,Ty Dolla $ign Featuring E-40
91,Cheap Thrills,Sia Featuring Sean Paul
92,T-Shirt,Thomas Rhett
93,Sorry Not Sorry,Bryson Tiller
94,Panda,Desiigner
95,Til It Happens To You,Lady Gaga
96,Might Not,Belly Featuring The Weeknd
97,Head Over Boots,Jon Pardi
98,Watch Out,2 Chainz
99,Walking On A Dream,Empire Of The Sun
100,History,One Direction
