chartposition,songtitle,artist
1,Island Girl,Elton John
2,Lyin' Eyes,Eagles
3,I'm Sorry,John Denver
4,Who Loves You,The 4 Seasons
5,Miracles,Jefferson Starship
6,Heat Wave/love Is A Rose,Linda Ronstadt
7,They Just Can't Stop It the (Games People Play),The Spinners
8,This Will Be,Natalie Cole
9,Feelings,Morris Albert
10,The Way I Want To Touch You,Captain & Tennille
11,Do It Any Way You Wanna,People's Choice
12,Low Rider,War
13,Something Better To Do,Olivia Newton-John
14,Lady Blue,Leon Russell
15,S.O.S.,ABBA
16,Bad Blood,Neil Sedaka
17,Sky High,Jigsaw
18,Nights On Broadway,Bee Gees
19,That's The Way (I Like It),KC And The Sunshine Band
20,You,George Harrison
21,What A Diff'rence A Day Makes,Esther Phillips
22,"Fly, Robin, Fly",Silver Convention
23,Born To Run,Bruce Springsteen
24,My Little Town,Simon & Garfunkel
25,I Only Have Eyes For You,Art Garfunkel
26,Eighteen With A Bullet,Pete Wingfield
27,Blue Eyes Crying In The Rain,Willie Nelson
28,Let's Do It Again,The Staple Singers
29,Operator,The Manhattan Transfer
30,Brazil,The Ritchie Family
31,Give It What You Got/Peace Pipe,B.T. Express
32,Just Too Many People,Melissa Manchester
33,I Want'a Do Something Freaky To You,Leon Haywood
34,Rockin' All Over The World,John Fogerty
35,Secret Love,Freddy Fender
36,Saturday Night,Bay City Rollers
37,Our Day Will Come,Frankie Valli
38,It Only Takes A Minute,Tavares
39,Dance With Me,Orleans
40,Diamonds And Rust,Joan Baez
41,Fame,David Bowie
42,The Agony And The Ecstasy,Smokey Robinson
43,Ballroom Blitz,Sweet
44,Ain't No Way To Treat A Lady,Helen Reddy
45,Since I Met You Baby,Freddy Fender
46,Every Day I Have To Cry Some,Arthur Alexander
47,Sweet Sticky Thing,Ohio Players
48,Change With The Times,Van Mccoy
49,Mexico,James Taylor
50,I'm On Fire,5000 Volts
51,There Goes Another Love Song,The Outlaws
52,Keep On Tryin',Poco
53,Dreaming A Dream,Crown Heights Affair
54,(How I Spent My Summer Vacation) Or A Day At The Beach With Pedro & Man - P,Cheech & Chong
55,Hollywood Hot,The Eleventh Hour
56,Manhattan Spiritual,Mike Post
57,Summer Of '42,Biddu Orchestra
58,Sailing,Rod Stewart
59,I Love Music (Part 1),The O'Jays
60,Venus And Mars Rock Show,Wings
61,To Each His Own,"Faith, Hope And Charity"
62,Carolina In The Pines,Michael Murphey
63,Are You Sure Hank Done It This Way,Waylon Jennings
64,Letting Go,Wings
65,Welcome To My Nightmare,Alice Cooper
66,Mr. Jaws,Dickie Goodman
67,So In Love,Curtis Mayfield
68,Indian Love Call,Ray Stevens
69,Help Me Make It (To My Rockin' Chair),B.J. Thomas
70,Bringing It Back,Elvis Presley
71,King Kong - Pt. I,The Jimmy Castor Bunch
72,Fire On The Mountain,The Marshall Tucker Band
73,Come And Get Your Love,Roger Daltrey
74,Part Time Love,Gladys Knight And The Pips
75,What's Happened To Blue Eyes/You Ain't Never Been Loved (Like I'm Gonna Lov,Jessi Colter
76,You Sexy Thing,Hot Chocolate
77,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
78,Love Machine (Part 1),The Miracles
79,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
80,Same Thing It Took,The Impressions
81,Skybird,Tony Orlando & Dawn
82,Love Power,Willie Hutch
83,The Music Never Stopped,The Grateful Dead
84,Volare,Al Martino
85,Happy,Eddie Kendricks
86,Country Boy (You Got Your Feet In L.A.),Glen Campbell
87,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
88,Machines,John Livigni
89,Full Of Fire,Al Green
90,Walk Away From Love,David Ruffin
91,Over My Head,Fleetwood Mac
92,Caribbean Festival,Kool & The Gang
93,Everything's The Same (Ain't Nothing Changed),Billy Swan
94,Just A Smile,Pilot
95,Rocky,Austin Roberts
96,I'm On Fire,Jim Gilstrap
97,I'll Go To My Grave Loving You,The Statler Brothers
98,"Nice, Nice, Very Nice",Ambrosia
99,It's Time For Love,The Chi-lites
100,Better By The Pound,Funkadelic
