chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Rock Wit U (Awww Baby),Ashanti
3,Right Thurr,Chingy
4,Magic Stick,Lil' Kim Featuring 50 Cent
5,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
6,Unwell,matchbox twenty
7,P.I.M.P.,50 Cent
8,In Those Jeans,Ginuwine
9,Drift Away,Uncle Kracker Featuring Dobie Gray
10,Miss Independent,Kelly Clarkson
11,Bring Me To Life,Evanescence Featuring Paul McCoy
12,Where Is The Love?,The Black Eyed Peas
13,So Gone,Monica
14,Into You,Fabolous Featuring Tamia Or Ashanti
15,Get Busy,Sean Paul
16,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
17,Like Glue,Sean Paul
18,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
19,Are You Happy Now?,Michelle Branch
20,Frontin',Pharrell Featuring Jay-Z
21,Intuition,Jewel
22,21 Questions,50 Cent Featuring Nate Dogg
23,This Is The Night,Clay Aiken
24,Love At 1st Sight,Mary J. Blige Featuring Method Man
25,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
26,Red Dirt Road,Brooks & Dunn
27,I Want You,Thalia Featuring Fat Joe
28,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
29,When I'm Gone,3 Doors Down
30,Forever And For Always,Shania Twain
31,My Front Porch Looking In,Lonestar
32,Celebrity,Brad Paisley
33,Calling All Angels,Train
34,Beer For My Horses,Toby Keith Duet With Willie Nelson
35,Don't Wanna Try,Frankie J
36,"No Shoes, No Shirt, No Problems",Kenny Chesney
37,No Letting Go,Wayne Wonder
38,The Remedy (I Won't Worry),Jason Mraz
39,Rock Your Body,Justin Timberlake
40,Ignition,R. Kelly
41,My Love Is Like... Wo,Mya
42,Thoia Thoing,R. Kelly
43,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
44,Come Over,Aaliyah
45,Let's Get Down,Bow Wow Featuring Baby
46,In Da Club,50 Cent
47,Dance With My Father,Luther Vandross
48,Like A Pimp,David Banner Featuring Lil' Flip
49,What Was I Thinkin',Dierks Bentley
50,If You're Not The One,Daniel Bedingfield
51,Addicted,Simple Plan
52,Stay Gone,Jimmy Wayne
53,Real Good Man,Tim McGraw
54,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
55,Flying Without Wings,Ruben Studdard
56,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
57,Headstrong,Trapt
58,Act A Fool,Ludacris
59,Fighter,Christina Aguilera
60,The Boys Of Summer,The Ataris
61,99.9% Sure (I've Never Been Here Before),Brian McComas
62,I Wish I Wasn't,Heather Headley
63,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
64,"Swing, Swing",The All-American Rejects
65,Send The Pain Below,Chevelle
66,Senorita,Justin Timberlake
67,Then They Do,Trace Adkins
68,Signs Of Love Makin',Tyrese
69,Put That Woman First,Jaheim
70,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
71,Faint,Linkin Park
72,Just Because,Jane's Addiction
73,Speed,Montgomery Gentry
74,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
75,Girls And Boys,Good Charlotte
76,What The World Needs,Wynonna
77,Hole In The World,Eagles
78,So Far Away,Staind
79,Seven Nation Army,The White Stripes
80,Three Wooden Crosses,Randy Travis
81,Love You Out Loud,Rascal Flatts
82,Breathe,Blu Cantrell Featuring Sean Paul
83,Say Yes,Floetry
84,Pump It Up,Joe Budden
85,I Believe,Diamond Rio
86,Snake,R. Kelly Featuring Big Tigger
87,Almost Home,Craig Morgan
88,Officially Missing You,Tamia
89,In Love Wit Chu,Da Brat Featuring Cherish
90,The Love Song,Jeff Bates
91,What Would You Do?,The Isley Brothers Featuring Ronald Isley
92,I'm Glad,Jennifer Lopez
93,The Truth About Men,Tracy Byrd
94,Stupid Girl,Cold
95,What A Beautiful Day,Chris Cagle
96,4 Ever,Lil' Mo Featuring Fabolous
97,Tell Me Something Bad About Tulsa,George Strait
98,Still Ballin,2Pac Featuring Trick Daddy
99,24's,T.I.
100,Sing For The Moment,Eminem
