chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
3,"Thank U, Next",Ariana Grande
4,Without Me,Halsey
5,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
6,Happier,Marshmello & Bastille
7,Sicko Mode,Travis Scott
8,High Hopes,Panic! At The Disco
9,Wow.,Post Malone
10,Eastside,"benny blanco, Halsey & Khalid"
11,Middle Child,J. Cole
12,Girls Like You,Maroon 5 Featuring Cardi B
13,Going Bad,Meek Mill Featuring Drake
14,Needy,Ariana Grande
15,A Lot,21 Savage
16,Drip Too Hard,Lil Baby & Gunna
17,NASA,Ariana Grande
18,Shallow,Lady Gaga & Bradley Cooper
19,Money,Cardi B
20,Thotiana,Blueface
21,Imagine,Ariana Grande
22,Bloodline,Ariana Grande
23,Better,Khalid
24,ZEZE,Kodak Black Featuring Travis Scott & Offset
25,Ghostin,Ariana Grande
26,Fake Smile,Ariana Grande
27,Bad Idea,Ariana Grande
28,MIA,Bad Bunny Featuring Drake
29,Better Now,Post Malone
30,Dancing With A Stranger,Sam Smith & Normani
31,Tequila,Dan + Shay
32,Bury A Friend,Billie Eilish
33,Leave Me Alone,Flipp Dinero
34,Youngblood,5 Seconds Of Summer
35,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
36,Beautiful Crazy,Luke Combs
37,Sweet But Psycho,Ava Max
38,In My Head,Ariana Grande
39,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
40,You Say,Lauren Daigle
41,Mo Bamba,Sheck Wes
42,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
43,Lucid Dreams,Juice WRLD
44,Talk,Khalid
45,I Like It,"Cardi B, Bad Bunny & J Balvin"
46,Be Alright,Dean Lewis
47,Look Back At It,A Boogie Wit da Hoodie
48,Make Up,Ariana Grande
49,Baby Shark,Pinkfong
50,Envy Me,Calboy
51,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
52,This Is It,Scotty McCreery
53,Backin' It Up,Pardison Fontaine Featuring Cardi B
54,Twerk,City Girls Featuring Cardi B
55,Girl Like You,Jason Aldean
56,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
57,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
58,Lost In The Fire,Gesaffelstein & The Weeknd
59,Murder On My Mind,YNW Melly
60,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
61,Pure Water,Mustard & Migos
62,Take It From Me,Jordan Davis
63,Undecided,Chris Brown
64,What Makes You Country,Luke Bryan
65,Armed And Dangerous,Juice WRLD
66,Millionaire,Chris Stapleton
67,Pure Cocaine,Lil Baby
68,Close Friends,Lil Baby
69,Sixteen,Thomas Rhett
70,Love Someone,Lukas Graham
71,Calling My Spirit,Kodak Black
72,Put A Date On It,Yo Gotti Featuring Lil Baby
73,Uproar,Lil Wayne
74,Ella Quiere Beber,Anuel AA & Romeo Santos
75,Lovely,Billie Eilish & Khalid
76,Burning Man,Dierks Bentley Featuring Brothers Osborne
77,You,Jacquees
78,When The Party's Over,Billie Eilish
79,Down To The Honkytonk,Jake Owen
80,Secreto,Anuel AA & Karol G
81,Shot Clock,Ella Mai
82,Body,Loud Luxury Featuring Brando
83,Good Girl,Dustin Lynch
84,Make It Sweet,Old Dominion
85,Burn Out,Midland
86,Ruin My Life,Zara Larsson
87,Love Wins,Carrie Underwood
88,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
89,Nights Like This,Kehlani Featuring Ty Dolla $ign
90,Yosemite,Travis Scott
91,Miss Me More,Kelsea Ballerini
92,Here Tonight,Brett Young
93,Mixed Personalities,YNW Melly Featuring Kanye West
94,Let Me Down Slowly,Alec Benjamin + Alessia Cara
95,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
96,Talk To Me,Tory Lanez & Rich The Kid
97,Splashin,Rich The Kid
98,Rainbow,Kacey Musgraves
99,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
100,On My Way To You,Cody Johnson
