chartposition,songtitle,artist
1,Rude Boy,Rihanna
2,Need You Now,Lady Antebellum
3,Break Your Heart,Taio Cruz Featuring Ludacris
4,Imma Be,The Black Eyed Peas
5,Nothin' On You,B.o.B Featuring Bruno Mars
6,"Hey, Soul Sister",Train
7,BedRock,Young Money Featuring Lloyd
8,TiK ToK,Ke$ha
9,Telephone,Lady Gaga Featuring Beyonce
10,In My Head,Jason Derulo
11,Carry Out,Timbaland Featuring Justin Timberlake
12,Baby,Justin Bieber Featuring Ludacris
13,Say Aah,Trey Songz Featuring Fabolous
14,How Low,Ludacris
15,Bad Romance,Lady Gaga
16,Blah Blah Blah,Ke$ha Featuring 3OH!3
17,Breakeven,The Script
18,According To You,Orianthi
19,Live Like We're Dying,Kris Allen
20,Sexy Chick,David Guetta Featuring Akon
21,All The Right Moves,OneRepublic
22,Whataya Want From Me,Adam Lambert
23,Say Something,Timbaland Featuring Drake
24,Tie Me Down,New Boyz Featuring Ray J
25,Replay,Iyaz
26,I Gotta Feeling,The Black Eyed Peas
27,My Chick Bad,Ludacris Featuring Nicki Minaj
28,Haven't Met You Yet,Michael Buble
29,Empire State Of Mind,Jay-Z + Alicia Keys
30,Today Was A Fairytale,Taylor Swift
31,Hey Daddy (Daddy's Home),Usher Featuring Plies
32,Down,Jay Sean Featuring Lil Wayne
33,American Honey,Lady Antebellum
34,Heartbreak Warfare,John Mayer
35,Over,Drake
36,Life After You,Daughtry
37,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
38,Fireflies,Owl City
39,You Belong With Me,Taylor Swift
40,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
41,Young Forever,Jay-Z + Mr. Hudson
42,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
43,A Little More Country Than That,Easton Corbin
44,Temporary Home,Carrie Underwood
45,Highway 20 Ride,Zac Brown Band
46,Whatcha Say,Jason Derulo
47,On To The Next One,Jay-Z + Swizz Beatz
48,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
49,Why Don't We Just Dance,Josh Turner
50,Naturally,Selena Gomez & The Scene
51,Halfway Gone,Lifehouse
52,Try Sleeping With A Broken Heart,Alicia Keys
53,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
54,Hard,Rihanna Featuring Jeezy
55,Sex Therapy,Robin Thicke
56,Everything To Me,Monica
57,When I Look At You,Miley Cyrus
58,Lemonade,Gucci Mane
59,'Til Summer Comes Around,Keith Urban
60,I Am,Mary J. Blige
61,That's How Country Boys Roll,Billy Currington
62,Steady Mobbin',Young Money Featuring Gucci Mane
63,Neighbors Know My Name,Trey Songz
64,Lil Freak,Usher Featuring Nicki Minaj
65,Solo,Iyaz
66,Ridin' Solo,Jason Derulo
67,It Kills Me,Melanie Fiona
68,If You Only Knew,Shinedown
69,The Truth,Jason Aldean
70,Unstoppable,Rascal Flatts
71,Alice,Avril Lavigne
72,Someday,Rob Thomas
73,Drop The World,Lil Wayne Featuring Eminem
74,Ain't Back Yet,Kenny Chesney
75,Gimmie That Girl,Joe Nichols
76,O Let's Do It,Waka Flocka Flame
77,Fearless,Taylor Swift
78,Just Breathe,Pearl Jam
79,Soldier Of Love,Sade
80,Bulletproof,La Roux
81,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
82,American Saturday Night,Brad Paisley
83,History In The Making,Darius Rucker
84,The Man I Want To Be,Chris Young
85,Hell On The Heart,Eric Church
86,Backwoods,Justin Moore
87,Shots,LMFAO Featuring Lil Jon
88,Keep On Lovin' You,Steel Magnolia
89,One Day,Matisyahu
90,Driving Me Crazy,Sam Adams
91,Cryin' Like A Bitch!,Godsmack
92,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
93,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida
94,Never Let You Go,Justin Bieber
95,Ooh Baby,Mario
96,We Are The World 25: For Haiti,Artists For Haiti
97,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
98,Vanilla Twilight,Owl City
99,1901,Phoenix
100,I Wanna Rock,Snoop Dogg
