chartposition,songtitle,artist
1,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
2,Bennie And The Jets,Elton John
3,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
4,The Loco-Motion,Grand Funk
5,Oh My My,Ringo Starr
6,Hooked On A Feeling,Blue Swede
7,Come And Get Your Love,Redbone
8,Dancing Machine,Jackson 5
9,I'll Have To Say I Love You In A Song,Jim Croce
10,Lookin' For A Love,Bobby Womack
11,Just Don't Want To Be Lonely,The Main Ingredient
12,Tubular Bells,Mike Oldfield
13,The Show Must Go On,Three Dog Night
14,Sunshine On My Shoulders,John Denver
15,Keep On Singing,Helen Reddy
16,(i've Been) Searchin' So Long,Chicago
17,The Lord's Prayer,Sister Janet Mead
18,The Entertainer,"Marvin Hamlisch/""The Sting"""
19,The Streak,Ray Stevens
20,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
21,You Make Me Feel Brand New,The Stylistics
22,Midnight At The Oasis,Maria Muldaur
23,Let It Ride,Bachman-Turner Overdrive
24,Seasons In The Sun,Terry Jacks
25,A Very Special Love Song,Charlie Rich
26,Mockingbird,Carly Simon & James Taylor
27,"Touch A Hand, Make A Friend",The Staple Singers
28,Tell Me A Lie,Sami Jo
29,Help Me,Joni Mitchell
30,Oh Very Young,Cat Stevens
31,I'm A Train,Albert Hammond
32,The Payback - Part I,James Brown
33,Don't You Worry 'Bout A Thing,Stevie Wonder
34,Outside Woman,Bloodstone
35,I Won't Last A Day Without You,Carpenters
36,Piano Man,Billy Joel
37,Thanks For Saving My Life,Billy Paul
38,Jet,Paul McCartney And Wings
39,Eres Tu (Touch The Wind),Mocedades
40,Mighty Mighty,"Earth, Wind & Fire"
41,Band On The Run,Paul McCartney And Wings
42,Dark Lady,Cher
43,Let's Get Married,Al Green
44,Heavenly,The Temptations
45,For The Love Of Money,The O'Jays
46,I'm In Love,Aretha Franklin
47,Star Baby,The Guess Who
48,Mighty Love - Pt. 1,The Spinners
49,Dance With The Devil,Cozy Powell
50,Jungle Boogie,Kool & The Gang
51,Boogie Down,Eddie Kendricks
52,Rock Around The Clock,Bill Haley And His Comets
53,The Way We Were,Barbra Streisand
54,Standing At The End Of The Line,Lobo
55,There Won't Be Anymore,Charlie Rich
56,My Girl Bill,Jim Stafford
57,Keep It In The Family,Leon Haywood
58,Rock On,David Essex
59,Chameleon,Herbie Hancock
60,Love's Theme,Love Unlimited Orchestra
61,Summer Breeze (Part 1),The Isley Brothers
62,If You Love Me (let Me Know),Olivia Newton-John
63,Sundown,Gordon Lightfoot
64,One Hell Of A Woman,Mac Davis
65,Werewolf,Five Man Electrical Band
66,Daybreak,Nilsson
67,I Am What I Am,Lois Fletcher
68,Touch And Go,Al Wilson
69,Happiness Is Me And You,Gilbert O'Sullivan
70,A Dream Goes On Forever,Todd Rundgren
71,You Won't See Me,Anne Murray
72,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
73,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
74,Once You Understand,Think
75,All In Love Is Fair,Barbra Streisand
76,Hollywood Swinging,Kool & The Gang
77,No Charge,Melba Montgomery
78,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
79,The Same Love That Made Me Laugh,Bill Withers
80,Under The Influence Of Love,Love Unlimited
81,Power Of Love,Martha Reeves
82,La Grange,ZZ Top
83,Silver Threads And Golden Needles,Linda Ronstadt
84,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando
85,"Another Park, Another Sunday",The Doobie Brothers
86,Put A Little Love Away,The Emotions
87,Who Is He And What Is He To You,Creative Source
88,If I Were A Carpenter...,Leon Russell
89,(I'm A) YoYo Man,Rick Cunha
90,If You Wanna Get To Heaven,Ozark Mountain Daredevils
91,"Bad, Bad Leroy Brown",Frank Sinatra
92,"If It Feels Good, Do It",Ian Lloyd & Stories
93,Time Will Tell,Tower Of Power
94,Teenage Love Affair,Rick Derringer
95,Loving You,Johnny Nash
96,The Air That I Breathe,The Hollies
97,Help Yourself,The Undisputed Truth
98,Scratch,The Crusaders
99,Billy - Don't Be A Hero,Paper Lace
100,Rhapsody In White,Love Unlimited Orchestra
