chartposition,songtitle,artist
1,Run It!,Chris Brown
2,Gold Digger,Kanye West Featuring Jamie Foxx
3,My Humps,The Black Eyed Peas
4,Soul Survivor,Young Jeezy Featuring Akon
5,Photograph,Nickelback
6,Laffy Taffy,D4L
7,Hung Up,Madonna
8,We Be Burnin',Sean Paul
9,Because Of You,Kelly Clarkson
10,Stickwitu,The Pussycat Dolls
11,Don't Forget About Us,Mariah Carey
12,I'm Sprung,T-Pain
13,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
14,"Sugar, We're Goin' Down",Fall Out Boy
15,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
16,One Wish,Ray J
17,Here We Go,Trina Featuring Kelly Rowland
18,Shake It Off,Mariah Carey
19,There It Go! (The Whistle Song),Juelz Santana
20,Window Shopper,50 Cent
21,Wake Me Up When September Ends,Green Day
22,Girl Tonite,Twista Featuring Trey Songz
23,Like You,Bow Wow Featuring Ciara
24,Luxurious,Gwen Stefani
25,You And Me,Lifehouse
26,Your Body,Pretty Ricky
27,Feel Good Inc,Gorillaz
28,Beverly Hills,Weezer
29,"Dance, Dance",Fall Out Boy
30,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
31,Come A Little Closer,Dierks Bentley
32,Tequila Makes Her Clothes Fall Off,Joe Nichols
33,We Belong Together,Mariah Carey
34,Check On It,Beyonce Featuring Slim Thug
35,I Should Have Cheated,Keyshia Cole
36,Unbreakable,Alicia Keys
37,Who You'd Be Today,Kenny Chesney
38,Heard 'Em Say,Kanye West Featuring Adam Levine
39,Dirty Little Secret,The All-American Rejects
40,Behind These Hazel Eyes,Kelly Clarkson
41,Pon de Replay,Rihanna
42,"Jesus, Take The Wheel",Carrie Underwood
43,Play,David Banner
44,La Tortura,Shakira Feat. Alejandro Sanz
45,Like We Never Loved At All,Faith Hill
46,Better Life,Keith Urban
47,Boyfriend,Ashlee Simpson
48,Shake,Ying Yang Twins Featuring Pitbull
49,Listen To Your Heart,D.H.T.
50,Honky Tonk Badonkadonk,Trace Adkins
51,If It's Lovin' That You Want,Rihanna
52,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
53,Skin (Sarabeth),Rascal Flatts
54,Must Be Doin' Somethin' Right,Billy Currington
55,Best I Ever Had,Gary Allan
56,More Than Words,Frankie J
57,Belly Dancer (Bananza),Akon
58,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
59,Lighters Up,Lil' Kim
60,Be Without You,Mary J. Blige
61,Don't Lie,The Black Eyed Peas
62,Seasons Of Love,Cast Of Rent
63,You're Beautiful,James Blunt
64,Boondocks,Little Big Town
65,Big Blue Note,Toby Keith
66,Good Ride Cowboy,Garth Brooks
67,Can I Have It Like That,Pharrell Featuring Gwen Stefani
68,Better Days,Goo Goo Dolls
69,When I'm Gone,Eminem
70,Turn It Up,Chamillionaire Featuring Lil' Flip
71,She Let Herself Go,George Strait
72,Comin' To Your City,Big & Rich
73,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
74,Something To Be Proud Of,Montgomery Gentry
75,Kryptonite (I'm On It),Purple Ribbon All-Stars
76,DOA,Foo Fighters
77,Soul Meets Body,Death Cab For Cutie
78,You're Like Comin' Home,Lonestar
79,Don't Bother,Shakira
80,Miss Me Baby,Chris Cagle
81,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
82,Bat Country,Avenged Sevenfold
83,Just The Girl,The Click Five
84,Home,Michael Buble
85,Fireman,Lil Wayne
86,Redneck Yacht Club,Craig Morgan
87,Save Me,Shinedown
88,Presidential,YoungBloodZ
89,Hypnotize,System Of A Down
90,Rompe,Daddy Yankee
91,Just Might (Make Me Believe),Sugarland
92,Probably Wouldn't Be This Way,LeAnn Rimes
93,Hustler's Ambition,50 Cent
94,Only,Nine Inch Nails
95,Twisted Transistor,Korn
96,Gotta Go,Trey Songz
97,My Old Friend,Tim McGraw
98,(I Never Promised You A) Rose Garden,Martina McBride
99,Billy's Got His Beer Goggles On,Neal McCoy
100,Unpredictable,Jamie Foxx Featuring Ludacris
