chartposition,songtitle,artist
1,I'm Too Sexy,Right Said Fred
2,I Love Your Smile,Shanice
3,Diamonds And Pearls,Prince And The N.P.G.
4,Don't Let The Sun Go Down On Me,George Michael/Elton John
5,To Be With You,Mr. Big
6,All 4 Love,Color Me Badd
7,Tell Me What You Want Me To Do,Tevin Campbell
8,Remember The Time,Michael Jackson
9,Smells Like Teen Spirit,Nirvana
10,Can't Let Go,Mariah Carey
11,Finally,CeCe Peniston
12,Mysterious Ways,U2
13,The Way I Feel About You,Karyn White
14,Good For Me,Amy Grant
15,2 Legit 2 Quit,M.C. Hammer
16,Vibeology,Paula Abdul
17,Keep It Comin',Keith Sweat
18,I Can't Make You Love Me,Bonnie Raitt
19,Masterpiece,Atlantic Starr
20,Black Or White,Michael Jackson
21,Uhh Ahh,Boyz II Men
22,Missing You Now,Michael Bolton
23,I'll Get By,Eddie Money
24,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
25,Addams Groove,M.C. Hammer
26,No Son Of Mine,Genesis
27,Save The Best For Last,Vanessa Williams
28,Paper Doll,P.M. Dawn
29,I Can't Dance,Genesis
30,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
31,There Will Never Be Another Tonight,Bryan Adams
32,Hearts Don't Think (They Feel),Natural Selection
33,Set Adrift On Memory Bliss,P.M. Dawn
34,Live And Let Die,Guns N' Roses
35,Justified And Ancient,The KLF Featuring Tammy Wynette
36,Tears In Heaven,Eric Clapton
37,Broken Arrow,Rod Stewart
38,Thinkin' Back,Color Me Badd
39,I've Got A Lot To Learn About Love,The Storm
40,Until Your Love Comes Back Around,RTZ
41,Is It Good To You,Heavy D & The Boyz
42,What Becomes Of The Brokenhearted,Paul Young
43,On A Sunday Afternoon,Lighter Shade Of Brown
44,Too Blind To See It,Kym Sims
45,Oochie Coochie,M.C. Brains
46,Move Any Mountain,The Shamen
47,Wildside,Marky Mark & The Funky Bunch
48,Beauty And The Beast,Celine Dion And Peabo Bryson
49,Love Me All Up,Stacy Earl
50,Stay,Jodeci
51,Live For Loving You,Gloria Estefan
52,Kiss You Back,Digital Underground
53,I Wanna Be Your Girl,Icy Blu
54,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
55,You Showed Me,Salt-N-Pepa
56,Again Tonight,John Mellencamp
57,When A Man Loves A Woman,Michael Bolton
58,Forever My Lady,Jodeci
59,The Unforgiven,Metallica
60,In My Dreams,The Party
61,Mind Playing Tricks On Me,Geto Boys
62,Keep Coming Back,Richard Marx
63,Blowing Kisses In The Wind,Paula Abdul
64,Change,Lisa Stansfield
65,We Got A Love Thang,CeCe Peniston
66,Angel Baby,Angelica
67,In Paradise,Laissez Faire
68,Send Me An Angel,Scorpions
69,Stars,Simply Red
70,Spending My Time,Roxette
71,Tender Kisses,Tracie Spencer
72,Ain't Gonna Hurt Nobody,Kid 'N Play
73,You Are The One,Chris Cuevas
74,Too Much Passion,The Smithereens
75,I Want You,Jody Watley
76,Blinded By Love,Rhythm Syndicate
77,Save Up All Your Tears,Cher
78,Hazard,Richard Marx
79,Home Sweet Home,Motley Crue
80,What Goes Around Comes Around,Giggles
81,Hold On (Tighter To Love),Clubland
82,Everything's Gonna Be Alright,Naughty By Nature
83,I Need Money,Marky Mark & The Funky Bunch
84,Can't Cry Hard Enough,The Williams Brothers
85,Street Of Dreams,Nia Peeples
86,Right Now,Van Halen
87,Within My Heart,Voyce
88,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
89,Boom! I Got Your Boyfriend,MC Luscious
90,Everlasting Love,Tony Terry
91,"Mama, I'm Coming Home",Ozzy Osbourne
92,The Rush,Luther Vandross
93,All She Wrote,Firehouse
94,Cold Shower,Erin Cruise
95,The Comfort Zone,Vanessa Williams
96,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
97,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
98,Top Of The World,Van Halen
99,The Globe,Big Audio
100,There's No Other Way,Blur
