chartposition,songtitle,artist
1,Too Much Heaven,Bee Gees
2,Le Freak,Chic
3,My Life,Billy Joel
4,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
5,I Love The Nightlife (Disco 'round),Alicia Bridges
6,Sharing The Night Together,Dr. Hook
7,Y.M.C.A.,Village People
8,Hold The Line,Toto
9,(Our Love) Don't Throw It All Away,Andy Gibb
10,Ooh Baby Baby,Linda Ronstadt
11,Promises,Eric Clapton And His Band
12,How You Gonna See Me Now,Alice Cooper
13,A Little More Love,Olivia Newton-John
14,We've Got Tonight,Bob Seger & The Silver Bullet Band
15,September,"Earth, Wind & Fire"
16,Every 1's A Winner,Hot Chocolate
17,Lotta Love,Nicolette Larson
18,Please Come Home For Christmas,Eagles
19,New York Groove,Ace Frehley
20,Fire,The Pointer Sisters
21,I'm Every Woman,Chaka Khan
22,Shake It,Ian Matthews
23,I Just Wanna Stop,Gino Vannelli
24,I Was Made For Dancin',Leif Garrett
25,Bicycle Race/Fat Bottomed Girls,Queen
26,Time Passages,Al Stewart
27,Da Ya Think I'm Sexy?,Rod Stewart
28,Don't Hold Back,Chanson
29,Instant Replay,Dan Hartman
30,I Will Be In Love With You,Livingston Taylor
31,Somewhere In The Night,Barry Manilow
32,Soul Man,Blues Brothers
33,A Man I'll Never Be,Boston
34,The Gambler,Kenny Rogers
35,My Best Friend's Girl,The Cars
36,Take Me To The River,Talking Heads
37,Don't Cry Out Loud,Melissa Manchester
38,MacArthur Park,Donna Summer
39,Home And Dry,Gerry Rafferty
40,Got To Be Real,Cheryl Lynn
41,Mary Jane,Rick James
42,Love Don't Live Here Anymore,Rose Royce
43,You Took The Words Right Out Of My Mouth,Meat Loaf
44,One Last Kiss,The J. Geils Band
45,Shattered,The Rolling Stones
46,Baby I'm Burnin',Dolly Parton
47,You Thrill Me,Exile
48,The Dream Never Dies,Cooper Brothers
49,You Need A Woman Tonight,Captain & Tennille
50,Radioactive,Gene Simmons
51,Strange Way,Firefall
52,How Much I Feel,Ambrosia
53,Dancin' Shoes,Nigel Olsson
54,No Tell Lover,Chicago
55,I Don't Wanna Lose You,Daryl Hall John Oates
56,Straight On,Heart
57,Shake Your Groove Thing,Peaches & Herb
58,"Blue Morning, Blue Day",Foreigner
59,Sweet Life,Paul Davis
60,Lost In Your Love,John Paul Young
61,I Will Survive,Gloria Gaynor
62,Easy Driver,Kenny Loggins
63,What You Won't Do For Love,Bobby Caldwell
64,Part-Time Love,Elton John
65,Double Vision,Foreigner
66,Silver Lining,Player
67,The Power Of Gold,Dan Fogelberg/Tim Weisberg
68,Dancing In The City,Marshall Hain
69,Dancin' Shoes,Faith Band
70,The Football Card,Glenn Sutton
71,"Hold Me, Touch Me",Paul Stanley
72,You've Really Got A Hold On Me,Eddie Money
73,You Can Do It,Dobie Gray
74,This Moment In Time,Engelbert Humperdinck
75,Sing For The Day,Styx
76,Stormy,Santana
77,Animal House,Stephen Bishop
78,Moment By Moment,Yvonne Elliman
79,Miles Away,Fotomaker
80,Every Time I Think Of You,The Babys
81,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
82,A Little Lovin' (Keeps The Doctor Away),The Raes
83,Who Do Ya Love,KC And The Sunshine Band
84,Haven't Stopped Dancing Yet,Gonzalez
85,Get Down,Gene Chandler
86,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
87,Need You Bad,Ted Nugent
88,Lady,Little River Band
89,Ain't That Enough For You,John Davis And The Monster Orchestra
90,Mary's Boy Child / Oh My Lord,Boney M.
91,I'm Gonna Make You Love Me,The Blend
92,In The Bush,Musique
93,Your Sweetness Is My Weakness,Barry White
94,Alive Again,Chicago
95,I Believe You,Carpenters
96,You Needed Me,Anne Murray
97,Hot Child In The City,Nick Gilder
98,Mañana,Jimmy Buffett
99,Light The Sky On Fire,Jefferson Starship
100,Got To Have Loving,Don Ray
