chartposition,songtitle,artist
1,Genie In A Bottle,Christina Aguilera
2,Bailamos,Enrique Iglesias
3,Summer Girls,LFO
4,"Bills, Bills, Bills",Destiny's Child
5,All Star,Smash Mouth
6,Where My Girls At?,702
7,If You Had My Love,Jennifer Lopez
8,Tell Me It's Real,K-Ci & JoJo
9,I Want It That Way,Backstreet Boys
10,Last Kiss,Pearl Jam
11,Smooth,Santana Featuring Rob Thomas
12,Someday,Sugar Ray
13,Jamboree,Naughty By Nature Featuring Zhane
14,She's So High,Tal Bachman
15,Scar Tissue,Red Hot Chili Peppers
16,So Anxious,Ginuwine
17,It's Not Right But It's Okay,Whitney Houston
18,Smile,Vitamin C Featuring Lady Saw
19,I Will Remember You (Live),Sarah McLachlan
20,It's All About You (Not About Me),Tracie Spencer
21,Out Of My Head,Fastball
22,Spend My Life With You,Eric Benet Featuring Tamia
23,Unpretty,TLC
24,Fortunate,Maxwell
25,Better Days (And The Bottom Drops Out),Citizen King
26,Happily Ever After,Case
27,Amazed,Lonestar
28,I Do (Cherish You),98 Degrees
29,Black Balloon,Goo Goo Dolls
30,Lesson In Leavin',Jo Dee Messina
31,What Ya Want,EVE & Nokio
32,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
33,She's All I Ever Had,Ricky Martin
34,Kiss Me,Sixpence None The Richer
35,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
36,Single White Female,Chely Wright
37,I Could Not Ask For More,Edwin McCain
38,The Hardest Thing,98 Degrees
39,You Had Me From Hello,Kenny Chesney
40,Sometimes,Britney Spears
41,You'll Be In My Heart,Phil Collins
42,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
43,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
44,Little Good-Byes,SHeDAISY
45,Beautiful Stranger,Madonna
46,No Scrubs,TLC
47,The Secret Of Life,Faith Hill
48,Anywhere,112 Featuring Lil'z
49,You've Got A Way,Shania Twain
50,Steal My Sunshine,Len
51,All That I Can Say,Mary J. Blige
52,Little Man,Alan Jackson
53,Ready To Run,Dixie Chicks
54,A Night To Remember,Joe Diffie
55,Livin' La Vida Loca,Ricky Martin
56,Something Like That,Tim McGraw
57,Never Gonna Let You Go,Faith Evans
58,808,Blaque
59,Write This Down,George Strait
60,Everything Is Everything,Lauryn Hill
61,Almost Doesn't Count,Brandy
62,Jigga My N****,JAY-Z
63,Mambo No. 5 (A Little Bit Of...),Lou Bega
64,Lately,Tyrese
65,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
66,What's My Age Again?,Blink-182
67,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
68,My Own Worst Enemy,Lit
69,Who Needs Pictures,Brad Paisley
70,American Woman,Lenny Kravitz
71,Vivrant Thing,Q-Tip
72,If I Could Turn Back The Hands Of Time,R. Kelly
73,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
74,I'll Still Love You More,Trisha Yearwood
75,Back At One,Brian McKnight
76,Sunshine,Coko
77,I'll Be Your Everything,Youngstown
78,(Now You See Me) Now You Don't,Lee Ann Womack
79,I Will Go With You (Con Te Partiro),Donna Summer
80,Meeting In My Bedroom,Silk
81,Girls' Best Friend,JAY-Z
82,I Love You,Martina McBride
83,Nookie,Limp Bizkit
84,"Boom, Boom, Boom, Boom!!",Vengaboys
85,Chante's Got A Man,Chante Moore
86,Get Gone,Ideal
87,Whatever You Say,Martina McBride
88,Everyone Falls In Love,Tanto Metro & Devonte
89,The Day The World Went Away,Nine Inch Nails
90,Lonely And Gone,Montgomery Gentry
91,Did You Ever Think,R. Kelly
92,No Pigeons,Sporty Thievz Featuring Mr. Woods
93,Sexual (Li Da Di),Amber
94,Almost Home,Mary Chapin Carpenter
95,Never Been Kissed,Sherrie Austin
96,Southern Gul,Erykah Badu Featuring Rahzel
97,Lightning Does The Work,Chad Brock
98,Who Dat,JT Money Featuring Sole
99,Watch Out Now,The Beatnuts Featuring Yellaklaw
100,Tonight The Heartache's On Me,Dixie Chicks
