chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Every Little Thing She Does Is Magic,The Police
4,Oh No,Commodores
5,Here I Am (Just When I Thought I Was Over You),Air Supply
6,Private Eyes,Daryl Hall John Oates
7,Let's Groove,"Earth, Wind & Fire"
8,Young Turks,Rod Stewart
9,Why Do Fools Fall In Love,Diana Ross
10,Start Me Up,The Rolling Stones
11,Don't Stop Believin',Journey
12,Leather And Lace,Stevie Nicks With Don Henley
13,Trouble,Lindsey Buckingham
14,Harden My Heart,Quarterflash
15,The Old Songs,Barry Manilow
16,Yesterday's Songs,Neil Diamond
17,Arthur's Theme (Best That You Can Do),Christopher Cross
18,I Can't Go For That (No Can Do),Daryl Hall John Oates
19,Comin' In And Out Of Your Life,Barbra Streisand
20,The Sweetest Thing (I've Ever Known),Juice Newton
21,Our Lips Are Sealed,Go-Go's
22,Take My Heart (You Can Have It If You Want It),Kool & The Gang
23,Turn Your Love Around,George Benson
24,"My Girl (Gone, Gone, Gone)",Chilliwack
25,Cool Night,Paul Davis
26,Heart Like A Wheel,The Steve Miller Band
27,Hooked On Classics,Royal Philharmonic Orchestra
28,Steal The Night,Stevie Woods
29,No Reply At All,Genesis
30,Centerfold,The J. Geils Band
31,Tryin' To Live My Life Without You,Bob Seger
32,Someone Could Lose A Heart Tonight,Eddie Rabbitt
33,Never Too Much,Luther Vandross
34,Poor Man's Son,Survivor
35,The Night Owls,Little River Band
36,I Wouldn't Have Missed It For The World,Ronnie Milsap
37,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
38,Twilight,Electric Light Orchestra
39,Wrack My Brain,Ringo Starr
40,Under Pressure,Queen & David Bowie
41,I've Done Everything For You,Rick Springfield
42,Just Once,Quincy Jones Featuring James Ingram
43,Shake It Up,The Cars
44,Castles In The Air,Don McLean
45,Living Eyes,Bee Gees
46,More Than Just The Two Of Us,Sneaker
47,"I Want You, I Need You",Chris Christian
48,When She Was My Girl,Four Tops
49,We're In This Love Together,Al Jarreau
50,Sausalito Summernight,Diesel
51,For Your Eyes Only,Sheena Easton
52,She's Got A Way,Billy Joel
53,Hard To Say,Dan Fogelberg
54,Endless Love,Diana Ross & Lionel Richie
55,Working For The Weekend,Loverboy
56,Super Freak (Part I),Rick James
57,Say Goodbye To Hollywood,Billy Joel
58,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
59,Step By Step,Eddie Rabbitt
60,Atlanta Lady (Something About Your Love),Marty Balin
61,I'm Just Too Shy,Jermaine Jackson
62,Come Go With Me,The Beach Boys
63,Love In The First Degree,Alabama
64,Key Largo,Bertie Higgins
65,Talking Out Of Turn,The Moody Blues
66,Let Me Love You Once,Greg Lake
67,If I Were You,Lulu
68,Blaze Of Glory,Kenny Rogers
69,You Could Have Been With Me,Sheena Easton
70,Waiting On A Friend,The Rolling Stones
71,Leader Of The Band,Dan Fogelberg
72,Falling In Love,Balance
73,My Kinda Lover,Billy Squier
74,Promises In The Dark,Pat Benatar
75,Share Your Love With Me,Kenny Rogers
76,Controversy,Prince
77,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
78,The Cowboy And The Lady,John Denver
79,I Heard It Through The Grapevine (Part 1),Roger
80,Anyone Can See,Irene Cara
81,Breakin' Away,Al Jarreau
82,Take It Easy On Me,Little River Band
83,Magic Power,Triumph
84,Love Is Alright Tonite,Rick Springfield
85,Wkrp In Cincinnati,Steve Carlisle
86,Walking Into Sunshine,Central Line
87,The Woman In Me,Crystal Gayle
88,Could It Be Love,Jennifer Warnes
89,Little Darlin',Sheila
90,Runaway Rita,Leif Garrett
91,Who's Crying Now,Journey
92,Sharing The Love,Rufus With Chaka Khan
93,I'm Your Superman,All Sports Band
94,Bet Your Heart On Me,Johnny Lee
95,Alien,Atlanta Rhythm Section
96,Urgent,Foreigner
97,Better Things,The Kinks
98,Snap Shot,Slave
99,When She Dances,Joey Scarbury
100,Sweet Merilee,Donnie Iris
