chartposition,songtitle,artist
1,Hello,Lionel Richie
2,Against All Odds (Take A Look At Me Now),Phil Collins
3,Hold Me Now,Thompson Twins
4,Let's Hear It For The Boy,Deniece Williams
5,Love Somebody,Rick Springfield
6,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
7,You Might Think,The Cars
8,Footloose,Kenny Loggins
9,"Oh, Sherrie",Steve Perry
10,Time After Time,Cyndi Lauper
11,They Don't Know,Tracey Ullman
12,Head Over Heels,Go-Go's
13,Tonight,Kool & The Gang
14,The Longest Time,Billy Joel
15,Breakdance,Irene Cara
16,The Authority Song,John Cougar Mellencamp
17,Sister Christian,Night Ranger
18,Miss Me Blind,Culture Club
19,The Reflex,Duran Duran
20,Dancing In The Sheets,Shalamar
21,Don't Answer Me,The Alan Parsons Project
22,I'll Wait,Van Halen
23,No More Words,Berlin
24,A Fine Fine Day,Tony Carey
25,Borderline,Madonna
26,White Horse,Laid Back
27,The Heart Of Rock & Roll,Huey Lewis & The News
28,Self Control,Laura Branigan
29,Rock You Like A Hurricane,Scorpions
30,Automatic,The Pointer Sisters
31,Show Me,Pretenders
32,It's My Life,Talk Talk
33,You Can't Get What You Want,Joe Jackson
34,"Run, Runaway",Slade
35,Jump (for My Love),The Pointer Sisters
36,My Ever Changing Moods,The Style Council
37,Somebody's Watching Me,Rockwell
38,Love Will Show Us How,Christine McVie
39,Stay The Night,Chicago
40,Modern Day Delilah,Van Stephenson
41,Adult Education,Daryl Hall John Oates
42,It's A Miracle,Culture Club
43,Leave It,Yes
44,Catch Me I'm Falling,Real Life
45,Who's That Girl,Eurythmics
46,Give Me Tonight,Shannon
47,She's Strange,Cameo
48,Eyes Without A Face,Billy Idol
49,Whisper To A Scream (Birds Fly),Icicle Works
50,Wouldn't It Be Good,Nik Kershaw
51,I Want To Break Free,Queen
52,Believe In Me,Dan Fogelberg
53,Dance Hall Days,Wang Chung
54,What Is Love,Howard Jones
55,Girls,Dwight Twilley
56,Music Time,Styx
57,Here Comes The Rain Again,Eurythmics
58,There's No Easy Way,James Ingram
59,Girls Just Want To Have Fun,Cyndi Lauper
60,Don't Waste Your Time,Yarbrough & Peoples
61,Sail Away,The Temptations
62,Jump,Van Halen
63,Eat It,"""Weird Al"" Yankovic"
64,Original Sin,INXS
65,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
66,King Of Suede,"""Weird Al"" Yankovic"
67,I Cry Just A Little Bit,Shakin' Stevens
68,Obscene Phone Caller,Rockwell
69,Love Me In A Special Way,Debarge
70,Runaway,Bon Jovi
71,I Can Dream About You,Dan Hartman
72,No Way Out,Jefferson Starship
73,Don't Look Any Further,Dennis Edwards
74,Heart Don't Lie,LaToya Jackson
75,Blue Light,David Gilmour
76,Baby Come Back,Billy Rankin
77,I Want A New Drug,Huey Lewis & The News
78,Relax,Frankie Goes To Hollywood
79,Olympia,Sergio Mendes
80,Eyes That See In The Dark,Kenny Rogers
81,Days Gone By,Poco
82,Darlin',Frank Stallone
83,Hurt,Re-flex
84,Holding Out For A Hero,Bonnie Tyler
85,The Ghost In You,Psychedelic Furs
86,Terms Of Endearment,Michael Gore
87,Superstar/Until You Come Back To Me,Luther Vandross
88,Give It Up,KC
89,Little Lady,Duke Jupiter
90,If Ever You're In My Arms Again,Peabo Bryson
91,Come Back And Stay,Paul Young
92,We're Going All The Way,Jeffrey Osborne
93,Got A Hold On Me,Christine McVie
94,One In A Million,The Romantics
95,Illegal Alien,Genesis
96,Radio Ga Ga,Queen
97,Communication,Spandau Ballet
98,99 Luftballons,Nena
99,Thriller,Michael Jackson
100,The Kid's American,Matthew Wilder
