chartposition,songtitle,artist
1,Sara,Starship
2,These Dreams,Heart
3,Kyrie,Mr. Mister
4,Secret Lovers,Atlantic Starr
5,How Will I Know,Whitney Houston
6,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
7,Rock Me Amadeus,Falco
8,Silent Running (On Dangerous Ground),Mike + The Mechanics
9,King For A Day,Thompson Twins
10,Nikita,Elton John
11,What You Need,INXS
12,This Could Be The Night,Loverboy
13,The Sweetest Taboo,Sade
14,Sanctify Yourself,Simple Minds
15,Kiss,Prince And The Revolution
16,Let's Go All The Way,Sly Fox
17,Living In America,James Brown
18,Life In A Northern Town,The Dream Academy
19,Manic Monday,The Bangles
20,Beat's So Lonely,Charlie Sexton
21,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
22,Russians,Sting
23,(How To Be A) Millionaire,ABC
24,Another Night,Aretha Franklin
25,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
26,Stages,ZZ Top
27,A Love Bizarre,Sheila E.
28,Day By Day,Hooters
29,Tender Love,Force M.D.'s
30,Night Moves,Marilyn Martin
31,No Easy Way Out,Robert Tepper
32,Addicted To Love,Robert Palmer
33,Calling America,Electric Light Orchestra
34,Goodbye Is Forever,Arcadia
35,I Can't Wait,Stevie Nicks
36,I'm Not The One,The Cars
37,That's What Friends Are For,Dionne & Friends
38,Live Is Life,Opus
39,I Think It's Love,Jermaine Jackson
40,West End Girls,Pet Shop Boys
41,Conga,Miami Sound Machine
42,Bop,Dan Seals
43,Your Love,The Outfield
44,So Far Away,Dire Straits
45,Overjoyed,Stevie Wonder
46,Do Me Baby,Meli'sa Morgan
47,Harlem Shuffle,The Rolling Stones
48,What Have You Done For Me Lately,Janet Jackson
49,For America,Jackson Browne
50,Burning Heart,Survivor
51,Saturday Love,Cherrelle With Alexander O'Neal
52,Why Can't This Be Love,Van Halen
53,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
54,Le Bel Age (The Best Years),Pat Benatar
55,Bad Boy,Miami Sound Machine
56,American Storm,Bob Seger
57,Something About You,Level 42
58,I'm Your Man,Wham!
59,A Little Bit Of Love (Is All It Takes),New Edition
60,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
61,The Power Of Love,Jennifer Rush
62,Digital Display,Ready For The World
63,I'd Do It All Again,Sam Harris
64,I Like You,Phyllis Nelson
65,All The Kings Horses,The Firm
66,Let Me Be The One,Five Star
67,If You Leave,Orchestral Manoeuvres In The Dark
68,I Miss You,Klymaxx
69,The Sun Always Shines on T.V.,a-ha
70,"Say You, Say Me",Lionel Richie
71,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
72,Walk Of Life,Dire Straits
73,Take Me Home,Phil Collins
74,I Can't Wait,Nu Shooz
75,Baby Talk,Alisha
76,He'll Never Love You (Like I Do),Freddie Jackson
77,Heart's On Fire,John Cafferty
78,Feel It Again,Honeymoon Suite
79,Lying,Peter Frampton
80,The Men All Pause,Klymaxx
81,Go Home,Stevie Wonder
82,In My Dreams,Dokken
83,Twist My Arm,The Pointer Sisters
84,It's All Right (Baby's Coming Back),Eurythmics
85,Spies Like Us,Paul McCartney
86,Where Are You Now?,Jimmy Harnen With Synch
87,Jimmy Mack,Sheena Easton
88,My Hometown,Bruce Springsteen
89,Whisper In The Dark,Dionne Warwick
90,I Found Someone,Laura Branigan
91,Shelter Me,Joe Cocker
92,I Engineer,Animotion
93,Now And Forever (You And Me),Anne Murray
94,A Good Heart,Feargal Sharkey
95,Call Me,Dennis DeYoung
96,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
97,Right Between The Eyes,Wax
98,Somewhere,Barbra Streisand
99,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
100,Talk To Me,Stevie Nicks
