chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,How Do You Talk To An Angel,The Heights
3,If I Ever Fall In Love,Shai
4,Rump Shaker,Wreckx-N-Effect
5,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
6,"End Of The Road (From ""Boomerang"")",Boyz II Men
7,Rhythm Is A Dancer,Snap!
8,Real Love,Mary J. Blige
9,What About Your Friends,TLC
10,Good Enough,Bobby Brown
11,Sometimes Love Just Ain't Enough,Patty Smyth
12,Layla,Eric Clapton
13,Jump Around,House Of Pain
14,Love Is On The Way,Saigon Kick
15,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
16,Walking On Broken Glass,Annie Lennox
17,Do You Believe In Us,Jon Secada
18,Erotica,Madonna
19,To Love Somebody,Michael Bolton
20,Would I Lie To You?,Charles & Eddie
21,Free Your Mind,En Vogue
22,Someone To Hold,Trey Lorenz
23,People Everyday,Arrested Development
24,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
25,Back To The Hotel,N2Deep
26,Have You Ever Needed Someone So Bad,Def Leppard
27,Little Miss Can't Be Wrong,Spin Doctors
28,Where You Goin' Now,Damn Yankees
29,Keep The Faith,Bon Jovi
30,Flex,Mad Cobra
31,I Wish The Phone Would Ring,Expose
32,Gangsta,Bell Biv DeVoe
33,I Will Be Here For You,Michael W. Smith
34,She's Playing Hard To Get,Hi-Five
35,Just Another Day,Jon Secada
36,Humpin' Around,Bobby Brown
37,"Forever Love (From ""Mo' Money"")",Color Me Badd
38,Drive,R.E.M.
39,The Last Song,Elton John
40,Baby-Baby-Baby,TLC
41,All I Want,Toad The Wet Sprocket
42,Do I Have To Say The Words?,Bryan Adams
43,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
44,Chains Around My Heart,Richard Marx
45,Please Don't Go,K.W.S.
46,Faithful,Go West
47,When I Look Into Your Eyes,Firehouse
48,Who's Gonna Ride Your Wild Horses,U2
49,"I Wanna Love You (From ""Class Act"")",Jade
50,Never A Time,Genesis
51,When She Cries,Restless Heart
52,Right Now,Al B. Sure!
53,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
54,Johnny Have You Seen Her?,The Rembrandts
55,Wicked,Ice Cube
56,Digging In The Dirt,Peter Gabriel
57,Walk On The Ocean,Toad The Wet Sprocket
58,I Got A Thang 4 Ya!,Lo-Key?
59,Baby I'm For Real/Natural High,After 7
60,Here We Go Again!,Portrait
61,Sesame's Treet,Smart E's
62,Sweet November,Troop
63,Groovin' In The Midnight,Maxi Priest
64,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
65,Love Can Move Mountains,Celine Dion
66,My Name Is Prince,Prince And The New Power Generation
67,Jesus He Knows Me,Genesis
68,360 Degrees (What Goes Around),Grand Puba
69,The Hitman,AB Logic
70,How Do You Do!,Roxette
71,No Ordinary Love,Sade
72,Yesterdays,Guns N' Roses
73,Jump!,The Movement
74,Crossover,EPMD
75,"It's Alright (From ""South Central"")",Classic Example
76,Here It Comes,MC Serch
77,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
78,Symphony Of Destruction,Megadeth
79,Alone With You,Tevin Campbell
80,How About That,Bad Company
81,Where Does That Leave Love,George LaMond
82,Always The Last To Know,Del Amitri
83,Work To Do,Vanessa Williams
84,Ain't Nobody Like You,Miki Howard
85,Nothing Broken But My Heart,Celine Dion
86,Always Tomorrow,Gloria Estefan
87,I Missed The Bus,Kris Kross
88,Washed Away,Tom Cochrane
89,Really Into You,Around The Way
90,Games,Chuckii Booker
91,No One Else On Earth,Wynonna
92,You Gotta Believe,Marky Mark & The Funky Bunch
93,Not Enough Time,INXS
94,I Don't Care,Shakespear's Sister
95,Am I The Same Girl,Swing Out Sister
96,Constant Craving,k.d. lang
97,You Lied To Me,Cathy Dennis
98,7,Prince And The New Power Generation
99,I'm Still Waiting,Jodeci
100,These Are Days,"10,000 Maniacs"
