chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Lollipop,Lil Wayne Featuring Static Major
3,Bleeding Love,Leona Lewis
4,Take A Bow,Rihanna
5,Burnin' Up,Jonas Brothers
6,Viva La Vida,Coldplay
7,Bust It Baby Part 2,Plies Featuring Ne-Yo
8,Forever,Chris Brown
9,This Is Me,Demi Lovato & Joe Jonas
10,Pocketful Of Sunshine,Natasha Bedingfield
11,Disturbia,Rihanna
12,Shake It,Metro Station
13,When I Grow Up,The Pussycat Dolls
14,A Milli,Lil Wayne
15,Damaged,Danity Kane
16,7 Things,Miley Cyrus
17,Leavin',Jesse McCartney
18,No Air,Jordin Sparks Duet With Chris Brown
19,All I Want To Do,Sugarland
20,Love In This Club,Usher Featuring Young Jeezy
21,Sexy Can I,Ray J & Yung Berg
22,What You Got,Colby O'Donis Featuring Akon
23,Dangerous,Kardinal Offishall Featuring Akon
24,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
25,It's Not My Time,3 Doors Down
26,I Luv Your Girl,The-Dream
27,Get Like Me,David Banner Featuring Chris Brown
28,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
29,Closer,Ne-Yo
30,Realize,Colbie Caillat
31,Play My Music,Jonas Brothers
32,Get Silly,V.I.C.
33,In Love With A Girl,Gavin DeGraw
34,Love Song,Sara Bareilles
35,Heaven Sent,Keyshia Cole
36,Gotta Find You,Joe Jonas
37,Mercy,Duffy
38,Say,John Mayer
39,Summertime,New Kids On The Block
40,In The Ayer,Flo Rida Featuring will.i.am
41,American Boy,Estelle Featuring Kanye West
42,Low,Flo Rida Featuring T-Pain
43,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen
44,Stop And Stare,OneRepublic
45,Last Name,Carrie Underwood
46,Got Money,Lil Wayne Featuring T-Pain
47,Put On,Young Jeezy Featuring Kanye West
48,Take You Down,Chris Brown
49,I'm Yours,Jason Mraz
50,Better As A Memory,Kenny Chesney
51,The Time Of My Life,David Cook
52,All Around Me,Flyleaf
53,Home,Blake Shelton
54,Good Time,Alan Jackson
55,Should've Said No,Taylor Swift
56,Back When I Knew It All,Montgomery Gentry
57,Handlebars,Flobots
58,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
59,Touch My Body,Mariah Carey
60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
61,You Look Good In My Shirt,Keith Urban
62,We Rock,Cast Of Camp Rock
63,Lookin Boy,Hot Stylz Featuring Yung Joc
64,The Boss,Rick Ross Featuring T-Pain
65,Come On Over,Jessica Simpson
66,Teenage Love Affair,Alicia Keys
67,I'm Still A Guy,Brad Paisley
68,Gunpowder And Lead,Miranda Lambert
69,Bye Bye,Mariah Carey
70,Girls Around The World,Lloyd Featuring Lil Wayne
71,Just Got Started Lovin' You,James Otto
72,Moving Mountains,Usher
73,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
74,Violet Hill,Coldplay
75,Fall For You,Secondhand Serenade
76,Put A Girl In It,Brooks & Dunn
77,Pork And Beans,Weezer
78,Homecoming,Kanye West Featuring Chris Martin
79,One Step At A Time,Jordin Sparks
80,Trying To Stop Your Leaving,Dierks Bentley
81,Game's Pain,The Game Featuring Keyshia Cole
82,Never Would Have Made It,Marvin Sapp
83,Inside The Fire,Disturbed
84,Every Day,Rascal Flatts
85,I Still Miss You,Keith Anderson
86,I Saw God Today,George Strait
87,The Way That I Love You,Ashanti
88,Thunder,Boys Like Girls
89,Picture To Burn,Taylor Swift
90,Love Remains The Same,Gavin Rossdale
91,Last Time,Trey Songz
92,Mr. Carter,Lil Wayne Featuring Jay-Z
93,That's What You Get,Paramore
94,Bartender Song,Rehab
95,Believe,Staind
96,Love Don't Live Here,Lady Antebellum
97,Addicted,Saving Abel
98,I Will Possess Your Heart,Death Cab For Cutie
99,Here I Am,Rick Ross Featuring Nelly & Avery Storm
100,Shut Up And Let Me Go,The Ting Tings
