chartposition,songtitle,artist
1,Woman In Love,Barbra Streisand
2,Lady,Kenny Rogers
3,He's So Shy,The Pointer Sisters
4,Another One Bites The Dust,Queen
5,The Wanderer,Donna Summer
6,I'm Coming Out,Diana Ross
7,Never Knew Love Like This Before,Stephanie Mills
8,Master Blaster (Jammin'),Stevie Wonder
9,Real Love,The Doobie Brothers
10,Upside Down,Diana Ross
11,Jesse,Carly Simon
12,Dreaming,Cliff Richard
13,Lovely One,The Jacksons
14,More Than I Can Say,Leo Sayer
15,Dreamer,Supertramp
16,All Out Of Love,Air Supply
17,Whip It,Devo
18,You've Lost That Lovin' Feeling,Daryl Hall John Oates
19,Hit Me With Your Best Shot,Pat Benatar
20,On The Road Again,Willie Nelson
21,Out Here On My Own,Irene Cara
22,That Girl Could Sing,Jackson Browne
23,Love On The Rocks,Neil Diamond
24,Never Be The Same,Christopher Cross
25,Let Me Be Your Angel,Stacy Lattisaw
26,She's So Cold,The Rolling Stones
27,Without Your Love,Roger Daltrey
28,Look What You've Done To Me,Boz Scaggs
29,I'm Alright,Kenny Loggins
30,Hungry Heart,Bruce Springsteen
31,I'm Happy That Love Has Found You,Jimmy Hall
32,(Just Like) Starting Over,John Lennon
33,Could I Have This Dance,Anne Murray
34,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
35,You Shook Me All Night Long,AC/DC
36,Sometimes A Fantasy,Billy Joel
37,Deep Inside My Heart,Randy Meisner
38,Everybody's Got To Learn Sometime,The Korgis
39,This Time,John Cougar
40,Hold On,Kansas
41,If You Should Sail,Nielsen/Pearson
42,Turning Japanese,The Vapors
43,Guilty,Barbra Streisand & Barry Gibb
44,Cry Like A Baby,Kim Carnes
45,I Believe In You,Don Williams
46,Drivin' My Life Away,Eddie Rabbitt
47,It's My Turn,Diana Ross
48,One-Trick Pony,Paul Simon
49,Who Were You Thinkin' Of,The Doolittle Band
50,"De Do Do Do, De Da Da Da",The Police
51,Xanadu,Olivia Newton-John And The Electric Light Orchestra
52,I Could Be Good For You,707
53,Late In The Evening,Paul Simon
54,Sequel,Harry Chapin
55,Every Woman In The World,Air Supply
56,Give Me The Night,George Benson
57,Texas In My Rear View Mirror,Mac Davis
58,Suddenly,Olivia Newton-John & Cliff Richard
59,Celebration,Kool & The Gang
60,Midnight Rocks,Al Stewart
61,Love X Love,George Benson
62,Live Every Minute,Ali Thomson
63,Lookin' For Love,Johnny Lee
64,Hot Rod Hearts,Robbie Dupree
65,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
66,Walk Away,Donna Summer
67,Touch And Go,The Cars
68,Let Me Talk,"Earth, Wind & Fire"
69,Girls Can Get It,Dr. Hook
70,Sherry,Robert John
71,I'm Almost Ready,Pure Prairie League
72,Fame,Irene Cara
73,How Do I Survive,Amy Holland
74,Private Idaho,The B-52s
75,Don't Say No,Billy Burnette
76,When We Get Married,Larry Graham
77,Switchin' To Glide/This Beat Goes On,The Kings
78,Brite Eyes,Robbin Thompson Band
79,The Legend Of Wooley Swamp,The Charlie Daniels Band
80,Together,Tierra
81,Could I Be Dreaming,The Pointer Sisters
82,Who'll Be The Fool Tonight,Larsen-Feiten Band
83,Heroes,Commodores
84,Stop This Game,Cheap Trick
85,Morning Man,Rupert Holmes
86,Blues Power,Eric Clapton And His Band
87,Help Me!,Marcy Levy & Robin Gibb
88,Let's Do Something Cheap And Superficial,Burt Reynolds
89,I Love A Rainy Night,Eddie Rabbitt
90,The Horizontal Bop,Bob Seger
91,All Over The World,Electric Light Orchestra
92,No Night So Long,Dionne Warwick
93,You'll Accomp'ny Me,Bob Seger
94,Don't Ask Me Why,Billy Joel
95,Can't We Try,Teddy Pendergrass
96,One In A Million You,Larry Graham
97,Emotional Rescue,The Rolling Stones
98,More Bounce To The Ounce Part I,Zapp
99,Someone That I Used To Love,Natalie Cole
100,You're The Only Woman (You & I),Ambrosia
