chartposition,songtitle,artist
1,Happy Together,The Turtles
2,Dedicated To The One I Love,The Mamas & The Papas
3,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
4,Bernadette,Four Tops
5,This Is My Song,Petula Clark
6,Penny Lane,The Beatles
7,Western Union,The Five Americans
8,I Think We're Alone Now,Tommy James And The Shondells
9,"A Little Bit Me, A Little Bit You",The Monkees
10,There's A Kind Of Hush,Herman's Hermits
11,Jimmy Mack,Martha & The Vandellas
12,I Never Loved A Man (The Way I Love You),Aretha Franklin
13,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
14,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
15,Strawberry Fields Forever,The Beatles
16,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
17,Baby I Need Your Lovin',Johnny Rivers
18,Sweet Soul Music,Arthur Conley
19,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
20,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
21,Dry Your Eyes,Brenda & The Tabulations
22,I've Been Lonely Too Long,The Young Rascals
23,My Cup Runneth Over,Ed Ames
24,The Return Of The Red Baron,The Royal Guardsmen
25,California Nights,Lesley Gore
26,With This Ring,The Platters
27,At The Zoo,Simon & Garfunkel
28,Don't You Care,The Buckinghams
29,Love Is Here And Now You're Gone,The Supremes
30,Detroit City,Tom Jones
31,What A Woman In Love Won't Do,Sandy Posey
32,Travlin' Man,Stevie Wonder
33,I'm A Man,The Spencer Davis Group
34,Ups And Downs,Paul Revere & The Raiders
35,No Milk Today,Herman's Hermits
36,Show Me,Joe Tex
37,Wade In The Water,Herb Alpert & The Tijuana Brass
38,Love Eyes,Nancy Sinatra
39,Gonna Give Her All The Love I've Got,Jimmy Ruffin
40,Tell Me To My Face,Keith
41,Laudy Miss Claudy,The Buckinghams
42,Then You Can Tell Me Goodbye,The Casinos
43,The Loser (With A Broken Heart),Gary Lewis And The Playboys
44,When Something Is Wrong With My Baby,Sam & Dave
45,Sunday For Tea,Peter And Gordon
46,The Girl I Knew Somewhere,The Monkees
47,Ruby Tuesday,The Rolling Stones
48,You Got What It Takes,The Dave Clark Five
49,Summer Wine,Nancy Sinatra with Lee Hazlewood
50,On A Carousel,The Hollies
51,Close Your Eyes,Peaches & Herb
52,Music To Watch Girls By,Andy Williams
53,I'll Try Anything,Dusty Springfield
54,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
55,Get Me To The World On Time,The Electric Prunes
56,Friday On My Mind,The Easybeats
57,The Happening,The Supremes
58,"Sit Down, I Think I Love You",The Mojo Men
59,I Found A Love - Part 1,Wilson Pickett
60,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
61,Walkin' In The Sunshine,Roger Miller
62,My Back Pages,The Byrds
63,"Mercy, Mercy, Mercy",Marlena Shaw
64,Danny Boy,Ray Price
65,Dead End Street Monologue/Dead End Street,Lou Rawls
66,For He's A Jolly Good Fellow,Bobby Vinton
67,Girl Don't Care,Gene Chandler
68,"Girl, You'll Be A Woman Soon",Neil Diamond
69,Pipe Dream,Blues Magoos
70,Girl I Need You,The Artistics
71,Yellow Balloon,The Yellow Balloon
72,Cry To Me,Freddie Scott
73,I Got Rhythm,The Happenings
74,Hip Hug-Her,Booker T. & The MG's
75,Don't Do It,Micky Dolenz
76,Somebody To Love,Jefferson Airplane
77,When I Was Young,Eric Burdon & The Animals
78,The Whole World Is A Stage,The Fantastic Four
79,Out Of Left Field,Percy Sledge
80,Casino Royale,Herb Alpert & The Tijuana Brass
81,I Love You More Than Words Can Say,Otis Redding
82,Buy For Me The Rain,The Nitty Gritty Dirt Band
83,There's A Chance We Can Make It,Blues Magoos
84,Here Comes My Baby,The Tremeloes
85,Nothing Takes The Place Of You,Toussaint McCall
86,The Lady Came From Baltimore,Bobby Darin
87,Do The Thing,Lou Courtney
88,Postcard From Jamaica,"The Sopwith ""Camel"""
89,Precious Memories,The Romeos
90,Why? (Am I Treated So Bad),Cannonball Adderley
91,Sing Along With Me,Tommy Roe
92,She Took You For A Ride,Aaron Neville
93,Making Memories,Frankie Laine
94,The Jungle,B.B. King
95,Alfie,Dionne Warwick
96,No Time Like The Right Time,The Blues Project
97,Make A Little Love,Lowell Fulsom
98,For Me,Sergio Mendes & Brasil '66
99,Release Me (And Let Me Love Again),Engelbert Humperdinck
100,Think,Vicki Anderson & James Brown
