chartposition,songtitle,artist
1,It's All In The Game,Tommy Edwards
2,Rock-in Robin,Bobby Day
3,Bird Dog,The Everly Brothers
4,Tears On My Pillow,Little Anthony And The Imperials
5,Susie Darlin',Robin Luke
6,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
7,The End,Earl Grant
8,Little Star,The Elegants
9,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
10,Near You,Roger Williams
11,Chantilly Lace,Big Bopper
12,Summertime Blues,Eddie Cochran
13,Topsy II,Cozy Cole
14,Just A Dream,Jimmy Clanton And His Rockets
15,You Cheated,The Shields
16,It's Only Make Believe,Conway Twitty
17,Tom Dooley,The Kingston Trio
18,How The Time Flies,Jerry Wallace
19,Devoted To You,The Everly Brothers
20,Firefly,Tony Bennett
21,Born Too Late,Poni-Tails
22,"Promise Me, Love",Andy Williams
23,For My Good Fortune,Pat Boone
24,No One Knows,Dion & The Belmonts
25,The Day The Rains Came,Jane Morgan
26,Are You Really Mine,Jimmie Rodgers
27,Mexican Hat Rock,The Applejacks
28,Treasure Of Your Love,Eileen Rodgers
29,Pussy Cat,The Ames Brothers
30,Patricia,Perez Prado And His Orchestra
31,My True Love,Jack Scott
32,La-Do-Dada,Dale Hawkins
33,Win Your Love For Me,Sam Cooke
34,Carol,Chuck Berry
35,Down The Aisle Of Love,The Quin-Tones
36,Itchy Twitchy Feeling,Bobby Hendricks
37,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
38,This Little Girl's Gone Rockin',Ruth Brown
39,The Secret,Gordon MacRae
40,"To Know Him, Is To Love Him",The Teddy Bears
41,Ten Commandments Of Love,Harvey & The Moonglows
42,Western Movies,The Olympics
43,Stupid Cupid,Connie Francis
44,"Gee, But It's Lonely",Pat Boone
45,"Summertime, Summertime",The Jamies
46,Call Me,Johnny Mathis
47,The Hula Hoop Song,Georgia Gibbs
48,Fibbin',Patti Page
49,Put A Ring On My Finger,Les Paul And Mary Ford
50,Baby Face,Little Richard
51,I Wish,The Platters
52,With Your Love,Jack Scott
53,No One But You (In My Heart),The Ames Brothers
54,The Green Mosquito,The Tune Rockers
55,Topsy I,Cozy Cole
56,Fever,Peggy Lee
57,Everybody Loves A Lover,Doris Day
58,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
59,When I Grow Too Old To Dream,Ed Townsend
60,You Cheated,The Slades
61,There Goes My Heart,Joni James
62,Forget Me Not,Kalin Twins
63,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
64,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
65,She Was Only Seventeen (He Was One Year More),Marty Robbins
66,Volare (Nel Blu Dipinto Di Blu),Dean Martin
67,Look Who's Blue,Don Gibson
68,Real Wild Child,Ivan
69,Give Myself A Party,Don Gibson
70,I Got A Feeling,Ricky Nelson
71,Poor Little Fool,Ricky Nelson
72,Lazy Summer Night,The Four Preps
73,Hoopa Hoola,Betty Johnson
74,The Hula Hoop Song,Teresa Brewer
75,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
76,Need You,Donnie Owens
77,The Ballad Of Thunder Road,Robert Mitchum
78,Queen Of The Hop,Bobby Darin
79,Hideaway,The Four Esquires
80,"Come On, Let's Go",Ritchie Valens
81,Just Young,Paul Anka
82,What Little Girl,Frankie Avalon
83,The Blob,The Five Blobs
84,Blue Ribbon Baby,Tommy Sands And The Raiders
85,Guaglione,Perez Prado And His Orchestra
86,Fallin',Connie Francis
87,Love Makes The World Go 'round,Perry Como
88,All Over Again,Johnny Cash
89,Go Chase A Moonbeam,Jerry Vale
90,Dance Everyone Dance,Betty Madigan
91,Over And Over,Bobby Day
92,Just Young,Andy Rose
93,Break-Up,Jerry Lee Lewis And His Pumping Piano
94,Bluebell,Mitch Miller and his Orchestra and Chorus
95,Ginger Bread,Frankie Avalon
96,Geraldine,Jack Scott
97,Non Dimenticar (Don't Forget),Nat King Cole
98,La Paloma,Billy Vaughn And His Orchestra
99,Well I'm Your Man,Johnny Tillotson
100,I'll Wait For You,Frankie Avalon
