chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,When A Man Loves A Woman,Michael Bolton
3,Set Adrift On Memory Bliss,P.M. Dawn
4,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
5,All 4 Love,Color Me Badd
6,Blowing Kisses In The Wind,Paula Abdul
7,Cream,Prince And The N.P.G.
8,Can't Let Go,Mariah Carey
9,That's What Love Is For,Amy Grant
10,O.P.P.,Naughty By Nature
11,Finally,CeCe Peniston
12,Can't Stop This Thing We Started,Bryan Adams
13,Keep Coming Back,Richard Marx
14,Let's Talk About Sex,Salt-N-Pepa
15,Wildside,Marky Mark & The Funky Bunch
16,Don't Cry,Guns N' Roses
17,2 Legit 2 Quit,M.C. Hammer
18,Do Anything,Natural Selection
19,Set The Night To Music,Roberta Flack With Maxi Priest
20,No Son Of Mine,Genesis
21,Street Of Dreams,Nia Peeples
22,Romantic,Karyn White
23,Emotions,Mariah Carey
24,Hole Hearted,Extreme
25,Live For Loving You,Gloria Estefan
26,I Wonder Why,Curtis Stigers
27,Forever My Lady,Jodeci
28,Broken Arrow,Rod Stewart
29,The One And Only,Chesney Hawkes
30,Mind Playing Tricks On Me,Geto Boys
31,Angel Baby,Angelica
32,Running Back To You,Vanessa Williams
33,Enter Sandman,Metallica
34,Top Of The World,Van Halen
35,Spending My Time,Roxette
36,Change,Lisa Stansfield
37,Housecall,Shabba Ranks (Featuring Maxi Priest)
38,Tell Me What You Want Me To Do,Tevin Campbell
39,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
40,Smells Like Teen Spirit,Nirvana
41,I Adore Mi Amor,Color Me Badd
42,I Love Your Smile,Shanice
43,Love Me All Up,Stacy Earl
44,Don't Want To Be A Fool,Luther Vandross
45,Tender Kisses,Tracie Spencer
46,Save Up All Your Tears,Cher
47,Home Sweet Home,Motley Crue
48,Mysterious Ways,U2
49,Groovy Train,The Farm
50,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
51,Is It Good To You,Heavy D & The Boyz
52,Too Blind To See It,Kym Sims
53,Get A Leg Up,John Mellencamp
54,Can't Truss It,Public Enemy
55,The Way I Feel About You,Karyn White
56,Something Got Me Started,Simply Red
57,Shot Of Poison,Lita Ford
58,I've Got A Lot To Learn About Love,The Storm
59,A Day In My Life (Without You),Lisette Melendez
60,Just Want To Hold You,Jasmine Guy
61,Ain't Gonna Hurt Nobody,Kid 'N Play
62,Send Me An Angel,Scorpions
63,Kiss You Back,Digital Underground
64,In My Dreams,The Party
65,The Unforgiven,Metallica
66,Keep It Comin',Keith Sweat
67,I Wanna Be Your Girl,Icy Blu
68,I Can't Make You Love Me,Bonnie Raitt
69,All She Wrote,Firehouse
70,Real Real Real,Jesus Jones
71,On A Sunday Afternoon,Lighter Shade Of Brown
72,Don't Let The Sun Go Down On Me,George Michael/Elton John
73,Pop That Coochie,The 2 Live Crew
74,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
75,Love Crazy,Atlantic Starr
76,Rush,Big Audio
77,No More Tears,Ozzy Osbourne
78,Lies,EMF
79,I Want You,Jody Watley
80,The Fly,U2
81,All I Need Is You,Blue Train
82,Conviction Of The Heart,Kenny Loggins
83,Whispers,Corina
84,Addams Groove,M.C. Hammer
85,What Time Is Love?,The KLF
86,The Comfort Zone,Vanessa Williams
87,Within My Heart,Voyce
88,Diamonds And Pearls,Prince And The N.P.G.
89,Walk Through Fire,Bad Company
90,Groovin',UB40
91,Just Another Girlfriend,Hi-Five
92,Hearts Don't Think (They Feel),Natural Selection
93,Word To The Badd!!,Jermaine Jackson
94,Monsters And Angels,Voice Of The Beehive
95,Into The Great Wide Open,Tom Petty And The Heartbreakers
96,Then Came You,T.P.E.
97,In Paradise,Laissez Faire
98,My Heart Belongs To You,Russ Irwin
99,Stand By My Woman,Lenny Kravitz
100,Hey Donna,Rhythm Syndicate
