chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,He Loves U Not,Dream
4,Case Of The Ex (Whatcha Gonna Do),Mya
5,With Arms Wide Open,Creed
6,The Way You Love Me,Faith Hill
7,Ms. Jackson,OutKast
8,If You're Gone,matchbox twenty
9,This I Promise You,'N Sync
10,Dance With Me,Debelah Morgan
11,Again,Lenny Kravitz
12,I Just Wanna Love U (Give It 2 Me),JAY-Z
13,Love Don't Cost A Thing,Jennifer Lopez
14,Kryptonite,3 Doors Down
15,E.I.,Nelly
16,I Wish,R. Kelly
17,Gotta Tell You,Samantha Mumba
18,Most Girls,P!nk
19,Liquid Dreams,O-Town
20,Crazy For This Girl,Evan And Jaron
21,Pinch Me,Barenaked Ladies
22,Don't Tell Me,Madonna
23,Danger (Been So Long),Mystikal Featuring Nivea
24,Beautiful Day,U2
25,So In Love With Two,Mikaila
26,Shape Of My Heart,Backstreet Boys
27,What's Your Fantasy,Ludacris Featuring Shawnna
28,Stronger,Britney Spears
29,Music,Madonna
30,Between Me And You,Ja Rule Featuring Christina Milian
31,Hemorrhage (In My Hands),Fuel
32,My First Love,Avant Featuring KeKe Wyatt
33,My Next Thirty Years,Tim McGraw
34,Just Friends (Sunny),Musiq
35,Crazy,K-Ci & JoJo
36,Without You,Dixie Chicks
37,South Side,Moby Featuring Gwen Stefani
38,Bent,matchbox twenty
39,Mamacita,Public Announcement
40,Bow Wow (That's My Name),Lil Bow Wow
41,Don't Think I'm Not,Kandi
42,I Lost It,Kenny Chesney
43,My Everything,98 Degrees
44,Born To Fly,Sara Evans
45,No More (Baby I'ma Do Right),3LW
46,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
47,Tell Her,Lonestar
48,Best Of Intentions,Travis Tritt
49,You're A God,Vertical Horizon
50,Promise,Jagged Edge
51,One Woman Man,Dave Hollister
52,Emotional,Carl Thomas
53,We Danced,Brad Paisley
54,Project Chick,Cash Money Millionaires
55,She Bangs,Ricky Martin
56,Angel,Shaggy Featuring Rayvon
57,Ashes By Now,Lee Ann Womack
58,Just Another Day In Paradise,Phil Vassar
59,Burn,Jo Dee Messina
60,It's Over Now,112
61,Loser,3 Doors Down
62,Babylon,David Gray
63,www.memory,Alan Jackson
64,Still On Your Side,BBMak
65,There Is No Arizona,Jamie O'Neal
66,911,Wyclef Jean Featuring Mary J. Blige
67,You Make Me Sick,P!nk
68,You Shouldn't Kiss Me Like This,Toby Keith
69,Stan,Eminem Featuring Dido
70,Stutter,Joe Featuring Mystikal
71,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
72,Wild Horses,Garth Brooks
73,But For The Grace Of God,Keith Urban
74,The Little Girl,John Michael Montgomery
75,Butterfly,Crazy Town
76,The Itch,Vitamin C
77,This Everyday Love,Rascal Flatts
78,Rollin',Limp Bizkit
79,Stranger In My House,Tamia
80,Thank You,Dido
81,Liar,Profyle
82,Meanwhile Back At The Ranch,The Clark Family Experience
83,X,Xzibit
84,Could It Be,Jaheim
85,Girls Dem Sugar,Beenie Man Featuring Mya
86,You Should've Told Me,Kelly Price
87,Can't Fight The Moonlight,LeAnn Rimes
88,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
89,Original Prankster,The Offspring
90,Oklahoma,Billy Gilman
91,Feels Like Love,Vince Gill
92,Thank You In Advance,Boyz II Men
93,Bouncing Off The Ceiling (Upside Down),A*Teens
94,My Baby You,Marc Anthony
95,Lady (Hear Me Tonight),Modjo
96,Cha-Cha Slide,Mr. C The Slide Man
97,Go On,George Strait
98,After Party,Koffee Brown
99,A Little Gasoline,Terri Clark
100,Bounce With Me,Lil Bow Wow Featuring Xscape
