chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,You Sang To Me,Marc Anthony
3,Thong Song,Sisqo
4,Breathe,Faith Hill
5,Be With You,Enrique Iglesias
6,Try Again,Aaliyah
7,The Real Slim Shady,Eminem
8,Everything You Want,Vertical Horizon
9,Oops!...I Did It Again,Britney Spears
10,I Try,Macy Gray
11,He Wasn't Man Enough,Toni Braxton
12,I Wanna Know,Joe
13,Higher,Creed
14,Say My Name,Destiny's Child
15,There You Go,P!nk
16,Otherside,Red Hot Chili Peppers
17,I Turn To You,Christina Aguilera
18,Bent,matchbox twenty
19,It's Gonna Be Me,'N Sync
20,Bye Bye Bye,'N Sync
21,It Feels So Good,Sonique
22,Amazed,Lonestar
23,Big Pimpin',Jay-Z Featuring UGK
24,(Hot S**t) Country Grammar,Nelly
25,Broadway,Goo Goo Dolls
26,I Wish,Carl Thomas
27,Smooth,Santana Featuring Rob Thomas
28,Back Here,BBMak
29,Crash And Burn,Savage Garden
30,Better Off Alone,Alice Deejay
31,Yes!,Chad Brock
32,Swear It Again,Westlife
33,Party Up (Up In Here),DMX
34,Absolutely (Story Of A Girl),Nine Days
35,Separated,Avant
36,The Way You Love Me,Faith Hill
37,She's More,Andy Griggs
38,Graduation (Friends Forever),Vitamin C
39,Shackles (Praise You),Mary Mary
40,The Chain Of Love,Clay Walker
41,Where I Wanna Be,Donell Jones
42,Let's Get Married,Jagged Edge
43,The One,Backstreet Boys
44,Couldn't Last A Moment,Collin Raye
45,Never Let You Go,Third Eye Blind
46,Wifey,Next
47,Show Me The Meaning Of Being Lonely,Backstreet Boys
48,I Need To Know,Marc Anthony
49,I Hope You Dance,Lee Ann Womack
50,Unconditional,Clay Davidson
51,Kryptonite,3 Doors Down
52,Only God Knows Why,Kid Rock
53,Wobble Wobble,504 Boyz
54,How Do You Like Me Now?!,Toby Keith
55,Desert Rose,Sting Featuring Cheb Mami
56,What I Need To Do,Kenny Chesney
57,"Jumpin', Jumpin'",Destiny's Child
58,The Next Episode,Dr. Dre Featuring Snoop Dogg
59,Dance Tonight,Lucy Pearl
60,Purest Of Pain (A Puro Dolor),Son By Four
61,Best Of Me,Mya Featuring Jadakiss
62,The Best Day,George Strait
63,Some Things Never Change,Tim McGraw
64,Prayin' For Daylight,Rascal Flatts
65,What'Chu Like,Da Brat Featuring Tyrese
66,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
67,I Need You,LeAnn Rimes
68,More,Trace Adkins
69,I'll Be,Reba McEntire
70,With Arms Wide Open,Creed
71,I Think God Can Explain,Splender
72,Flowers On The Wall,Eric Heatherly
73,Someday Out Of The Blue,Elton John
74,Mirror Mirror,M2M
75,Whatever,Ideal Featuring Lil' Mo
76,It's So Hard,Big Punisher Featuring Donell Jones
77,No Me Dejes De Querer,Gloria Estefan
78,What About Now,Lonestar
79,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
80,Monica,Before Dark
81,I Disappear,Metallica
82,You Owe Me,NAS Featuring Ginuwine
83,Carlene,Phil Vassar
84,Whoa!,Black Rob
85,Been There,Clint Black With Steve Wariner
86,I Don't Wanna,Aaliyah
87,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
88,Another Nine Minutes,Yankee Grey
89,I Like It,Sammie
90,From The Bottom Of My Broken Heart,Britney Spears
91,I Will Love Again,Lara Fabian
92,Love's The Only House,Martina McBride
93,Nothing As It Seems,Pearl Jam
94,That's What I'm Looking For,Da Brat
95,You'll Always Be Loved By Me,Brooks & Dunn
96,Goodbye Earl,Dixie Chicks
97,3 Little Words,Nu Flavor
98,When You Need My Love,Darryl Worley
99,Whistle While You Twurk,Ying Yang Twins
100,Lessons Learned,Tracy Lawrence
