chartposition,songtitle,artist
1,Have You Ever Really Loved A Woman?,Bryan Adams
2,Don't Take It Personal (Just One Of Dem Days),Monica
3,One More Chance/Stay With Me,The Notorious B.I.G.
4,Total Eclipse Of The Heart,Nicki French
5,Scream/Childhood,Michael Jackson & Janet Jackson
6,Water Runs Dry,Boyz II Men
7,Waterfalls,TLC
8,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
9,Freak Like Me,Adina Howard
10,This Is How We Do It,Montell Jordan
11,Let Her Cry,Hootie & The Blowfish
12,I Can Love You Like That,All-4-One
13,I Believe,Blessid Union Of Souls
14,Someone To Love,Jon B. Featuring Babyface
15,Run-Around,Blues Traveler
16,"Shy Guy (From ""Bad Boys"")",Diana King
17,I Know,Dionne Farris
18,Freek'n You,Jodeci
19,Every Little Thing I Do,Soul For Real
20,Boombastic/In The Summertime,Shaggy
21,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
22,This Ain't A Love Song,Bon Jovi
23,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
24,Misery,Soul Asylum
25,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
26,Feel Me Flow,Naughty By Nature
27,Red Light Special,TLC
28,Run Away,Real McCoy
29,Hold On,Jamie Walters
30,Come And Get Your Love,Real McCoy
31,In The House Of Stone And Light,Martin Page
32,December,Collective Soul
33,My Love Is For Real,Paula Abdul
34,Good,Better Than Ezra
35,Best Friend,Brandy
36,Hold My Hand,Hootie & The Blowfish
37,"No More ""I Love You's""",Annie Lennox
38,Give It 2 You,Da Brat
39,Dear Mama/Old School,2Pac
40,Believe,Elton John
41,I Like,Kut Klose
42,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
43,Dream About You/Funky Melody,Stevie B
44,Take A Bow,Madonna
45,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
46,You Used To Love Me,Faith Evans
47,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
48,You Gotta Be,Des'ree
49,Another Night,Real McCoy
50,I Got 5 On It,Luniz
51,Human Nature,Madonna
52,Leave Virginia Alone,Rod Stewart
53,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
54,Kiss From A Rose,Seal
55,He's Mine,MoKenStef
56,When You Say Nothing At All,Alison Krauss + Union Station
57,Sprinkle Me,E-40 (Featuring Suga T)
58,Baby Baby,Corona
59,Cotton Eye Joe,Rednex
60,I Saw You Dancing,Yaki-Da
61,Can't Stop Lovin' You,Van Halen
62,Shimmy Shimmy Ya,Ol' Dirty Bastard
63,Feels So Good,Xscape
64,Wonderful,Adam Ant
65,Somebody's Crying,Chris Isaak
66,Like The Way I Do/If I Wanted To,Melissa Etheridge
67,I Wanna Love Like That,Tony Thompson
68,I Wish,Skee-Lo
69,So In Love With You,U.N.V.
70,I Kissed A Girl,Jill Sobule
71,Sick Of Myself,Matthew Sweet
72,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
73,Survival Of The Fittest,Mobb Deep
74,Close To You,Fun Factory
75,Grapevyne,Brownstone
76,Mind Blowin',Smooth
77,Brown Sugar,D'Angelo
78,Strange Currencies,R.E.M.
79,Froggy Style,Nuttin' Nyce
80,I Live My Life For You,Firehouse
81,Big Yellow Taxi,Amy Grant
82,Connection,Elastica
83,I Love You/You Bring Me Joy,Mary J. Blige
84,I'd Rather Be Alone,IV Xample
85,Foe Life,Mack 10
86,Emotions,H-Town
87,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
88,The I.N.C. Ride,Masta Ace Incorporated
89,Thank You,Boyz II Men
90,"Freedom (From ""Panther"")",Various Artists
91,Fire,Subway
92,I'm Goin' Down,Mary J. Blige
93,Until The End Of Time,Foreigner
94,So Many Tears,2Pac
95,Crimson And Clover,SF Spanish Fly
96,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
97,Mr. Personality,Gillette
98,I Like It (I Wanna Be Where You Are),Grand Puba
99,Lick It,Roula
100,As I Lay Me Down,Sophie B. Hawkins
