chartposition,songtitle,artist
1,Half-Breed,Cher
2,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
3,Let's Get It On,Marvin Gaye
4,We're An American Band,Grand Funk
5,Higher Ground,Stevie Wonder
6,That Lady (Part 1),The Isley Brothers
7,Ramblin Man,The Allman Brothers Band
8,Angie,The Rolling Stones
9,Delta Dawn,Helen Reddy
10,Keep On Truckin' (Part 1),Eddie Kendricks
11,Midnight Train To Georgia,Gladys Knight And The Pips
12,My Maria,B.W. Stevenson
13,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
14,Yes We Can Can,The Pointer Sisters
15,China Grove,The Doobie Brothers
16,Brother Louie,Stories
17,Free Ride,Edgar Winter Group
18,Touch Me In The Morning,Diana Ross
19,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
20,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
21,Why Me,Kris Kristofferson
22,You've Never Been This Far Before,Conway Twitty
23,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
24,Saturday Night's Alright For Fighting,Elton John
25,Paper Roses,Marie Osmond
26,Knockin' On Heaven's Door,Bob Dylan
27,Gypsy Man,War
28,Get It Together,Jackson 5
29,All I Know,Garfunkel
30,Rocky Mountain Way,Joe Walsh
31,In The Midnight Hour,Cross Country
32,If You Want Me To Stay,Sly & The Family Stone
33,Jimmy Loves Mary-Anne,Looking Glass
34,Hurts So Good,Millie Jackson
35,Here I Am Come & Take Me,Al Green
36,Live And Let Die,Wings
37,I've Got So Much To Give,Barry White
38,Let Me In,The Osmonds
39,Summer (The First Time),Bobby Goldsboro
40,Funky Stuff,Kool & The Gang
41,We May Never Pass This Way (Again),Seals & Crofts
42,Space Race,Billy Preston
43,Stoned Out Of My Mind,The Chi-lites
44,Jesse,Roberta Flack
45,Ecstasy,Ohio Players
46,Raised On Rock/For Ol' Times Sake,Elvis Presley
47,Nutbush City Limits,Ike & Tina Turner
48,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
49,Hey Girl (i Like Your Style),The Temptations
50,Rhapsody In Blue,Deodato
51,To Know You Is To Love You,B.B. King
52,I Believe In You (You Believe In Me),Johnnie Taylor
53,Such A Night,Dr. John
54,Ashes To Ashes,The 5th Dimension
55,"Sexy, Sexy, Sexy",James Brown
56,Just You 'n' Me,Chicago
57,I Can't Stand The Rain,Ann Peebles
58,Never Let You Go,Bloodstone
59,Ghetto Child,The Spinners
60,Feelin' Stronger Every Day,Chicago
61,Loving Arms,Dobie Gray
62,Friends/chapel Of Love,Bette Midler
63,Everybody's Had The Blues,Merle Haggard And The Strangers
64,Outlaw Man,Eagles
65,Evil,"Earth, Wind & Fire"
66,You're A Special Part Of Me,Diana Ross & Marvin Gaye
67,Check It Out,Tavares
68,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
69,The Most Beautiful Girl,Charlie Rich
70,This Time It's Real,Tower Of Power
71,Sister James,Nino Tempo And 5th Ave. Sax
72,Woman From Tokyo,Deep Purple
73,Ridin' My Thumb To Mexico,Johnny Rodriguez
74,Photograph,Ringo Starr
75,Muskrat Love,America
76,I Got A Name,Jim Croce
77,Rubber Bullets,10cc
78,Gotta Find A Way,Moments
79,Blood Red And Goin' Down,Tanya Tucker
80,Top Of The World,Carpenters
81,Slippin' Away,Jean Shepard
82,Tonight,Raspberries
83,Country Sunshine,Dottie West
84,Life Ain't Easy,Dr. Hook And The Medicine Show
85,You'd Better Believe It,The Manhattans
86,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson
87,My Pretending Days Are Over,The Dells
88,I'm Coming Home,Johnny Mathis
89,West Coast Woman,Painter
90,He,Today's People
91,Take A Closer Look At The Woman You're With,Wilson Pickett
92,You're The Best Thing That Ever Happened To Me,Ray Price
93,Little Girl Gone,Donna Fargo
94,Farewell Andromeda (Welcome To My Morning),John Denver
95,"Hey, Little Girl",Foster Sylvers
96,Love Is All,Engelbert Humperdinck
97,Hello It's Me,Todd Rundgren
98,Let Me Be Your Lovemaker,Betty Wright
99,Redneck Friend,Jackson Browne
100,Make Me Twice The Man,New York City
