chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,One Call Away,Chingy Featuring J. Weav
3,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
4,Tipsy,J-Kwon
5,Hotel,Cassidy Featuring R. Kelly
6,Splash Waterfalls,Ludacris
7,The Way You Move,OutKast Featuring Sleepy Brown
8,Dirt Off Your Shoulder,JAY-Z
9,My Immortal,Evanescence
10,Toxic,Britney Spears
11,Sorry 2004,Ruben Studdard
12,Hey Ya!,OutKast
13,"Me, Myself And I",Beyonce
14,With You,Jessica Simpson
15,Numb,Linkin Park
16,The First Cut Is The Deepest,Sheryl Crow
17,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
18,F**k It (I Don't Want You Back),Eamon
19,This Love,Maroon 5
20,Through The Wire,Kanye West
21,Someday,Nickelback
22,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
23,White Flag,Dido
24,Here Without You,3 Doors Down
25,Wanna Get To Know You,G-Unit Featuring Joe
26,It's My Life,No Doubt
27,I'm Still In Love With You,Sean Paul Featuring Sasha
28,If I Ain't Got You,Alicia Keys
29,Gigolo,Nick Cannon Featuring R. Kelly
30,Rubber Band Man,T.I.
31,You Don't Know My Name,Alicia Keys
32,Burn,Usher
33,American Soldier,Toby Keith
34,Freek-A-Leek,Petey Pablo
35,Watch The Wind Blow By,Tim McGraw
36,No Better Love,Young Gunz Featuring Rell
37,Little Moments,Brad Paisley
38,Suga Suga,Baby Bash Featuring Frankie J
39,Read Your Mind,Avant
40,Remember When,Alan Jackson
41,Come Clean,Hilary Duff
42,I Can't Wait,Sleepy Brown Featuring OutKast
43,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
44,Are You Gonna Be My Girl,Jet
45,100 Years,Five For Fighting
46,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
47,In My Daughter's Eyes,Martina McBride
48,You'll Think Of Me,Keith Urban
49,Unwell,matchbox twenty
50,Perfect,Sara Evans
51,Hot Mama,Trace Adkins
52,Falls On Me,Fuel
53,I Love You This Much,Jimmy Wayne
54,Sweet Southern Comfort,Buddy Jewell
55,Mayberry,Rascal Flatts
56,Megalomaniac,Incubus
57,Game Over (Flip),Lil' Flip
58,Bounce,Sarah Connor
59,I'm Really Hot,Missy Elliott
60,All Falls Down,Kanye West Featuring Syleena Johnson
61,There Goes My Life,Kenny Chesney
62,The Reason,Hoobastank
63,Don't Take Your Love Away,Avant
64,Roses,OutKast
65,Figured You Out,Nickelback
66,Letters From Home,John Michael Montgomery
67,F.U.R.B. (F U Right Back),Frankee
68,(I Hate) Everything About You,Three Days Grace
69,In My Life,Juvenile Featuring Mannie Fresh
70,I Miss You,Blink-182
71,Dude,Beenie Man Featuring Ms. Thing
72,My Band,D12
73,Songs About Rain,Gary Allan
74,Long Black Train,Josh Turner
75,You Raise Me Up,Josh Groban
76,I Wanna Do It All,Terri Clark
77,Behind Blue Eyes,Limp Bizkit
78,Just A Little While,Janet Jackson
79,I Am The Highway,Audioslave
80,Work It (Reinvention),Nelly
81,More & More,Joe
82,Gangsta Nation,Westside Connection Featuring Nate Dogg
83,Neva Eva,Trillville
84,When I Look To The Sky,Train
85,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
86,Ride Wit U,Joe Featuring G-Unit
87,Love's Divine,Seal
88,Wild West Show,Big & Rich
89,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
90,Invisible,Clay Aiken
91,Gal Yuh Ah Lead,T.O.K.
92,Alone,Lasgo
93,You,Ryan Duarte
94,I Can Only Imagine,MercyMe
95,Hit That,The Offspring
96,Still Frame,Trapt
97,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen
98,Pull Up,Mr. Vegas
99,Hell Yeah,Montgomery Gentry
100,Maps,Yeah Yeah Yeahs
