chartposition,songtitle,artist
1,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
2,Count Me In,Gary Lewis And The Playboys
3,Ticket To Ride,The Beatles
4,I'll Never Find Another You,The Seekers
5,Silhouettes,Herman's Hermits
6,"Help Me, Rhonda",The Beach Boys
7,I Know A Place,Petula Clark
8,I'll Be Doggone,Marvin Gaye
9,Just Once In My Life,The Righteous Brothers
10,Wooly Bully,Sam The Sham and the Pharaohs
11,Game Of Love,Wayne Fontana & The Mindbenders
12,Cast Your Fate To The Wind,Sounds Orchestral
13,Baby The Rain Must Fall,Glenn Yarbrough
14,One Kiss For Old Times' Sake,Ronnie Dove
15,Back In My Arms Again,The Supremes
16,Ooo Baby Baby,The Miracles
17,It's Not Unusual,Tom Jones
18,It's Growing,The Temptations
19,The Last Time,The Rolling Stones
20,Crying In The Chapel,Elvis Presley With The Jordanaires
21,She's About A Mover,Sir Douglas Quintet
22,Iko Iko,The Dixie Cups
23,It's Gonna Be Alright,Gerry And The Pacemakers
24,Just A Little,The Beau Brummels
25,We're Gonna Make It,Little Milton
26,I Do Love You,Billy Stewart
27,True Love Ways,Peter And Gordon
28,Reelin' And Rockin',The Dave Clark Five
29,Dream On Little Dreamer,Perry Como
30,Queen Of The House,Jody Miller
31,Tired Of Waiting For You,The Kinks
32,You Were Made For Me,Freddie And The Dreamers
33,Land Of 1000 Dances,Cannibal And The Headhunters
34,Woman's Got Soul,The Impressions
35,Do The Freddie,Freddie And The Dreamers
36,The Entertainer,Tony Clarke
37,Go Now!,The Moody Blues
38,I'm Telling You Now,Freddie And The Dreamers
39,Subterranean Homesick Blues,Bob Dylan
40,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
41,Shotgun,Jr. Walker & The All Stars
42,Let's Do The Freddie,Chubby Checker
43,......And Roses And Roses,Andy Williams
44,It's Got The Whole World Shakin',Sam Cooke
45,Nothing Can Stop Me,Gene Chandler
46,Yes It Is,The Beatles
47,Engine Engine #9,Roger Miller
48,Crazy Downtown,Allan Sherman
49,Last Chance To Turn Around,Gene Pitney
50,L-O-N-E-L-Y,Bobby Vinton
51,What Do You Want With Me,Chad & Jeremy
52,You Were Only Fooling (While I Was Falling In Love),Vic Damone
53,"Hush, Hush, Sweet Charlotte",Patti Page
54,Now That You've Gone,Connie Stevens
55,Goodbye My Lover Goodbye,The Searchers
56,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
57,Think Of The Good Times,Jay & The Americans
58,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
59,A Woman Can Change A Man,Joe Tex
60,She's Coming Home,The Zombies
61,Concrete And Clay,Unit Four plus Two
62,Al's Place,Al (He's the King) Hirt
63,Concrete And Clay,Eddie Rambeau
64,Something You Got,Chuck Jackson & Maxine Brown
65,Before And After,Chad & Jeremy
66,Bring It On Home To Me,The Animals
67,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
68,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke
69,Come On Over To My Place,The Drifters
70,A Walk In The Black Forest,Horst Jankowski
71,Wishing It Was You,Connie Francis
72,Voodoo Woman,Bobby Goldsboro
73,Boo-Ga-Loo,Tom and Jerrio
74,Shakin' All Over,The Guess Who
75,I Need You,Chuck Jackson
76,Peanuts (La Cacahuata),The Sunglows
77,Lipstick Traces (On A Cigarette),The O'Jays
78,The Mouse,Soupy Sales
79,"(See You At The) ""Go-Go""",Dobie Gray
80,The Climb,The Kingsmen
81,You Can Have Her,The Righteous Brothers
82,And I Love Him,Esther Phillips
83,Georgie Porgie,Jewel Akens
84,For Your Love,The Yardbirds
85,Catch The Wind,Donovan
86,Good Lovin',The Olympics
87,Mr. Tambourine Man,The Byrds
88,"Chim, Chim, Cheree",The New Christy Minstrels
89,Gotta Have Your Love,The Sapphires
90,Laurie (Strange Things Happen),Dickey Lee
91,It Ain't No Big Thing,Radiants
92,Tommy,Reparata And The Delrons
93,Before You Go,Buck Owens
94,Love Is A 5-Letter Word,James Phelps
95,Keep On Trying,Bobby Vee
96,I've Been Loving You Too Long (To Stop Now),Otis Redding
97,"Yes, I'm Ready",Barbara Mason
98,When The Ship Comes In,"Peter, Paul & Mary"
99,I Do,The Marvelows
100,What's He Doing In My World,Eddy Arnold
