chartposition,songtitle,artist
1,Let's Hear It For The Boy,Deniece Williams
2,Time After Time,Cyndi Lauper
3,Hello,Lionel Richie
4,"Oh, Sherrie",Steve Perry
5,The Reflex,Duran Duran
6,Sister Christian,Night Ranger
7,Against All Odds (Take A Look At Me Now),Phil Collins
8,The Heart Of Rock & Roll,Huey Lewis & The News
9,Breakdance,Irene Cara
10,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
11,Self Control,Laura Branigan
12,Borderline,Madonna
13,I'll Wait,Van Halen
14,Jump (for My Love),The Pointer Sisters
15,The Longest Time,Billy Joel
16,It's A Miracle,Culture Club
17,Dancing In The Sheets,Shalamar
18,Dancing In The Dark,Bruce Springsteen
19,Head Over Heels,Go-Go's
20,You Can't Get What You Want,Joe Jackson
21,You Might Think,The Cars
22,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
23,Eyes Without A Face,Billy Idol
24,Hold Me Now,Thompson Twins
25,"Run, Runaway",Slade
26,Stay The Night,Chicago
27,Who's That Girl,Eurythmics
28,Love Somebody,Rick Springfield
29,Modern Day Delilah,Van Stephenson
30,My Ever Changing Moods,The Style Council
31,Rock You Like A Hurricane,Scorpions
32,Magic,The Cars
33,Dance Hall Days,Wang Chung
34,Love Will Show Us How,Christine McVie
35,Infatuation,Rod Stewart
36,Legs,ZZ Top
37,What Is Love,Howard Jones
38,Whisper To A Scream (Birds Fly),Icicle Works
39,I Can Dream About You,Dan Hartman
40,Music Time,Styx
41,No Way Out,Jefferson Starship
42,The Authority Song,John Cougar Mellencamp
43,Footloose,Kenny Loggins
44,Doctor! Doctor!,Thompson Twins
45,No More Words,Berlin
46,It's My Life,Talk Talk
47,Don't Walk Away,Rick Springfield
48,They Don't Know,Tracey Ullman
49,I Want To Break Free,Queen
50,Don't Waste Your Time,Yarbrough & Peoples
51,Wouldn't It Be Good,Nik Kershaw
52,Obscene Phone Caller,Rockwell
53,Prime Time,The Alan Parsons Project
54,Believe In Me,Dan Fogelberg
55,White Horse,Laid Back
56,Tonight,Kool & The Gang
57,When Doves Cry,Prince
58,Farewell My Summer Love,Michael Jackson
59,If Ever You're In My Arms Again,Peabo Bryson
60,Heart Don't Lie,LaToya Jackson
61,Give Me Tonight,Shannon
62,Breakin'...there's No Stopping Us,Ollie And Jerry
63,Miss Me Blind,Culture Club
64,Romancing The Stone,Eddy Grant
65,Sunglasses At Night,Corey Hart
66,Alibis,Sergio Mendes
67,Original Sin,INXS
68,Little Lady,Duke Jupiter
69,The Ghost In You,Psychedelic Furs
70,Love Of The Common People,Paul Young
71,What's Love Got To Do With It,Tina Turner
72,Don't Answer Me,The Alan Parsons Project
73,Boys Do Fall In Love,Robin Gibb
74,She's Strange,Cameo
75,I Pretend,Kim Carnes
76,There's No Easy Way,James Ingram
77,Little Bit Of Love,Dwight Twilley
78,A Fine Fine Day,Tony Carey
79,When We Make Love,Alabama
80,10-9-8,Face To Face
81,Freakshow On The Dance Floor,Bar-Kays
82,A Little Love,Juice Newton
83,She Don't Know Me,Bon Jovi
84,Show Me,Pretenders
85,Gotta Give A Little Love (Ten Years Later),Timmy Thomas
86,Automatic,The Pointer Sisters
87,Wonderland,Big Country
88,So You Ran,Orion The Hunter
89,Somebody's Watching Me,Rockwell
90,Tonight Is What It Means To Be Young,Fire Inc.
91,King Of Suede,"""Weird Al"" Yankovic"
92,Here Comes The Rain Again,Eurythmics
93,Adult Education,Daryl Hall John Oates
94,Leave It,Yes
95,Jam On It,Newcleus
96,Girls,Dwight Twilley
97,Catch Me I'm Falling,Real Life
98,Girls Just Want To Have Fun,Cyndi Lauper
99,Don't Look Any Further,Dennis Edwards
100,Jump,Van Halen
