chartposition,songtitle,artist
1,Say It Right,Nelly Furtado
2,Irreplaceable,Beyonce
3,The Sweet Escape,Gwen Stefani Featuring Akon
4,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
5,Runaway Love,Ludacris Featuring Mary J. Blige
6,It's Not Over,Daughtry
7,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
8,What Goes Around...Comes Around,Justin Timberlake
9,Glamorous,Fergie Featuring Ludacris
10,I Wanna Love You,Akon Featuring Snoop Dogg
11,Don't Matter,Akon
12,You,Lloyd Featuring Lil Wayne
13,Walk It Out,Unk
14,We Fly High,Jim Jones
15,Make It Rain,Fat Joe Featuring Lil Wayne
16,On The Hotline,Pretty Ricky
17,Here (In Your Arms),Hellogoodbye
18,Ice Box,Omarion
19,Fergalicious,Fergie
20,My Love,Justin Timberlake Featuring T.I.
21,Smack That,Akon Featuring Eminem
22,How To Save A Life,The Fray
23,Welcome To The Black Parade,My Chemical Romance
24,Waiting On The World To Change,John Mayer
25,Lost Without U,Robin Thicke
26,Promise,Ciara
27,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
28,Lips Of An Angel,Hinder
29,Snow ((Hey Oh)),Red Hot Chili Peppers
30,SexyBack,Justin Timberlake
31,It Ends Tonight,The All-American Rejects
32,Suddenly I See,KT Tunstall
33,Chasing Cars,Snow Patrol
34,Top Back,T.I.
35,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
36,Before He Cheats,Carrie Underwood
37,Keep Holding On,Avril Lavigne
38,Boston,Augustana
39,If Everyone Cared,Nickelback
40,Face Down,The Red Jumpsuit Apparatus
41,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
42,Poppin',Chris Brown Featuring Jay Biz
43,Stupid Boy,Keith Urban
44,Watching You,Rodney Atkins
45,Throw Some D's,Rich Boy Featuring Polow Da Don
46,This Is Why I'm Hot,Mims
47,Break It Off,Rihanna & Sean Paul
48,Far Away,Nickelback
49,Smile,Lily Allen
50,She's Everything,Brad Paisley
51,Last Night,Diddy Featuring Keyshia Cole
52,That's That,Snoop Dogg Featuring R. Kelly
53,Into The Ocean,Blue October
54,Tell Me,Diddy Featuring Christina Aguilera
55,Buddy,Musiq Soulchild
56,King Kong,Jibbs Featuring Chamillionaire
57,Nothing Left To Lose,Mat Kearney
58,She's Like The Wind,Lumidee Featuring Tony Sunshine
59,Hurt,Christina Aguilera
60,Over It,Katharine McPhee
61,Say OK,Vanessa Hudgens
62,Go Getta,Young Jeezy Featuring R. Kelly
63,Pain,Three Days Grace
64,Alyssa Lies,Jason Michael Carroll
65,It Just Comes Natural,George Strait
66,Fidelity,Regina Spektor
67,Ladies Love Country Boys,Trace Adkins
68,Wind It Up,Gwen Stefani
69,Wait A Minute,The Pussycat Dolls Featuring Timbaland
70,I Luv It,Young Jeezy
71,Push It To The Limit,Corbin Bleu
72,Amarillo Sky,Jason Aldean
73,Wouldn't Get Far,The Game Featuring Kanye West
74,White & Nerdy,"""Weird Al"" Yankovic"
75,Little Bit Of Life,Craig Morgan
76,From Yesterday,30 Seconds To Mars
77,Outside Looking In,Jordan Pruitt
78,Not Fade Away,Sheryl Crow
79,Zoom,Lil' Boosie Featuring Yung Joc
80,Be Good To Me,Ashley Tisdale
81,And I Am Telling You I'm Not Going,Jennifer Hudson
82,Wasted,Carrie Underwood
83,Red High Heels,Kellie Pickler
84,Beer In Mexico,Kenny Chesney
85,Settlin',Sugarland
86,Grace Kelly,MIKA
87,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
88,Streetcorner Symphony,Rob Thomas
89,Hillbilly Deluxe,Brooks & Dunn
90,Candyman,Christina Aguilera
91,Listen,Beyonce
92,I'll Wait For You,Joe Nichols
93,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
94,2 Step,Unk
95,Famous Last Words,My Chemical Romance
96,U + Ur Hand,P!nk
97,Thinking About You,Norah Jones
98,Anyway,Martina McBride
99,Dashboard,Modest Mouse
100,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
