chartposition,songtitle,artist
1,Wonderland By Night,Bert Kaempfert And His Orchestra
2,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
3,Exodus,Ferrante & Teicher
4,Will You Love Me Tomorrow,The Shirelles
5,Calcutta,Lawrence Welk And His Orchestra
6,Angel Baby,Rosie And The Originals
7,Rubber Ball,Bobby Vee
8,Last Date,Floyd Cramer
9,"Corinna, Corinna",Ray Peterson
10,North To Alaska,Johnny Horton
11,A Thousand Stars,Kathy Young With The Innocents
12,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
13,You're Sixteen,Johnny Burnette
14,Calendar Girl,Neil Sedaka
15,Wonderland By Night,Louis Prima
16,Sailor (Your Home Is The Sea),Lolita
17,Many Tears Ago,Connie Francis
18,He Will Break Your Heart,Jerry Butler
19,Lonely Teenager,Dion
20,Wonderland By Night,Anita Bryant
21,Baby Oh Baby,The Shells
22,Blue Tango,Bill Black's Combo
23,Wings Of A Dove,Ferlin Husky
24,I Count The Tears,The Drifters
25,Once In Awhile,The Chimes
26,Emotions,Brenda Lee
27,You Are The Only One,Ricky Nelson
28,Gee Whiz,The Innocents
29,My Empty Arms,Jackie Wilson
30,I'm Hurtin',Roy Orbison
31,Lovey Dovey,Buddy Knox
32,My Girl Josephine,Fats Domino
33,Perfidia,The Ventures
34,My Last Date (With You),Skeeter Davis
35,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
36,Sway,Bobby Rydell
37,I Gotta Know,Elvis Presley With The Jordanaires
38,Pepe,Duane Eddy His Twangy Guitar And The Rebels
39,C'est Si Bon (It's So Good),Conway Twitty
40,The Magnificent Seven,Al Caiola And His Orchestra
41,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
42,There She Goes,Jerry Wallace
43,Doll House,Donnie Brooks
44,Stay,Maurice Williams & The Zodiacs
45,My Last Date (With You),Joni James
46,There's A Moon Out Tonight,The Capris
47,Poetry In Motion,Johnny Tillotson
48,Wheels,The String-A-Longs
49,Sad Mood,Sam Cooke
50,Ruby,Ray Charles
51,Bumble Bee,LaVern Baker
52,Utopia,Frank Gari
53,A Perfect Love,Frankie Avalon
54,All In My Mind,Maxine Brown
55,Gonzo,James Booker
56,Alone At Last,Jackie Wilson
57,The Puppet Song,Frankie Avalon
58,Happy Days,Marv Johnson
59,Spanish Harlem,Ben E. King
60,"Don't Believe Him, Donna",Lenny Miles
61,Angel On My Shoulder,Shelby Flint
62,Last Date,Lawrence Welk And His Orchestra
63,"Oh, How I Miss You Tonight",Jeanne Black
64,You Don't Want My Love,Andy Williams
65,Don't Read The Letter,Patti Page
66,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
67,"Yes, I'm Lonesome Tonight",Thelma Carpenter
68,Walk Slow,Little Willie John
69,First Taste Of Love,Ben E. King
70,Lost Love,H.B. Barnum
71,Your Other Love,The Flamingos
72,No One,Connie Francis
73,What Am I Gonna Do,Jimmy Clanton
74,"Yes, I'm Lonesome Tonight",Dodie Stevens
75,At Last,Etta James
76,What Would I Do,Mickey & Sylvia
77,Baby Sittin' Boogie,Buzz Clifford
78,I Don't Want Nobody (To Have My Love But You),Ella Johnson With Buddy Johnson
79,If I Didn't Care,The Platters
80,Milk Cow Blues,Ricky Nelson
81,The Age For Love,Jimmy Charles
82,Dance By The Light Of The Moon,The Olympics
83,Sound-Off,Titus Turner
84,(Ghost) Riders In The Sky,Ramrods
85,Sugar Bee,Cleveland Crochet and Band
86,Chills And Fever,Ronnie Love And His Orchestra
87,Flamingo Express,The Royaltones
88,Wabash Blues,The Viscounts
89,The Story Of My Love,Paul Anka
90,Where The Boys Are,Connie Francis
91,Muskrat Ramble,Freddy Cannon
92,Jimmy's Girl,Johnny Tillotson
93,You've Got To Love Her With A Feeling,Freddy King
94,Fools Rush In (Where Angels Fear To Tread),Brook Benton
95,Them That Got,Ray Charles and his Orchestra
96,And The Heavens Cried,Ronnie Savoy
97,New Orleans,U.S. Bonds
98,Gift Of Love,Van Dykes
99,When I Fall In Love,Etta Jones
100,I Remember,Maurice Williams & The Zodiacs
