chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,With You,Chris Brown
3,Don't Stop The Music,Rihanna
4,No One,Alicia Keys
5,Apologize,Timbaland Featuring OneRepublic
6,Love Song,Sara Bareilles
7,New Soul,Yael Naim
8,Sensual Seduction,Snoop Dogg
9,Take You There,Sean Kingston
10,Sorry,Buckcherry
11,Clumsy,Fergie
12,See You Again,Miley Cyrus
13,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
14,Like You'll Never See Me Again,Alicia Keys
15,Teardrops On My Guitar,Taylor Swift
16,Tattoo,Jordin Sparks
17,Bubbly,Colbie Caillat
18,Suffocate,J. Holiday
19,Shadow Of The Day,Linkin Park
20,Paralyzer,Finger Eleven
21,Superstar,Lupe Fiasco Featuring Matthew Santos
22,Kiss Kiss,Chris Brown Featuring T-Pain
23,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
24,I Remember,Keyshia Cole
25,Piece Of Me,Britney Spears
26,Love Like This,Natasha Bedingfield Featuring Sean Kingston
27,Hypnotized,Plies Featuring Akon
28,Into The Night,Santana Featuring Chad Kroeger
29,Our Song,Taylor Swift
30,Just Fine,Mary J. Blige
31,Can't Help But Wait,Trey Songz
32,No Air,Jordin Sparks Duet With Chris Brown
33,Stop And Stare,OneRepublic
34,Hate That I Love You,Rihanna Featuring Ne-Yo
35,Big Girls Don't Cry,Fergie
36,Flashing Lights,Kanye West Featuring Dwele
37,When You Look Me In The Eyes,Jonas Brothers
38,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
39,Falsetto,The-Dream
40,All-American Girl,Carrie Underwood
41,Crying Out For Me,Mario
42,Crank That (Soulja Boy),Soulja Boy Tell'em
43,Letter To Me,Brad Paisley
44,Cyclone,Baby Bash Featuring T-Pain
45,Watching Airplanes,Gary Allan
46,The Way I Are,Timbaland Featuring Keri Hilson
47,Who Knew,P!nk
48,Calabria 2008,Enur Featuring Natasja
49,Misery Business,Paramore
50,Pop Bottles,Birdman Featuring Lil Wayne
51,Cleaning This Gun (Come On In Boy),Rodney Atkins
52,Sexy Can I,Ray J & Yung Berg
53,Winner At A Losing Game,Rascal Flatts
54,Won't Go Home Without You,Maroon 5
55,Shiftwork,Kenny Chesney Duet With George Strait
56,Dey Know,Shawty Lo
57,What Is It,Baby Bash Featuring Sean Kingston
58,I Won't Tell,Fat Joe Featuring J. Holiday
59,What Hurts The Most,Cascada
60,Feels Like Tonight,Daughtry
61,Feedback,Janet
62,Stay,Sugarland
63,Small Town Southern Man,Alan Jackson
64,Whatever It Takes,Lifehouse
65,Fake It,Seether
66,The Anthem,Pitbull Featuring Lil Jon
67,Stealing Cinderella,Chuck Wicks
68,International Harvester,Craig Morgan
69,The Way I Am,Ingrid Michaelson
70,Like Whoa,Aly & AJ
71,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
72,Hero/Heroine,Boys Like Girls
73,I'll Be Waiting,Lenny Kravitz
74,Ching-A-Ling,Missy Elliott
75,If I Had Eyes,Jack Johnson
76,YAHHH!,Soulja Boy Tell'em Featuring Arab
77,Love Is Free,Sheryl Crow
78,crushcrushcrush,Paramore
79,What Do Ya Think About That,Montgomery Gentry
80,Laughed Until We Cried,Jason Aldean
81,Say,John Mayer
82,Rock Star,Hannah Montana
83,Never,Jaheim
84,What Kinda Gone,Chris Cagle
85,You're Gonna Miss This,Trace Adkins
86,Realize,Colbie Caillat
87,Girlfriend,Bow Wow & Omarion
88,Umma Do Me,Rocko
89,God Must Be Busy,Brooks & Dunn
90,Long Road To Ruin,Foo Fighters
91,Suspicions,Tim McGraw
92,Psycho,Puddle Of Mudd
93,Get My Drink On,Toby Keith
94,Shoulda Let You Go,Keyshia Cole Introducing Amina
95,Nine In The Afternoon,Panic! At The Disco
96,Stronger Woman,Jewel
97,Killa,Cherish Featuring Yung Joc
98,Pictures Of You,The Last Goodnight
99,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon
100,Everybody,Keith Urban
