chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,Rockin' Robin,Michael Jackson
3,I Gotcha,Joe Tex
4,A Horse With No Name,America
5,In The Rain,The Dramatics
6,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
7,Day Dreaming,Aretha Franklin
8,Heart Of Gold,Neil Young
9,A Cowboys Work Is Never Done,Sonny & Cher
10,Doctor My Eyes,Jackson Browne
11,Puppy Love,Donny Osmond
12,Look What You Done For Me,Al Green
13,Roundabout,Yes
14,The Family Of Man,Three Dog Night
15,Baby Blue,Badfinger
16,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
17,Mother And Child Reunion,Paul Simon
18,Taurus,Dennis Coffey & The Detroit Guitar Band
19,Back Off Boogaloo,Ringo Starr
20,Oh Girl,The Chi-lites
21,Suavecito,Malo
22,Jungle Fever,The Chakachas
23,I'll Take You There,The Staple Singers
24,The Lion Sleeps Tonight,Robert John
25,Every Day Of My Life,Bobby Vinton
26,Slippin' Into Darkness,War
27,Morning Has Broken,Cat Stevens
28,Jump Into The Fire,Nilsson
29,Crazy Mama,J.J. Cale
30,Give Ireland Back To The Irish,Wings
31,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
32,Rock And Roll Lullaby,B.J. Thomas
33,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
34,Help Me Make It Through The Night,Gladys Knight And The Pips
35,The Day I Found Myself,The Honey Cone
36,Me And Julio Down By The Schoolyard,Paul Simon
37,Run Run Run,Jo Jo Gunne
38,Taxi,Harry Chapin
39,Do Your Thing,Isaac Hayes
40,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
41,Mister Can't You See,Buffy Sainte-Marie
42,Nice To Be With You,Gallery
43,Pool Of Bad Luck,Joe Simon
44,Chantilly Lace,Jerry Lee Lewis
45,You Could Have Been A Lady,April Wine
46,The Way Of Love,Cher
47,Rock And Roll,Led Zeppelin
48,Take A Look Around,The Temptations
49,Be My Lover,Alice Cooper
50,Let's Stay Together,Isaac Hayes
51,Without You,Nilsson
52,Walkin' In The Rain With The One I Love,Love Unlimited
53,Sylvia's Mother,Dr. Hook And The Medicine Show
54,Everything I Own,Bread
55,I Saw The Light,Todd Rundgren
56,Ask Me What You Want,Millie Jackson
57,Legend In Your Own Time,Carly Simon
58,Down By The Lazy River,The Osmonds
59,Lay-Away,The Isley Brothers
60,Hearsay,The Soul Children
61,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
62,Little Bitty Pretty One,Jackson 5
63,Josie,Kris Kristofferson
64,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
65,I Had It All The Time,Tyrone Davis
66,What'd I Say,Rare Earth
67,You Are The One,Sugar Bears
68,Son Of My Father,Giorgio
69,Money Runner,Quincy Jones
70,Walk In The Night,Jr. Walker & The All Stars
71,Cotton Jenny,Anne Murray
72,To Get To You,Jerry Wallace
73,Everything Good Is Bad,100 Proof Aged in Soul
74,Jubilation,Paul Anka
75,Iko Iko,Dr. John
76,Your Precious Love,Linda Jones
77,Changes,David Bowie
78,Telegram Sam,T. Rex
79,Smilin',Sly & The Family Stone
80,Nutrocker,"Emerson, Lake & Palmer"
81,Diary,Bread
82,I've Been Lonely For So Long,Frederick Knight
83,Lean On Me,Bill Withers
84,Simple Song Of Freedom,Buckwheat
85,I'm Movin' On,John Kay
86,Taos New Mexico,R. Dean Taylor
87,Vahevala,Kenny Loggins With Jim Messina
88,"Beg, Steal Or Borrow",The New Seekers
89,Isn't Life Strange,The Moody Blues
90,Outa-Space,Billy Preston
91,School Teacher,Kenny Rogers & The First Edition
92,Eve,Jim Capaldi
93,You Were Made For Me,Luther Ingram
94,Sugaree,Jerry Garcia
95,"Love Theme From ""The Godfather""",Carlo Savina
96,Love's Street And Fool's Road,Solomon Burke
97,Mendelssohn's 4th (Second Movement),Apollo 100
98,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
99,Questions,Bang
100,Daddy Don't You Walk So Fast,Wayne Newton
