chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,How Do I Live,LeAnn Rimes
3,You Make Me Wanna...,Usher
4,My Body,LSG
5,Feel So Good,Mase
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,Tubthumping,Chumbawamba
8,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
9,Together Again,Janet
10,Show Me Love,Robyn
11,I Will Come To You,Hanson
12,Truly Madly Deeply,Savage Garden
13,A Song For Mama,Boyz II Men
14,I Don't Want To Wait,Paula Cole
15,All Cried Out,Allure Featuring 112
16,Butta Love,Next
17,The One I Gave My Heart To,Aaliyah
18,Foolish Games/You Were Meant For Me,Jewel
19,4 Seasons Of Loneliness,Boyz II Men
20,Spice Up Your Life,Spice Girls
21,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
22,We're Not Making Love No More,Dru Hill
23,I Do,Lisa Loeb
24,I Don't Ever Want To See You Again,Uncle Sam
25,Semi-Charmed Life,Third Eye Blind
26,Quit Playing Games (With My Heart),Backstreet Boys
27,What About Us,Total
28,Criminal,Fiona Apple
29,All For You,Sister Hazel
30,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
31,How's It Going To Be,Third Eye Blind
32,Breaking All The Rules,She Moves
33,Building A Mystery,Sarah McLachlan
34,If I Could Teach The World,Bone Thugs-N-Harmony
35,Lollipop (Candyman),Aqua
36,Heaven,Nu Flavor
37,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
38,They Like It Slow,H-Town
39,Honey,Mariah Carey
40,"No, No, No",Destiny's Child
41,I Care 'Bout You,Milestone
42,Invisible Man,98 Degrees
43,No Tengo Dinero,Los Umbrellos
44,Going Back To Cali,The Notorious B.I.G.
45,2 Become 1,Spice Girls
46,Everything,Mary J. Blige
47,Sunny Came Home,Shawn Colvin
48,So Help Me Girl,Gary Barlow
49,The Memory Remains,Metallica
50,Love Gets Me Every Time,Shania Twain
51,At The Beginning,Richard Marx & Donna Lewis
52,Legend Of A Cowgirl,Imani Coppola
53,I Miss My Homies,Master P Featuring Pimp C And The Shocker
54,Don't Be Stupid (You Know I Love You),Shania Twain
55,Backyard Boogie,Mack 10
56,Kiss The Rain,Billie Myers
57,I'm Not A Player,Big Punisher
58,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
59,You Light Up My Life,LeAnn Rimes
60,Just Clownin',WC From Westside Connection
61,You're Not Alone,Olive
62,32 Flavors,Alana Davis
63,So Good,Davina
64,Valentine,Martina McBride With Jim Brickman
65,Last Night's Letter,K-Ci & JoJo
66,Mourn You Til I Join You,Naughty By Nature
67,I Wonder If Heaven Got A Ghetto,2Pac
68,What If,Reba McEntire
69,Tuck Me In,Kimberly Scott
70,Still Waters (Run Deep),Bee Gees
71,I'm Afraid Of Americans,David Bowie
72,L-L-Lies,Diana King
73,Never Make A Promise,Dru Hill
74,"Too Gone, Too Long",En Vogue
75,One More Night,Amber
76,Something That We Do,Clint Black
77,Have A Little Mercy,4.0
78,All Of My Days,Changing Faces (Featuring Jay-Z)
79,Around The World,Daft Punk
80,The Rest Of Mine,Trace Adkins
81,Don't Stop The Music,Playa
82,Don't Go,Le Click Featuring Kayo
83,In Harm's Way,BeBe Winans
84,Say You'll Stay,KAI
85,Phenomenon,LL Cool J
86,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
87,You Know My Steez,Gang Starr
88,Free,Ultra Nate
89,DJ Keep Playin' (Get Your Music On),Yvette Michele
90,Smack My Bitch Up,The Prodigy
91,Did I Shave My Legs For This?,Deana Carter
92,Up & Down,Billy Lawrence
93,Baby You Know,The O'Jays
94,Home,Depeche Mode
95,I'm So Happy I Can't Stop Crying,Toby Keith With Sting
96,Doin' Time,Sublime
97,Please,The Kinleys
98,Man Behind The Music,Queen Pen Featuring Teddy Riley
99,You're The Inspiration,Peter Cetera Featuring Az Yet
100,Brian Wilson,Barenaked Ladies
