chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Spinning Wheel,"Blood, Sweat & Tears"
3,Good Morning Starshine,Oliver
4,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
5,One,Three Dog Night
6,Crystal Blue Persuasion,Tommy James And The Shondells
7,Bad Moon Rising,Creedence Clearwater Revival
8,The Ballad Of John And Yoko,The Beatles
9,Color Him Father,The Winstons
10,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
11,My Cherie Amour,Stevie Wonder
12,Get Back,The Beatles With Billy Preston
13,Too Busy Thinking About My Baby,Marvin Gaye
14,Love Me Tonight,Tom Jones
15,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
16,In The Ghetto,Elvis Presley
17,"Baby, I Love You",Andy Kim
18,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
19,Israelites,Desmond Dekker And The Aces
20,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
21,Grazing In The Grass,The Friends Of Distinction
22,Quentin's Theme,The Charles Randolph Grean Sounde
23,I Turned You On,The Isley Brothers
24,I Can Sing A Rainbow/Love Is Blue,The Dells
25,Moody Woman,Jerry Butler
26,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
27,Medicine Man (Part I),Buchanan Brothers
28,More Today Than Yesterday,Spiral Starecase
29,My Pledge Of Love,The Joe Jeffrey Group
30,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
31,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
32,"Yesterday, When I Was Young",Roy Clark
33,The Popcorn,James Brown
34,The Days Of Sand And Shovels,Bobby Vinton
35,With Pen In Hand,Vikki Carr
36,We Got More Soul,Dyke And The Blazers
37,Mrs. Robinson,Booker T. & The MG's
38,The Minotaur,Dick Hyman & His Electric Eclectics
39,Everyday With You Girl,Classics IV Featuring Dennis Yost
40,Choice Of Colors,The Impressions
41,Doggone Right,Smokey Robinson & The Miracles
42,"Abraham, Martin And John",Moms Mabley
43,Moonflight,Vik Venus Alias: Your Main Moon Man
44,So I Can Love You,The Emotions
45,Memphis Underground,Herbie Mann
46,But It's Alright,J.J. Jackson
47,Moments To Remember,The Vogues
48,"Abraham, Martin And John",Smokey Robinson & The Miracles
49,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
50,See,The Rascals
51,You Don't Have To Walk In The Rain,The Turtles
52,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
53,It's Getting Better,Mama Cass
54,Along Came Jones,Ray Stevens
55,Put A Little Love In Your Heart,Jackie DeShannon
56,Reconsider Me,Johnny Adams
57,Polk Salad Annie,Tony Joe White
58,Don't Let The Joneses Get You Down,The Temptations
59,I'd Wait A Million Years,The Grass Roots
60,Muddy River,Johnny Rivers
61,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
62,Tell All The People,The Doors
63,Didn't We,Richard Harris
64,Listen To The Band,The Monkees
65,Clean Up Your Own Back Yard,Elvis Presley
66,Why I Sing The Blues,B.B. King
67,On Campus,Dickie Goodman
68,Girl You're Too Young,Archie Bell & The Drells
69,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66
70,Feeling Alright,Joe Cocker
71,The Feeling Is Right,Clarence Carter
72,"Baby, Don't Be Looking In My Mind",Joe Simon
73,Hurt So Bad,The Lettermen
74,Get Together,The Youngbloods
75,The Prophecy Of Daniel and John The Divine (Six-Six-Six),The Cowsills
76,While You're Out Looking For Sugar?,The Honey Cone
77,Hushabye,Jay & The Americans
78,Did You See Her Eyes,The Illusion
79,Break Away,The Beach Boys
80,Forever,Mercy
81,Hey Joe,Wilson Pickett
82,I'm Still A Struggling Man,Edwin Starr
83,Laughing,The Guess Who
84,"Theme From ""A Summer Place""",The Ventures
85,Where Do I Go/Be-In/Hare Krishna,The Happenings
86,Don't Tell Your Mama (Where You've Been),Eddie Floyd
87,Stay And Love Me All Summer,Brian Hyland
88,Willie & Laura Mae Jones,Dusty Springfield
89,Nothing Can Take The Place Of You,Brook Benton
90,Soul Deep,The Box Tops
91,Never Comes The Day,The Moody Blues
92,Wake Up,The Chambers Brothers
93,I'll Never Fall In Love Again,Burt Bacharach
94,Lay Lady Lay,Bob Dylan
95,Everything I Do Gonh Be Funky (From Now On),Lee Dorsey
96,Birds Of A Feather,Joe South
97,In The Time Of Our Lives,Iron Butterfly
98,Pass The Apple Eve,B.J. Thomas
99,My Little Chickadee,The Foundations
100,Abergavenny,Shannon
