chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Can't Stop The Feeling!,Justin Timberlake
3,Cheap Thrills,Sia Featuring Sean Paul
4,This Is What You Came For,Calvin Harris Featuring Rihanna
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,Ride,twenty one pilots
7,Needed Me,Rihanna
8,Panda,Desiigner
9,Don't Mind,Kent Jones
10,Send My Love (To Your New Lover),Adele
11,Just Like Fire,P!nk
12,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
13,I Took A Pill In Ibiza,Mike Posner
14,H.O.L.Y.,Florida Georgia Line
15,Me Too,Meghan Trainor
16,Controlla,Drake
17,For Free,DJ Khaled Featuring Drake
18,Let It Go,James Bay
19,Too Good,Drake Featuring Rihanna
20,Treat You Better,Shawn Mendes
21,Work,Rihanna Featuring Drake
22,7 Years,Lukas Graham
23,Heathens,twenty one pilots
24,Dangerous Woman,Ariana Grande
25,Stressed Out,twenty one pilots
26,Never Be Like You,Flume Featuring Kai
27,Lost Boy,Ruth B
28,Sorry,Beyonce
29,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
30,Love Yourself,Justin Bieber
31,Close,Nick Jonas Featuring Tove Lo
32,Low Life,Future Featuring The Weeknd
33,Into You,Ariana Grande
34,I Got The Keys,DJ Khaled Featuring Jay Z & Future
35,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
36,My House,Flo Rida
37,Cake By The Ocean,DNCE
38,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
39,Broccoli,D.R.A.M. Featuring Lil Yachty
40,Never Forget You,Zara Larsson & MNEK
41,Wicked,Future
42,Sorry,Justin Bieber
43,THat Part,ScHoolboy Q Featuring Kanye West
44,Toothbrush,DNCE
45,Gold,Kiiara
46,Unsteady,X Ambassadors
47,Church Bells,Carrie Underwood
48,Pillowtalk,Zayn
49,"Me, Myself & I",G-Eazy x Bebe Rexha
50,I Hate U I Love U,gnash Featuring Olivia O'Brien
51,Kill Em With Kindness,Selena Gomez
52,Record Year,Eric Church
53,Lights Come On,Jason Aldean
54,Hymn For The Weekend,Coldplay
55,Wherever I Go,OneRepublic
56,Head Over Boots,Jon Pardi
57,Uber Everywhere,MadeinTYO
58,Peter Pan,Kelsea Ballerini
59,From The Ground Up,Dan + Shay
60,Wake Up,Fetty Wap
61,"Sit Still, Look Pretty",Daya
62,Make You Miss Me,Sam Hunt
63,Wasted Time,Keith Urban
64,My PYT,Wale
65,American Country Love Song,Jake Owen
66,Fix,Chris Lane
67,Pop Style,Drake Featuring The Throne
68,T-Shirt,Thomas Rhett
69,Luv,Tory Lanez
70,No Limit,Usher Featuring Young Thug
71,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
72,Love Make The World Go Round,Jennifer Lopez & Lin-Manuel Miranda
73,Different For Girls,Dierks Bentley Featuring Elle King
74,Money Longer,Lil Uzi Vert
75,She's Got A Way With Words,Blake Shelton
76,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
77,With You Tonight / Hasta El Amanecer,Nicky Jam
78,No,Meghan Trainor
79,Lockjaw,French Montana Featuring Kodak Black
80,M.I.L.F. $,Fergie
81,Night's On Fire,David Nail
82,Brand New,Ben Rector
83,You Don't Own Me,Grace Featuring G-Eazy
84,Noise,Kenny Chesney
85,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
86,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
87,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
88,Famous,Kanye West
89,You Was Right,Lil Uzi Vert
90,Came Here To Forget,Blake Shelton
91,You & Me,Marc E. Bassy Featuring G-Eazy
92,Bored To Death,Blink-182
93,Childs Play,Drake
94,Ophelia,The Lumineers
95,La Bicicleta,Carlos Vives & Shakira
96,Body,Dreezy Featuring Jeremih
97,Lush Life,Zara Larsson
98,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
99,No Money,Galantis
100,Father Stretch My Hands Pt. 1,Kanye West
